CSD_code,y,pred
XOXYUF,4.397632,2.8400826
WIZFER,2.509434,2.3692775
VATWIY,2.8977406,2.1939597
HAMMEN,2.282491,1.9541222
GIRMEB,5.052882,3.2329433
UQEBEZ,2.2408576,1.924701
GETGER,2.2833073,1.6215637
HEQGIT,2.5529723,2.0991507
KOKVIQ,6.2300467,3.1868763
IWIYES,4.5946426,2.4655342
APUDIA,2.6283479,2.223906
MOLQAF,2.0830317,1.6818417
BEWYEH,4.691515,2.876481
IRINIH,2.2397692,1.5555975
UDOMEG,4.11028,2.5102262
GOLQUU,4.0112305,2.711647
YOXFIB,3.2689037,2.377852
AYOCOH,2.8468552,2.3474107
NOHLON,3.3946204,2.065227
FAKXAT,3.1796505,2.5869243
EZICEW,0.19673832,1.9580276
TAZYUP,3.2419646,2.1928105
SUPXEI,3.9587126,2.6507654
VIJTUE,3.8172133,2.0080788
LERSOS,2.6658995,2.2474759
KUMVIY,4.2430716,2.34368
EYESAD,3.9777606,2.9443269
EBAXIR,2.2419462,2.0347242
MEMQEB,5.448808,3.2570343
BATDEI,2.8544743,2.4945602
ERUSEQ,2.588347,2.9622047
WEWVEZ,4.647977,2.6058428
YOGNUE,1.8207139,1.8637276
BEQVIF,4.2455206,2.6276
DUCBUZ,2.6180074,2.4145818
ZITLUJ,2.387527,1.9050442
JIDTIC,3.7987096,2.635193
TEZLAM,4.1456547,2.7914655
VUYBEX,4.299671,2.6714275
TUDGUU,4.609881,2.9300988
ZAGDUJ,2.4171875,2.1072493
LADSOB,1.9975879,2.3730528
IDATUF,3.0691721,2.4168272
XIYGIV,0.24653515,1.8552123
NESWEQ,2.972844,2.5056045
SINWES,2.774201,2.1338315
VUCVAR,3.6000664,2.851014
MUPTUN,2.8427734,1.4253207
HAHVER,4.186472,2.9011307
JUQZOM,3.0735261,2.4574103
WENYEU,3.0650907,2.4796476
EXAPYZ,3.1225066,2.736486
HOGNAU,2.7679422,1.9861822
KAKVAT,1.5798931,2.2073052
MEJKIY,2.710254,1.8099066
HERFUF,4.600357,3.0250955
DARQET,4.3282433,2.6742814
JIPBEP,6.3437905,2.93965
BORJOI,2.2879333,1.4836528
LOPJOQ,3.8275535,2.7689
LAVFEV,2.3091583,1.8805939
KUNNOX,2.9274008,1.9010917
XUWGAY,2.6952877,2.4950957
YAKBIY,2.3461657,1.6812499
ULICOH,1.6702349,2.3706899
LIYDUS,2.09827,1.9349811
GODCOU,2.6699812,2.279438
VULNAT,6.756315,2.9102793
APIYUU,3.1412823,2.4006956
NECCIH,4.7429447,2.9218855
HUSCUT,4.490695,2.8675263
SAQHUP,4.30076,2.8717253
EWUNUH,3.1431873,2.5129185
TIQLEK,3.2574751,2.1737792
HIPDUH,2.2318778,2.066051
KUBQOP,1.6149957,2.4424736
DUXREU,2.5287542,2.0045385
FIKCAF,1.770917,2.2598567
LUNXIC,2.7872622,2.1257243
KOCXOS,2.3975952,1.9964501
BABGET,3.8732686,2.8026578
NEXMUZ,4.344842,2.9371207
ITPTZN,4.0066047,2.366325
NIJVUY,2.9472651,2.4368505
HAMKOV,2.4267113,1.739829
REDRUQ,3.9040177,2.6588993
MASYAH,2.1989522,2.6416771
DEPHOW,3.0269947,2.0484436
MAHRAP,3.2180185,2.2884622
YEZYUA,4.236541,2.7844832
YASCIG,3.899936,2.5169334
ICATEM,3.6052365,2.8770444
INOCEU,3.6460536,2.6820714
HOSBAU,2.1322842,1.6235783
QAWFIF,2.3703837,2.0157871
YOKBUY,3.1867254,2.5212545
EQIZAG,2.800868,2.048147
MADRAN,2.0530992,2.2736347
ZOTMIH,2.6759677,2.2021258
DULRIM,2.3483427,2.4225476
ZAZRIB,4.1451106,2.8752403
KIHVUV,4.946758,2.7764738
XIGMIL,2.7916162,2.4349797
VIGHIE,3.4201992,1.642801
QIGGEU,2.8073988,2.6542847
GOPFAV,2.1733735,2.3340788
REXPAO,2.6041296,2.0385532
ICATOW,3.515983,2.459372
RUTQUS,2.0854807,1.9650846
ETUVUK,4.0740886,2.8423617
MUTYIK,6.565019,2.9902422
VOBRUA,3.3905387,2.0460162
EYESUX,4.196268,2.8435674
RUVHOF,6.6349525,2.9980924
FUGLOJ,3.3344834,2.4253988
DITWIP,3.1535275,2.319428
DAVHOY,6.6039314,3.1391492
ZAZREZ,1.6797589,0.8167639
ULIXEU,2.8454947,1.927782
ENOROP,5.5671773,3.1861818
VASQIS,3.7695932,2.5563111
LOTXUP,0.15428856,1.468826
HIJSAU,2.019629,2.5928152
UNELEF,3.7646954,2.5858307
LESFAT,3.0362465,2.3643909
ROWBIQ,3.6501353,2.682244
WALCUI,2.7831805,2.2832396
FAZCUH,1.9973158,1.513125
HOSXUJ,5.1688027,3.1175134
GELZAA,3.2318964,2.3090649
IROJUV,3.9157186,2.9458392
CORLOM,2.6822264,2.1203775
WODGED,2.7080772,1.5974159
ZUTQEK,2.4754198,2.0150294
NUNWEZ,1.5894171,2.2419064
PAGFUA,4.526886,2.5747552
KUSFAG,3.5023775,2.585117
XOTVOS,2.2316058,2.1852145
UPIGAC,1.7118683,2.1796558
VUWTIR,3.716259,2.545571
HONSOV,2.1445293,2.222471
NOQRER,2.014459,2.386674
IZIFIH,3.9793932,2.5539243
YOQCIR,3.661564,2.7000372
WUJZOS,4.240078,2.2058825
VIZDEO,3.3110814,2.4372323
WODQIQ,3.1034586,2.3963082
QERTAJ,4.8909745,2.8792114
WUYROY,3.1989706,2.7005088
TAZFIL,2.2789536,1.6934737
OBOCIS,3.984019,2.6556745
COJTIH,0.22122857,2.0142875
JIDSUN,2.9576056,2.3486524
LUGTAJ,4.0033393,2.5389643
GEQZAG,3.0735261,2.1194973
CAQCEC,3.9132695,2.1318972
XESLOW,0.120818555,0.663352
WABWED,3.243053,3.032803
HIFJAJ,2.4337864,1.6877124
AZIFOG,2.5630405,2.2459922
DEMJIR,4.21967,2.6470006
VUPQAA,3.0008717,2.3388228
FUTCEE,3.157065,2.6081212
DITWEL,3.137745,2.0406845
VIKDUP,1.868878,1.9296848
VISXOL,4.2120504,3.0979488
JUHQAE,2.2555518,2.3803775
LEPSAB,4.7927413,2.9178817
DIFBIE,1.6598946,2.1951654
NAKHAK,2.6068509,2.0187483
DEVMEX,3.4253693,2.4116561
RIPMUA,3.3848243,2.14369
LAYMEE,2.5608635,2.1485584
HALWAS,2.0438473,1.5495716
EGEDUS,3.9764,2.5929892
IDIHIP,3.4955747,2.4204257
EWISOS,4.062932,2.7091215
ABIZOC,3.9848354,2.5760367
QONHAD,3.042505,2.2786798
XOYVUC,3.864833,2.009601
UHOWAQ,2.7059002,2.136383
WABBEI,3.3279526,2.669392
YEHKED,3.3608782,2.1754146
IBETUG,3.2493117,2.5577083
CEVMEY,2.4691613,2.1261785
AJIMEM,2.5845375,2.0311527
HEBZIZ,3.5597935,2.4991248
THFAZN,3.4000628,2.3053465
ATAXEA,2.6389601,2.062983
ICEHOP,2.2394972,2.273829
QETSUE,2.8142016,2.4624023
MIXZEY,1.9110557,2.5968058
YICKOM,1.9570429,1.7265661
LIKRIG,4.1456547,3.0846992
QIFFES,3.309721,2.294951
DEXSOR,3.5625148,2.2232518
XOQZEJ,4.7067533,2.913328
QOYWIM,2.2068434,1.7128413
IXACUF,2.272967,2.7614367
TEWSOF,2.5064409,2.1403532
ELOLOI,2.0150032,1.7557251
OQOCAZ,3.0868597,1.5410331
EMIFOV,3.4520364,2.8127153
NOPMAJ,1.8484695,1.0653775
ORETAH,2.9565172,2.6374545
YAFCAM,4.762537,3.1243315
BEVMOF,3.0732539,2.6246164
LOBPOI,4.2286496,2.8547163
RUJXEA,3.9285078,3.0540853
ZEYMUL,4.443075,2.7918973
PESHON,3.3559802,2.0950894
MEVLUU,4.45913,3.1838634
LEJQUP,3.6498632,2.7447004
LUPRUJ,3.711633,2.7913048
NALKUI,5.836026,2.9064295
DOPZEO,3.2223723,2.5852528
SAQCES,3.104275,2.5616136
MABTOZ,4.34974,2.735248
KEVDOH,3.300469,2.7387428
ZUGVEC,4.6689296,3.0517316
XOYWIR,0.274835,2.359983
QIVZUR,2.518958,2.4026532
AWODOF,3.862112,2.8261533
HINGER,3.3663206,2.4005885
FIMYAE,3.0680838,2.3888087
KEKHEP,0.27782825,2.7866023
VIRHIP,4.2553167,2.8475943
NETFUQ,3.8751736,3.1249707
PRPHZN,2.2955525,1.8678415
ICEYEV,4.2096014,2.7551987
YUPGOH,2.0321462,2.171987
FUXMAM,4.1432056,2.7551415
VIDGEV,3.0751588,2.49671
TUBPIR,3.4664586,2.1838486
UCIFOC,3.1203296,2.528272
XOLRAR,3.3641436,2.5026069
WUZWEU,1.6500984,1.680763
YEYHAL,5.458876,2.705982
INOCIY,3.6452372,2.6862004
WIHKUU,2.9788303,2.299791
TODXAN,2.90155,2.426398
VAHGAM,3.8248324,2.8532372
RUSDOY,0.2644947,2.347163
RADDIM,2.8865838,2.5150223
CEHNEL,2.3412676,2.2469087
TEGPAY,3.6226518,2.2571578
QAMKOE,3.5148947,2.7580748
OZIVEA,3.570134,2.3392189
GIFDEH,5.009072,3.354298
YILWOG,4.890158,2.6252384
ZILTIA,3.8411593,2.713089
OZOQOL,3.9924545,2.6524217
WORKUJ,3.7791173,2.771408
QUSTAZ,3.3472726,2.5862625
KEJDIO,3.1344795,2.271333
KUYMAU,3.981842,2.8701358
IBUREC,3.9630663,2.4748597
ELESIY,2.0438473,2.408706
GEYMEF,3.259652,2.2415257
MELYAE,2.9186933,2.4979637
ALOJOC,1.9630294,1.4427649
DEHKIM,3.4016955,2.7132874
GIJMAO,3.974223,2.490793
SAJDAK,5.1440406,2.9317043
COLYIM,3.0272667,2.1821246
RIRXIC,4.657229,3.013714
YADQEC,3.725783,2.7139573
OLUKIQ,4.3511004,2.847634
RUQHIV,1.744522,1.452085
XIRMER,2.485488,2.0997639
JIRKAX,3.965243,2.7180889
MAHZAX,3.412852,2.1930666
NAMGUE,1.9208517,1.6743295
TFBZNP,3.343191,2.4040885
OJUNOX,3.1431873,1.8903091
DEYZEM,0.2473515,3.0160384
TAVREQ,3.7124493,2.067474
RUNWON,3.2757068,2.6938686
CLPYPZ,3.1957052,2.5466905
YEWKOB,2.9377413,1.9563006
VIQMEO,3.028083,2.3587468
QAZQIT,3.1812832,2.5306442
TAWJOS,3.714082,2.6763816
MAHSOG,2.2590892,1.9887516
IGAVUH,3.2868633,2.6524184
SUYTOX,3.8661938,2.4458714
ZUHCIO,0.8440972,1.4370973
GICFUW,1.76357,2.1557267
YETFOT,1.560573,1.7496232
WELKAC,5.408263,2.907779
SANVOT,3.2574751,2.2342548
HITKIH,3.7407494,2.3194485
LAMYAB,2.9663131,2.2079048
IKACAA,2.2969131,1.5062736
JEKCEK,2.3673906,1.5464934
VAJFOD,2.4188201,2.2227178
HIPJEV,4.552465,2.2472825
JAJBOO,3.1584256,2.3850641
BIUZNC,5.152204,3.1657453
VOYSAF,2.0930998,1.434121
MESZAM,3.23108,1.9646616
IJEDOR,0.2669437,2.2278454
ZIBLUR,4.4487896,3.424485
YORBEN,4.609881,3.089469
XISFIR,3.0237293,1.5269367
LOPFUT,2.414194,1.564252
EJOTIG,2.831889,2.2947483
XAMGEY,4.309195,3.181291
POGPOR,5.5410547,2.7739058
QAHVAY,2.9649527,2.5340068
QIFFIW,3.3418303,2.3728385
RIRXOI,5.1277137,2.8242815
KEHTOI,1.89745,2.0443296
JAWCUI,1.2315873,1.117796
OPOLUC,4.7573667,3.0286686
YILXUN,3.7538106,2.6079853
LASJIB,5.6147976,2.8566678
YERYEZ,3.618298,2.8835752
VALVIP,3.491765,2.69229
QOLMIO,3.4757104,2.343709
CADHIY,3.7508175,2.3777795
FASSAW,4.172866,2.4672248
GOGPAU,6.5111403,3.2127266
MOCGER,3.0743425,2.5102441
IDORUQ,4.418857,2.7273989
GUXVAW,4.333413,2.6198304
NAPMUM,4.237085,2.3847628
JUFZAN,1.4759456,1.7967112
MEBSIW,3.412852,2.8552663
TEZWOM,6.0207915,3.1712406
KUMVEU,3.1012816,2.1283019
EKEVIZ,3.573127,2.638407
KAZLUU,3.4044166,2.676668
JONQIM,3.8536766,2.6367044
PIHKUP,2.7995074,1.8978429
YEKWUG,4.073272,2.880233
ISEQEE,2.6593688,2.3310494
GITCOB,5.5410547,2.9357653
FAZSAC,6.137256,2.7826
PTOLZN,1.5635662,2.2037814
QIDMIC,3.876262,2.763685
KIQPUV,4.672739,2.9292796
TIFNOO,2.5086176,2.2995565
AGALUQ,1.5287356,1.5710716
KOMKAY,5.389215,3.1056454
KOFGET,2.2988179,1.8798703
GOFROL,3.1029143,2.3308542
UQAZOD,3.4000628,2.413826
UCUZIB,4.0789866,2.5443506
EHEWIY,2.2204492,2.4100177
PUVZUC,4.447429,2.8527083
YASPOY,2.4318817,2.0594554
LUYBAI,2.7393703,2.4695103
ONAFIT,4.2901473,2.7741244
NEXVUJ,2.7113426,2.1590717
RUGXUN,2.880053,1.9976866
LEPXAI,4.347291,2.560185
YUZGIL,2.1769109,2.483206
PIHMOK,1.8147273,2.2180314
HIKCAF,2.9499865,2.5499058
EGOYEE,4.0019784,2.4184518
SIJHAV,4.45015,3.0684614
ESIYUC,3.1948888,2.5074916
METSUZ,3.4250972,2.4282923
WIHMIK,3.4572067,2.7164612
MURSAU,5.3976507,2.7475135
KILLOI,4.1685123,2.8403485
PEQWUE,4.987303,3.1084285
OTEFID,2.52821,2.3934045
ILAJUA,3.2904007,2.3942304
DEXYEL,3.7701375,2.5366364
CECBES,3.307272,2.3419347
SOSHEO,3.1897187,2.3844872
MASVOR,3.242781,2.5351567
CAXZEJ,2.0392213,2.2870584
QAMLAR,3.8030634,2.8233879
FULBUK,4.2066083,2.9088464
ZIPWUT,2.3423562,2.0485153
MASRED,4.459946,2.7313867
UMUCIP,4.6300173,3.0316222
TEBDIP,3.0482194,2.3226001
ELISUO,2.9331152,2.3147714
OHORIM,4.0207543,2.9612546
EHIXID,2.7056282,2.504523
HAGBIA,0.26639947,2.495108
AVUQUE,2.4702497,1.6389359
RADDEI,3.140466,2.7030685
XEYCEM,2.1227603,2.356037
MIYPAN,4.0735445,2.7972777
ECIBOH,2.5263052,2.420197
LITZEW,2.196231,2.1201863
GOWQOY,3.749457,2.6030264
BELGOQ,3.9440184,2.1546936
BADPIH,2.893931,2.523836
EKESAP,4.273548,2.8354406
GAWHIW,4.055041,2.3790188
HUCJAR,5.10023,2.814156
NUGRAK,3.4585671,2.8247995
BOFVAU,3.2759788,2.0716693
JIDVEA,3.6525843,2.3349931
ICUGUJ,4.700767,2.8790526
YUJZUA,2.657736,1.8078837
QIWBUU,3.6027875,2.9641397
CUDXUV,3.2338011,2.8960738
KEFNEP,3.6256452,2.9939172
HAMLUC,0.39048338,1.5052385
HONDOE,2.0661604,2.530797
MADRUH,1.8318706,2.4158058
CERPOG,2.4857602,2.3006747
FOPHUP,3.6770747,2.6333122
IVUZUU,4.1399403,2.9779134
DOQHAU,2.8362427,2.2554545
UGAVIJ,5.2822742,2.8057783
WEBDIT,3.6819727,2.7982874
SUPDIQ,5.8254137,3.2838461
FOJVIL,2.9439998,1.7168531
NEPNON,2.6811378,2.3040302
UCASOG,5.006623,3.2611184
KIYSEQ,4.1110964,2.583913
LUFHOL,3.0316205,2.860997
MUJXUK,2.9031827,2.377574
VUJKOC,2.0941882,1.9438398
UXATET,3.118697,2.3099318
CEZLIF,2.3097024,2.2254233
YOLVIH,2.2618105,1.7292609
EJIPAP,2.4770525,2.1388004
NEHKIU,4.2291937,2.7049882
HUBBOW,4.771517,2.786618
TAHYOS,6.3027015,3.099533
KEGQOD,5.6703086,2.967944
FOMLAU,3.5845559,2.8789618
YUVPOW,3.0716212,2.2908883
WEBSII,2.1360939,2.0354424
NOBHIX,3.412852,1.7162045
VUGCUW,3.7987096,2.3774593
AKANEG,4.729067,3.0460873
HOPKAA,2.7548807,2.5130694
EYOTER,3.8253767,3.0294101
QALXIL,4.870566,3.2101083
YETFAF,1.9184027,1.8304389
AMEQAL,4.024836,2.362688
PUBXUG,3.86184,2.6695101
ITUHEM,5.794665,2.9811046
HOBHAH,3.9119089,2.5530005
HIWCOH,3.367409,2.553689
VEYNUK,3.1826437,2.2245455
UQALII,1.5679201,2.1069815
HAMGUX,2.3423562,1.7209867
NAZZOG,2.9679458,2.3517118
PIMMAB,4.6115136,2.827229
HEFJAF,4.789204,2.728528
IGOPAW,4.278446,2.7424376
PANLOI,3.0514848,2.279667
YURTOW,2.2786815,1.4710827
IZICUQ,4.3608966,2.813166
WOJYEZ,4.1902814,2.525899
OGOLIH,3.8566697,2.9034867
LEZBUQ,2.8708012,2.545753
YOQBUC,3.9056504,2.6733763
JUSLEO,5.778338,3.1319187
JAHMIR,3.761702,2.9387665
BEWMAT,4.5320563,2.6630778
IDUGIZ,3.81422,2.8524873
SOTTUT,0.2473515,1.9090875
YIYWUZ,5.1089377,3.3364713
GOVLEI,5.2760158,2.3361042
RAGCUX,4.1061983,2.5632958
BENCUT,3.4738057,2.5368207
AHAQUX,2.6759677,1.563948
TOBBEU,3.8604794,2.5643904
PETJIK,2.9733882,2.584459
DAZJUK,4.173682,2.7665534
HACYEQ,2.4487526,1.9703875
KIKNEX,4.3608966,2.7468777
CEVMOI,2.5970547,2.134519
ZIPHIR,3.489044,2.424188
MUTYEG,7.1087027,2.9285605
YEXNIB,2.0041187,2.104811
RIRYAV,4.1905537,3.208206
GABWEN,1.5983968,1.882052
SITVUN,3.448227,2.4278755
UHEKEY,1.3771683,2.0363872
EZUWOL,2.6065786,2.0182672
XUVGEA,6.0074577,3.1856065
WAJNAW,4.412054,2.8266792
LEVPAE,3.2561145,1.9086615
GUXSOJ,2.3497033,2.3507032
QEBSOH,3.0027764,2.270016
SAHZOR,2.9899871,2.1547117
RITKUD,4.222119,2.6204116
LUZTIK,3.6041481,2.2885842
AYIKIC,3.5189764,2.5826786
XOPFUD,3.6427882,2.6191163
KOPYUJ,4.0904155,2.9729671
VIYCIR,2.9592383,2.2599669
LACGEB,0.19701044,1.1992413
MOBHIU,4.2828,3.007011
UJEMAX,1.3415214,1.9389579
LUVFUD,3.4621046,2.7611835
EGEPEN,4.255861,2.7171535
ZOSMIG,3.5861886,2.529993
SAJVAB,1.8539118,1.4194599
YOWCAQ,0.35048264,2.742927
CERPAS,4.495593,3.1747234
YUSBOE,3.2849586,3.2115076
AFELUU,4.636004,2.8948672
DUHMAV,5.505408,2.9025621
DOPWIP,3.9010243,2.1365142
WODTIT,2.977198,1.797933
LULREQ,4.2732763,2.9141726
EDUGER,2.834066,2.44493
WEVJEN,3.6368017,2.3833337
KEFNAL,4.3989925,3.0422485
ZOCLEL,7.5985074,3.348981
CIMWED,5.7179284,2.8586
ITUHOW,5.4330254,2.9863935
QIRKIN,1.9548659,2.1753912
HAGKAE,1.6949972,2.1630857
RIGHAS,4.0305505,2.6851146
QALVAC,4.928798,2.3595223
QOBSUX,4.091232,2.8131108
VISBUV,2.693111,2.5414653
XAJQAB,3.0144773,2.1124306
BAMZAR,6.409642,3.0563304
EYETAE,3.1578813,2.5393734
DAMLAG,3.2678154,2.53098
SEMMAY,2.435147,1.7155293
EQIPAW,2.7758336,2.5614388
FAXGOD,2.0498338,1.9730544
ONOGUU,3.697211,2.641381
ULASEG,2.78182,2.1914675
SOSSIE,3.2446856,2.515755
IBEQOV,5.5081286,2.4874582
CIJKUD,2.62862,2.2664738
GOCQUL,2.7905276,2.4381182
NETSEN,3.6661901,2.370275
XIJDAX,2.5249445,2.2546024
IYUSOM,2.162761,1.7504613
NUVCAK,3.333939,2.2583976
KAZKIH,4.997371,2.9115617
KASKEV,3.1747525,2.4765458
LOKTAI,1.988336,1.5743285
ZISCUB,0.29170606,1.9656832
JISJAZ,3.9344943,2.7566993
MEPHUL,6.056166,3.194369
DAQXOI,4.588112,2.9821155
QIDROM,4.0014343,3.4664183
OFUSUF,2.581,2.4051008
QUCHAY,3.3333948,2.5667276
SAXSIV,3.0365186,1.9489725
PAKXEG,3.309721,2.6117287
XEZTOM,2.2841237,2.119653
ICUFOC,4.4966817,3.0085168
RONVOH,4.0542245,2.952331
JIDSAT,3.7851038,2.6256814
OGANAM,3.2552981,2.0449858
MUMGOR,2.2664363,1.984051
LAJMUE,5.674118,3.1059566
NEVRUC,4.117899,2.6700013
CADCIW,2.4169154,2.5139244
YASDIH,3.775852,2.5081482
QIJQAB,3.6901362,2.4054265
CIMVUS,5.580511,2.9625995
HIKTUQ,1.9115999,2.3799806
MIYVOG,2.1823533,2.0065563
YISVOM,4.7187266,2.8450918
PIWPOD,3.436798,2.4165704
OVAPOR,4.061027,2.6723537
AFEJAX,2.893931,2.3259203
GIWLUV,5.7587457,2.991007
ICUFAO,4.688794,3.048591
CEDZOD,3.3831916,1.7290406
DUCPIB,4.6689296,1.8124985
VUWTUD,3.7891855,2.5025167
XIWCEN,3.3535311,2.4351044
YAKYIV,3.7502732,3.2395535
OKEZOU,4.934785,2.929976
QOYXAF,1.9698323,2.0309308
VILBOK,2.7967863,2.769596
ODIRUP,2.1494274,1.8632147
NEYHUV,2.7559693,1.1785218
BOYXAQ,2.4131057,1.8918914
NECYID,1.9801726,1.5572228
HAMJEK,2.437596,1.7084587
EQOJIE,2.6808658,2.147155
HOCZEE,1.8770415,2.345707
QIJREI,2.9290335,2.3601563
DIHQOC,2.4264393,2.2659934
LEZCUR,4.1614375,2.4879842
ZELLAG,3.8264651,2.814485
LOPYOE,3.7889135,2.898142
KENWUX,2.803589,2.160222
URIWAU,3.7655115,2.6268346
KEXVUG,6.7195797,3.235895
MIRRAH,3.723334,2.2638485
YIDJUR,3.247951,2.4222834
FUPQOW,3.5410178,2.4761798
LACPOW,3.689864,2.7989578
NEXCID,3.2591078,2.4598002
YEFBUI,5.6961594,3.0990942
ZIZGAT,4.2915077,2.767376
QOWGAM,3.0925741,2.3695238
OCOZAJ,4.942132,2.994945
BARPCZ,4.2789903,2.767985
MIYMUE,5.294247,3.0382512
FANYOK,3.3225102,2.2939842
DUHHOF,1.2008384,2.0015738
ECUBIQ,3.9342222,2.6345646
UQOXEF,3.312442,1.8863982
AZIKID,2.7246761,2.6533005
POTVOL,2.6087556,2.657324
TAYSER,7.071151,3.6308503
FEWLEA,4.9448533,2.9358628
HAMPAN,3.064002,2.4130566
WOWHAT,2.354057,2.3267295
UWAVOF,3.3230546,2.300892
MEMQAX,5.535068,3.460529
LAYLAB,3.3856406,2.1185198
HIVPOS,2.3910644,2.1501958
NEQTUY,3.6531286,1.9853537
DOSDIA,4.607976,2.9418519
BELFII,1.4536322,2.4458709
RECXUU,2.1828973,1.6178052
CAPDEC,3.3328507,2.652028
TECRUQ,3.1557045,2.5344634
YEVNOD,3.1682217,2.3321316
KONXUI,3.4547577,2.1537113
ATANOA,3.692041,2.8056428
IRERIH,5.016147,2.7782927
IDIHEL,3.0033207,2.1198215
GIWMOQ,2.3546011,2.0997305
WUVNUW,4.2787185,2.7853675
TEVJAI,2.3641253,2.072216
YICFIC,3.3233266,2.7518177
LOZMOE,4.2120504,2.833351
PAJCUY,2.60032,2.7256486
ALAKIH,3.8539486,2.438858
AWIJOF,3.8169413,2.6325166
IPEHOA,0.10122636,2.5637538
YIMKUA,1.7905092,1.1373446
WAHJUM,2.0133705,1.8734311
AZIKOJ,3.6621084,2.5150623
MAVLEB,2.9616873,1.9855773
LESSEI,3.9461951,2.843971
NAXVIT,4.78485,2.8546028
HUVTAT,2.243579,2.212781
BULTIM,2.6327016,2.3712149
CEWBUC,2.901278,1.9949465
PUVRIJ,2.2141905,2.1791928
TUNSAY,2.6686206,2.5812712
WEFKUQ,2.5491626,1.9999888
OHUYIB,2.8591003,2.4748275
YADPOL,4.9908404,2.68893
FATVON,2.7048118,1.9651072
PAVMAA,5.441461,2.8875172
ZAXBIJ,4.113273,3.1906736
AYIFAP,4.9176416,2.747979
DAJLEI,3.8708198,3.0822802
GADFUO,2.1039844,1.9561015
KIBTUL,3.3592455,2.7165203
IGIQOF,3.0027764,2.1662006
KOYXAZ,2.913251,2.0486712
LEXWES,2.8354263,2.0775185
CAZPID,3.7078235,3.1416008
LUJQIS,3.5382965,2.9081697
HAMKAH,2.435691,1.7105554
IDINIT,3.5407455,2.016357
KICFIM,5.54949,3.5042868
PIWNUH,3.4640095,2.4459908
XECXOS,3.8242881,2.4911532
TUHJEM,5.0814543,2.7070892
IQUCIH,5.073291,2.7381346
RUZQIM,4.378312,2.5971885
ZEBJUL,2.4868486,2.5091581
DOMMOH,4.0071487,2.6456845
NEMTUV,3.568229,2.623048
UXAVAR,3.1437314,2.3387444
ACIFEA,3.2079504,2.626819
JIDVOK,3.7157147,2.5440848
UNOQAR,4.867845,3.1436555
BELHAD,2.858556,1.7350246
UNOKIS,4.336951,2.7638316
NEMVAD,3.582379,2.4658797
XEZTII,5.090434,2.946084
KERJOI,2.1945982,2.165371
COLCUD,2.9818237,2.0476193
GEZLAA,3.0335252,2.3115644
LOKPEJ,2.6452188,2.19707
HEFJEJ,5.2373757,3.104207
POFSIO,3.670544,2.5123405
YEGDIA,2.0226223,2.1301737
YEFYUF,2.4321537,2.3159306
YIZQII,3.1396496,2.2424
INOGUO,3.856942,2.844602
ETUVOE,3.1554325,2.8394544
LETMOO,3.0403283,2.4262698
AZIKUP,3.2397876,2.4852006
GECWAP,2.8131132,2.3119779
REXGIL,4.2958617,2.9853847
LOLNEF,5.274111,3.1662068
QUTKEX,2.5086176,2.4527338
ADUVAW,4.8885255,2.2593305
AKOGOX,3.4008791,2.770872
DEFVEQ,3.711089,2.6185393
NIHTON,4.8975053,2.8793597
MADRER,1.7290115,2.2456534
UTAXAQ,3.166589,2.4445026
KUYGER,2.2394972,2.5047104
HAGJIK,2.0163636,2.257573
HIJXED,3.6651015,2.8882513
RORSEY,3.142915,2.1782374
AZAQOJ,3.0697165,2.2513351
QELPED,2.7839968,2.4548683
LIYDIG,2.0920115,2.0841687
HIWMIJ,2.3320158,1.8067575
NIWNOX,2.839508,2.103897
MIDKOZ,2.0631673,2.0805655
GOPBOF,2.2103808,1.748493
ALABAS,2.4531064,1.6644347
UNIKIN,2.8101199,2.1548538
WOHPOY,4.5116477,2.9263625
MEQQOP,3.2773395,2.17037
RAGCOR,4.3434815,2.7640536
COQXIR,6.1258273,3.1871634
BAYTUT,2.660185,2.1635044
UBAKIU,3.6223798,2.8880422
REXMIT,3.164412,2.3184888
NOPSEQ,4.243888,2.6551032
UVAKAE,4.459674,2.6783824
JOVGAF,3.9227934,2.4413593
POFSUA,4.054497,2.613391
PEDYUU,2.88223,2.3953695
ICUGAP,4.8376403,2.8007245
RUVDET,3.0406003,2.1180544
SEWZUS,3.496663,2.1620996
VIKQIR,3.1333911,2.3162422
URUWUB,4.211234,2.749684
NORBIH,3.0346138,2.506211
VIQFAE,3.3178842,1.6756543
AYOCIB,2.8672638,2.4257274
UXATIX,3.1301258,2.371313
ADASII,3.3374765,2.5628388
LUNKAH,2.578823,2.1416812
MIDRUO,2.5916123,2.0895426
JOFPOK,0.093335055,1.1786757
HEFHOR,5.054515,2.8254843
TOKBOL,2.942367,2.076514
HUDNOK,2.8680801,2.7023032
IXUFOY,4.2452483,2.964134
KOYXIH,2.96332,2.2944653
MIQCIZ,4.9892077,2.8684812
GENWAY,5.1100264,3.433219
FAFGUQ,4.141845,2.7979379
SATKOO,4.344842,2.8098657
PULWOJ,0.9717186,2.338606
IGAVER,4.538315,3.0554135
GITCUH,4.0977626,2.8580804
GODCUA,2.150788,1.8792001
TAHRUP,5.192749,3.279933
LIMGOF,2.425351,1.9217649
WEZPEY,5.8346653,3.034389
HOBBOS,3.0667233,2.5431395
KEHTIC,1.8302379,1.5675406
YUVPIQ,3.8144922,2.414596
BUVHUW,3.854493,2.892807
