CSD_code,y,pred
TEGHEV,2.9246798,3.0006342
DACFOG,3.3976138,3.0817163
GACREH,3.0520291,2.8800533
WIPXEB,2.6517496,2.7372515
UTOLIA,2.5102503,3.2592285
BAWFOW,2.3883433,2.7273371
IQABUA,3.4237366,3.377314
QARDUL,1.3665558,1.5165143
PIBDOX,3.0520291,3.8759868
XILLUD,2.354329,2.5074542
IGITEY,4.036809,3.4421234
KILXIQ,2.198408,2.448949
KISVUD,4.393278,4.4400215
EREJES,4.928798,4.1645784
BEKJOU,2.514604,2.7486975
GOVBUQ,2.5695713,2.5341578
ONUVAX,3.2359781,3.1381593
USEFEE,3.18346,3.1732256
FEKNER,1.9279267,2.0761876
QEVPEQ,3.180739,3.3654583
HUTPER,2.7404587,2.5791845
YAXYUU,2.4931073,3.1440878
CILTID,3.1445477,3.229356
YILZEC,2.617191,2.926014
TUMFEM,3.5336707,3.4626472
AGETEL,4.2569494,3.948548
HIVPEJ,3.0822337,3.2272017
MIJPIF,2.9336596,2.8994346
KUNGUW,2.9431834,3.0537808
RISKIQ,1.4109104,1.8371139
WIYNAT,3.86184,3.6575346
LUPVOI,1.9273825,1.7294143
OLAFEN,3.1056354,2.9264815
VITKUE,3.1842763,3.8784022
UZEKUG,2.1374543,2.2400446
EPAHEL,3.2035966,2.736268
LOLSEK,3.3159795,3.6032596
UCENUO,2.506713,2.7784262
UMIQOX,2.8120246,3.124234
SEPLEG,3.2607405,3.781232
COKGOB,2.9472651,3.1307423
HXEBCU,1.3986653,1.2471572
POYWIM,2.5744693,2.6786468
MASCUG,1.5379876,2.168468
FALXAV,1.6364927,1.7674857
NAYROW,1.8686059,1.9139752
CUBZOQ,3.6977553,3.2210267
ZEHYIU,3.6762583,3.4204857
LEVYOD,2.282491,2.282124
BESCEL,3.0101235,3.1404345
HAYGOE,2.7878065,3.0063114
SIZVUV,2.2952805,2.1859899
VAJRUU,5.5135713,5.073606
YIDWEN,3.5306773,3.9833646
YUHBAE,2.5638568,2.618193
OFAQAQ,2.824814,3.153038
MIKFES,3.4182944,3.6495547
USITOG,2.409296,2.7088914
POFHEA,2.7129753,2.6653035
OCECOP,2.3760982,2.262732
NUHTEQ,2.4370518,2.646432
FEPDEK,3.6914966,3.6184173
JOZTEZ,2.867808,2.674994
URICUU,3.0961115,3.1840205
XELHIG,3.0675395,2.9313123
UCUPUH,4.7451215,4.461626
BAPSET,5.2009125,4.876379
TOMZON,5.029208,4.9678154
MOWTIE,2.8498485,2.9610996
WUDGUY,1.8362243,2.3299015
VAQMIJ,3.0797846,3.2221785
YOFZID,2.5562377,2.5815048
LOGMEC,2.1570466,2.2552047
TANNAB,2.2180002,2.532876
WOFYIZ,3.5429225,2.9441538
JITRIO,2.518958,2.4280457
TOTKOC,2.530659,2.3740945
FARYUS,1.1251909,2.3800926
ZEJQAJ,1.5257424,1.7540141
JECBUP,3.0697165,3.3420465
CEHDOL,2.8571956,3.0878012
KOLZIU,4.024292,3.2100184
TPCYCU,3.4201992,3.4079187
FUBGIU,4.7707005,3.8774648
GOCJAM,3.1445477,3.0773
EHEDAZ,3.0963836,2.5535007
HOSMOT,2.0555482,2.364463
EQISEC,2.9113462,3.015789
SACZUT,2.406575,2.8753529
DAJMEJ,4.894784,4.39355
EJANIM,2.8735223,2.9205701
HENMAO,2.9472651,2.8535092
KUQJOY,4.31627,3.2929964
BEVMAS,3.0226407,3.6378841
IGUNAC,3.1363845,3.1445374
YUMMEA,4.4226665,4.500661
HIQBEQ,3.1630516,3.0322814
VORGAN,3.6955783,3.4306989
WULZAH,2.9820957,3.0638213
CAMPOZ,2.7799153,2.91234
FILVUT,3.2727134,3.2259223
RADMAK,2.1521485,2.2327733
QEKJEX,2.7695749,2.8721592
QIZMEU,2.9527075,3.0544465
NOZBIP,3.9494605,3.1008835
HIPVAF,3.0288994,3.1309054
CARSAS,2.323036,2.5208428
SIMLAD,4.530696,4.2497854
HUDFUH,2.2071157,2.123011
TEZTID,3.7260551,3.5250952
TOQJEQ,2.3450773,2.4103847
UGUSOE,1.6073766,1.2477841
QIGBAL,4.4700146,4.0540648
QUMFOT,2.394874,2.423009
IBAVAK,3.5366638,3.068495
FOBQOE,2.4718823,2.5674734
ESUVUL,1.6179891,2.2501822
AWOGAW,2.9097135,3.1779628
UMEHIE,1.6288736,2.817299
LANMOG,2.227252,2.226137
ETAPIZ,1.5668316,1.6730136
KATRII,2.693111,2.6055012
XULXOU,3.508092,2.8299115
TOLZUQ,1.4560813,1.8045635
CIWKEA,3.9334059,3.8749478
BEKTAQ,3.5410178,3.4965844
GOGCUA,3.154616,2.7366464
CETXAD,2.0656164,2.1372123
ZEPVIB,3.6670065,3.4702892
FUNHUU,2.6901176,2.7744997
PEQQAG,2.6596408,3.2283378
XUPSUW,3.3976138,3.4136922
TEWMAJ,3.2275426,3.2544985
HAWFOC,2.5105226,2.59087
LECYIC,3.2302637,3.1138377
SULVIE,5.198191,4.717167
ATIZIO,0.7654563,3.1570382
VEZZUX,2.043575,1.7603513
OFIKET,4.1257906,4.138111
IDENUE,2.0462964,2.1449168
JECXEY,2.621817,2.5246477
YASKEK,2.7880785,2.616248
PURTUU,3.0310764,2.7105217
DOCRAS,2.3129678,2.0572376
ZEPQAP,2.2901103,2.5199852
PAPQIG,2.5701153,3.2004094
KURLIT,2.7448125,2.5037115
ETAXAY,2.9195096,2.9533443
IXEFOH,3.6762583,3.609038
ODAFAC,3.1567929,3.2833552
KIYZUQ,2.6917503,2.4395876
HOPCUN,3.899936,3.9145489
ECOSAT,2.814746,2.922583
IJIZUZ,5.2093477,4.3396287
LIGQAT,1.9325527,1.9425864
HUWGIQ,3.0430493,3.4357903
IJEMOA,2.7671258,3.0739167
AZILOK,3.336388,3.2083533
SOPJUC,2.2065713,2.3517065
XOZVUD,2.8659031,2.4029312
MEDMIV,2.000581,2.1976743
YEBTEE,3.4384308,3.375985
CEDTOV,3.3546197,2.7777557
TAMTUX,4.3603525,3.6288366
CETGUG,3.3113537,3.2339947
IKUFIF,3.0795126,3.0284562
BISHUJ,3.7393887,3.9551456
YIPYEE,3.3252313,3.2930732
LAMGIT,3.200059,2.7331328
FEHXUN,3.087948,3.5901942
QATKUV,1.4443804,1.5253209
UTUWIR,3.5138063,3.082503
LIMYUD,2.4392288,1.9234322
VALVUB,2.6544707,2.676143
QUQGIU,3.5845559,3.8396802
QIQHIH,3.7173474,3.3427215
WAXGIP,0.9436909,1.6378106
MURKAO,3.0027764,2.6691022
ENAKOW,2.5105226,2.5983698
NAYFOJ,3.3559802,3.286909
RIVPUI,2.9551566,3.3739285
YEZCIT,2.6242661,2.607719
ICOQUM,3.0120285,2.8329453
VOZGEY,2.5295706,2.7997622
CECTOW,2.9976063,3.6829228
MELZIN,0.81498104,2.6964607
DOQXUD,0.7714428,1.7906922
FEYREJ,3.4180222,4.0831246
UVEZEC,2.8063102,2.9463456
TUCSUF,4.6738276,4.780686
TURMUP,1.4977148,1.8981527
VEPZOG,3.7636068,3.8165777
FIJGIP,2.5728366,2.9705958
NADWUN,3.5791137,3.5488176
UNIDAX,3.8863301,3.5542014
OJOVAM,2.8044055,2.7573364
BIXRAE,2.9312105,3.092542
DUMXIV,3.004137,2.8536158
NOJKUS,3.9276915,3.2234507
WUGDAD,3.1086287,3.101666
OPOGEG,2.9238634,2.973162
AQEVUN,3.6003385,3.6163914
TIFMAA,3.5693176,3.7684445
BOZPOX,2.0925555,1.881626
RORMUG,3.0430493,3.0483172
MEDXOK,1.6947252,2.1265206
IXIVIU,3.6963947,3.6869946
DUKNAY,2.9412787,2.9962962
JEBCEB,3.508364,3.3827856
DAGFAT,1.1401571,1.6876439
ZUZMIQ,2.8076708,2.905557
YEJVOZ,2.8041334,2.7621346
FOCTAT,2.1369102,2.399351
FOLZAI,2.7739286,2.5407107
HOKBEP,3.4430566,3.1263618
LATNOJ,1.4729524,1.4599674
QOBRUW,2.3548734,2.2614815
UJEGUM,3.4234645,3.2230737
OYEGIJ,3.8898678,3.1753805
GUXWED,2.2539191,2.1215308
PIFJIX,5.5916677,4.3346844
LEZBEA,2.875155,2.8354452
XOZKOM,1.1050544,1.7899116
RIFYUE,3.88116,4.04498
PABMEL,3.6280942,3.6951616
IQEGOC,2.3311994,2.7428205
OZISUM,3.5312216,3.3772404
ZOMKOD,3.8343565,3.617196
KEGTEV,2.0286088,2.4139695
UJIWAN,2.6212728,3.110211
NEYRIT,3.2539375,3.5651126
WAHVUA,3.5453715,3.7313163
GOCFOV,3.8487785,3.3845177
DOQSOT,1.563022,1.6211809
CIBHAZ,2.8408687,3.0477085
XEXZIM,2.3431726,2.8327422
VIQLAJ,3.5524464,3.4829755
CUCPIC,3.9872844,3.9544334
KALVUS,3.3284967,3.2086132
HIDBOM,3.5309496,3.2610147
TEPPIQ,3.410403,3.3920443
BOFLUE,3.8174853,3.5900044
JOLKII,2.9603267,2.9242277
LITXOE,4.070007,3.9694893
CAXXEF,3.0454984,2.9510102
YOZDIA,3.7197964,3.476394
IDOKES,2.8680801,3.528844
LABHUS,2.858012,3.0537493
SUVFIB,2.5429041,2.505859
JUCFAR,2.611749,2.8810182
XECWEJ,2.4199085,2.3672836
ZUNLUP,5.750038,5.4625683
HANXID,1.8359523,2.9368408
NUXMAW,3.413124,3.509274
RAJHUH,2.6242661,2.6539903
XITKIV,2.8422294,2.9095693
YEDQOP,3.0501242,2.9815772
TAGREY,3.695034,4.077546
WUBTIW,3.0191033,3.114764
VUDWOH,3.250672,3.2894015
SIDDOZ,3.0716212,2.71364
XAFTAD,2.2620826,2.236459
DIXXEN,3.328769,2.9704504
SOFFUP,3.355436,3.6088123
WIWSAZ,0.97580034,1.2639561
POQREV,1.8737761,2.4997063
FUHXIQ,2.3309274,2.7418976
AJOKOB,2.9706671,3.218172
POMLEJ,4.0645647,4.0740047
ICURAZ,3.0346138,2.571557
YEVYIK,3.0746145,3.5040357
QANGUH,2.5178695,2.269417
NEYRER,0.22503817,3.261231
OBIVUT,1.7926861,1.6912785
KAGMOW,1.510504,1.7656121
HOWKUA,4.113001,4.2083726
ZORWUA,1.866429,1.6277263
BEJNAG,2.741547,2.7044582
TEVJOW,2.798691,2.3320541
CEJNOW,4.438177,4.5254974
OLEVEG,3.1118941,3.024825
QARFIB,1.3319974,1.3520985
CEBNIH,1.3747193,1.5822126
WOSRAX,3.2710807,3.137425
EYEQAA,1.8563608,1.936878
HIWFIF,3.5148947,3.4784684
RALFEQ,3.2901287,3.2045958
OZATAL,3.4348934,3.4344168
LALPAR,1.6449283,1.726331
CEBJOJ,2.7867181,2.889671
NEKGEQ,3.1875417,3.4181738
EXOKAE,3.592175,3.4423044
JEGDOO,2.4381402,2.922086
WOGYIA,1.878402,1.7659916
KOWPUJ,2.7712076,2.6056821
VAWHIN,3.5902703,3.5808148
VIQZIE,3.926875,3.9253833
HODVOO,1.8958173,1.9457868
TENGOI,3.4498596,3.077753
LUQYEB,3.147813,2.8891513
ZONJOD,2.5886192,2.563563
XEGTEM,4.312188,4.523473
QEGVOQ,3.8996637,3.6615229
LOYJOY,2.449297,2.7458644
YOJSEV,2.9570613,3.464549
CANBIE,2.339635,2.5441995
SUPFAK,5.5840487,4.6139903
DIFFAC,3.4449615,3.0404341
LAVKOK,2.2735114,2.7320375
GUCBIR,1.8745924,2.1347094
UZASEV,3.642244,3.254778
XUVMAE,3.6893198,3.6212902
JAZFIA,2.6484842,2.8058262
UVUHEB,3.4359818,3.2311893
SIHCIX,3.541834,3.5097406
TAKZEM,2.451746,2.5153508
DAMRIW,4.508927,4.570542
BASPET,2.8495765,2.992401
OCECUV,3.3208776,3.2130132
WEMROW,3.732858,3.3373518
BUYWAW,3.0737982,3.0479846
GALGOQ,1.9137768,1.9680758
VOVWIO,1.7600324,1.9135901
HUNLOR,3.1363845,2.9932213
GOXKIQ,3.7682328,3.8890018
RUJRIZ,3.3850965,3.9122849
REKCOB,3.6392508,3.4171436
XIYLUN,2.232422,2.3595955
OJODEW,3.0939345,3.094138
JEFREU,2.6514776,2.7388263
NUCGID,3.3987021,3.6289265
HULSAI,1.63486,1.9088445
UWUJON,3.0025043,3.1196272
TAWHEF,3.9617057,4.149085
YAQSAK,2.9755652,2.7665825
HAKXUM,3.9823864,3.3063369
XAWPET,2.8993733,2.8054082
ZESXEC,1.1790694,1.1597503
YEHNAA,2.8547466,2.8280842
DEZPOP,3.3987021,3.144264
FASPOH,3.524963,3.478826
LIYFEG,1.9320084,2.1993058
GETGAO,3.2871354,3.27174
TEQGEC,2.8425014,2.8198297
DITWEL,3.137745,2.9917548
IPURIU,2.4969168,2.1783683
QUGZOK,3.5470042,3.8337908
REQSAH,2.0253434,1.7913007
SURNEZ,3.7451031,3.7203372
YIDBUJ,3.4950304,2.939946
HEPHIX,1.8639799,2.7767498
CAXBIP,3.3739398,3.1594625
POCXAJ,2.5616798,2.4957616
EJAVES,3.443601,3.4458556
KEDMEL,2.9597826,3.0158253
RUCBEY,3.1752965,3.1789856
SUXBAO,2.234599,2.606578
KIGBEJ,2.8286235,2.6895068
XORPOL,2.9290335,3.5315416
LANKAP,2.3004506,2.5679555
UYULUW,2.4362354,2.7061174
AJOXAZ,2.52821,2.8989825
JOLBIZ,2.8038611,2.2450335
SUYPUX,3.8525882,3.963525
KADPAI,2.7214108,2.9331698
DEQPUO,3.2819653,3.2239852
YOCDEA,2.2950084,2.287622
IKONIF,1.9954109,1.7513826
NUWVOQ,3.2754345,3.1312058
UVEGAF,4.084157,4.437229
QUQYIL,2.997062,2.8808262
CEZRIM,2.843862,2.7875597
XUVGIH,2.4797735,2.5322838
QEZQUI,2.3268456,2.050864
MUTLUI,2.4702497,3.0995123
ELEDAA,2.2242587,2.5996654
HOBHEP,2.007656,2.202128
CEBVAJ,2.081127,2.0153992
GIQWEK,2.4003165,2.8929975
EQIZAG,2.800868,3.432192
GAVXIK,4.2030706,3.9254868
MITLIL,4.3094673,3.8616514
BEWQAX,3.5429225,4.2601433
TIJLEE,3.1986985,3.049152
YOCPOX,3.2572029,3.4828088
ERIDIS,4.1970844,4.280928
TOWFEQ,3.4169338,3.2959862
LEMVIM,2.698009,2.7329767
TIQQUF,3.1246834,3.94782
XOGCOO,3.520337,3.4112313
ADINUA,1.5118647,1.6202173
YUNTEG,2.1009912,2.367196
RERBEX,1.7676517,1.9268199
KIMPAZ,4.072184,3.848362
GAWSOP,3.2634616,3.5837963
GIWLUV,5.7587457,5.559951
XOHVIB,2.9785583,3.0346568
CEVLOG,2.8552907,2.7366433
POFWAL,5.1086655,5.5500336
UBADEK,3.821567,3.6381578
CIKWOK,2.7880785,2.6834507
SAQXIS,4.3668833,3.910708
UNAFAR,2.9597826,3.0534897
XECGIW,3.5622425,3.6840487
GEBXIY,2.0299695,2.3286612
TUKHEM,2.8286235,3.133595
DEBHID,2.3837175,2.480255
SODTUE,4.3785844,2.699595
QOZBUF,3.0923018,2.9575195
PETPIQ,2.7034512,2.42793
FUMSAI,2.6340623,2.7923856
DEQVAX,2.6593688,3.7854302
OPIYIW,3.3461843,3.3045611
XERGUA,3.9157186,3.8429093
PACSUL,2.2816746,2.629419
JUXZOR,2.872706,2.6745787
ODOXAI,3.5693176,3.1666996
HUJCOH,2.9796467,3.2265139
JABHED,2.148883,2.411342
YAKGOH,3.2650943,3.0631132
MITYUL,3.2441416,3.1192925
SAQWOY,0.4337495,1.3953527
ZUQRIP,4.0112305,3.9072118
IXODEF,2.2449393,2.1316369
FETJAR,2.8786926,3.2548528
VARQAG,1.5755392,2.591007
CEPMIT,2.4506574,2.4659247
YUWXET,3.96742,4.563156
BOWVEO,4.1878324,3.5455418
YAVMOY,3.9301405,3.8885157
XETKEM,3.6819727,3.7121587
EKOSIJ,1.5755392,2.1205564
PAJRID,3.4210155,3.509137
ZOMGOZ,3.334211,3.096839
TIDBIS,2.3567781,2.6019785
BIJKIQ,0.73878914,1.4936261
WAVWAS,2.4680727,3.1762562
VUPCIT,3.9949036,4.1535406
XAZTUQ,2.7072608,2.6687474
KIMDIV,2.8544743,2.925137
JELHEO,3.1529834,2.8631976
XUHTOJ,3.0131168,3.3867083
DAYFIU,3.3372045,3.3559809
XALHAU,3.4542134,2.4065125
PEDQEY,2.7573297,2.7314098
ZISXOO,4.5037565,4.577261
OZACUQ,4.2531395,3.8517
HABHAT,2.6996417,2.5452745
MAWKOK,3.312714,2.6561341
BUHXEI,3.1733918,2.7850626
CUWCUT,1.9276546,1.7926594
KIMLUR,3.290673,3.0849864
HIXCAS,2.7733846,2.120967
CAGPUW,3.8041518,4.1562386
JEFJIO,3.4667306,3.310258
ZATXID,1.8533676,1.7752718
HUBDUE,2.6727023,2.9225068
ZUGXEE,3.9704134,3.1327066
KEQQAA,3.4683633,3.45683
CAYGES,3.0944788,3.459054
VEQDUQ,3.201964,3.2305825
LOXLOZ,3.895582,3.6610823
MASHOF,2.8025007,2.9539552
KEYBOG,1.101517,1.9030125
URUGUL,1.8909192,2.4470987
OLATEC,2.5004542,2.7631536
FUPSIT,2.4452152,2.1532116
PONJOR,4.1576276,3.5068622
ZOVNUT,1.3706375,1.5009594
KITREM,3.1118941,3.0073843
WUWNIN,1.4781225,1.8790784
XAHKEA,3.4338048,3.1043541
GOBPEV,2.6664438,2.9325585
VEDBAH,3.5461879,3.4433322
RAFZON,3.7344906,4.0966167
YEXCEL,2.5937893,2.6810756
AGUYUW,1.8944567,1.5814403
TUKFAJ,2.5529723,2.5984623
HUNPOY,3.1023703,3.1820474
PIVDEF,2.511339,2.2901683
NUCKUT,3.0079467,2.5792093
WIMXEW,3.2229166,2.4868066
AJUSOP,2.9186933,2.8334177
QUKPES,2.5790951,2.6697373
YAKTOV,2.8544743,3.105969
FAJNIN,3.7067351,3.5963354
PEBTOH,4.3119164,4.2444096
HARXIK,4.0947695,3.856218
MOQRUH,3.101826,3.1522434
HOTXIX,2.616647,2.5164251
QELQED,4.0349045,4.093854
IXAHIZ,3.3393812,3.350981
UQOVUU,3.6270056,3.0211911
SUQZUB,1.6280572,2.0571022
RIMLAD,3.754083,3.776763
WAHVEJ,0.2100719,2.90643
ATUZEV,2.2977295,2.3348284
FIFXOI,3.9007523,3.5028286
EFUGOE,4.21586,4.1419964
COSFEV,3.2830536,3.0270393
IQIPAA,1.237846,0.9685868
JUPMAL,3.2193792,2.9104571
VOCNEH,2.8827744,2.784513
MOSGEH,3.7606137,3.9339433
IMUBOI,2.3524244,2.6395047
GULNUZ,2.7456288,2.7146692
FOFMUM,4.263752,4.2291145
SAQCES,3.104275,3.2267723
YIGCUM,3.8868744,2.8862832
XEVBIK,3.6474142,3.5814877
KULPEO,2.98264,3.0705125
DAJDAV,4.6594057,4.2041626
TIJWUF,3.7502732,3.5423946
HIZSIT,4.212867,4.26035
ZOMFEP,2.8925703,2.9775803
XOCZIA,1.5613893,1.7045699
OBIMAP,2.0506501,2.636455
TAZCPD,2.7273972,2.6801343
PIZWIF,4.136947,3.7865098
XEBQEB,3.7954443,3.2639384
JISTIP,1.3077792,1.8640682
BZASFE,3.9377596,3.0392594
PIJNOM,2.478413,2.5271447
MAZROV,2.8101199,2.7516692
NIJHEW,2.1453457,2.2787418
OKOVOZ,2.812569,2.800511
JEBKIK,1.1132178,1.1830071
SOHLUY,2.4487526,2.6960244
YANBOE,1.5075108,1.4380035
FOBCUX,2.2857563,2.292552
YORXOT,3.1075404,2.8391554
SIJDIC,2.8936589,3.2260203
TUQXIM,0.9736234,1.017787
NATHEZ,1.8035706,2.141134
CIBNAF,3.7508175,3.5948462
NUFPEJ,2.8253582,3.6388938
BOMDIR,2.9573336,2.870687
XADBAH,2.065072,2.3344944
YATPOB,2.2419462,2.2290606
KOJZEQ,3.0868597,3.2391908
XAWGOS,3.084955,2.710433
RUKJOZ,5.267036,4.9791346
LETWUF,3.0811453,3.1784306
FUFZIQ,3.551358,3.442419
SEWPIU,2.167931,2.868605
BUTZRB,4.2857933,3.5414577
OJUHOQ,2.8471274,2.792363
YOCJUW,2.7518876,2.2867944
JETNUS,2.0579972,2.3564658
SIFTEI,3.2414203,3.324364
AREQOD,4.315726,4.0009813
VEXKIU,1.5899613,3.7280233
UQELEK,3.3921714,3.7079196
OVURAA,3.121418,3.0741172
OWUJIA,2.8316169,2.7335114
RITTIX,2.989715,2.929098
BUPQUZ,2.3431726,2.6191146
MUCGAV,2.294464,2.8109877
ZAPXEX,1.9086066,2.1391082
XAWBOM,2.7731123,2.6373143
APUFEX,4.534233,4.1939855
EKOWIM,3.410675,3.0374432
NAMBEK,2.4571881,1.9598941
QAKVOQ,2.99679,3.110027
MUVGUI,2.7023628,2.886499
QIJRUW,2.946721,2.83398
AWUBAW,0.26258987,2.1054792
LIBTEX,1.5235655,1.6235694
MOFVUA,3.5007448,4.475995
TASCOJ,4.339672,4.4397545
AMAKEE,3.6202028,3.238187
DENKOZ,1.5812536,1.8439777
TIBPIH,3.0944788,3.1155603
RUHNEN,4.1236134,4.033102
KUQLAL,3.754083,3.503276
PEMDIY,3.71381,4.081511
PEPWOY,1.7771757,2.3003821
VOYMEB,3.4719007,3.746655
HOGDIU,2.9864497,3.019908
OGUBEX,4.6961412,4.168278
VOGQUH,1.242744,2.0838256
AJUNEB,3.047403,2.7016268
PEKVAF,3.1391056,2.8338783
XOJPEU,2.3189542,2.900912
REPNEI,2.636239,2.5934281
XOVBAN,4.577227,4.3664074
VUNHUI,1.3934951,1.7509465
TENBAR,2.0759566,2.3218446
XEBWOR,2.8397803,2.940057
BOZRIS,2.8308005,2.4699657
DAJXOD,3.044954,3.0400307
ZISQUN,3.4471383,3.8915322
SALZAJ,4.053408,3.7208056
MERJID,3.0952952,2.7362726
NOJTAJ,1.3469636,1.1224588
ONITIQ,3.458023,3.727357
HAJWAS,5.188939,5.3136697
ZAXCEG,2.3208592,2.4964328
BIHHAB,2.2090204,2.10438
TAJDOZ,2.454739,2.703665
LUBCOD,2.249293,2.2757342
IZOSAT,2.7679422,2.8019197
VOMWEB,3.2052293,3.1276486
KIPVAJ,2.428072,2.4630616
LILCOZ,3.3728514,2.7484353
PPTCFE,4.1110964,3.9264185
TUYBAR,2.3739214,1.8316888
HARKIU,1.7632978,1.7596071
AHETEO,1.9818052,2.0404031
XICRAD,3.4359818,3.324332
OHIJIY,2.7774663,3.2496037
JUWLIZ,1.9559544,2.5000904
GEGXEX,3.4441452,3.444303
AJEJOR,2.3940578,2.6922007
MUPSUM,2.9630477,2.7699838
TIJBOD,3.9546309,3.8450432
BOCMIR,3.3755724,3.2353292
CUQWAN,4.027829,3.670783
GEPCEJ,3.4289067,2.5363107
GAJRAL,3.553807,3.2902625
XACQAV,2.6253545,2.930217
WAZTOJ,2.6637225,2.977618
IYAMAX,3.692041,3.600453
NAYWOB,3.1796505,3.5229142
POWYAB,2.4536507,2.0356688
WEYTEB,2.8362427,3.0279975
LAWFOG,3.1396496,3.6249695
EHUPAB,3.670544,3.2343645
ICIQAO,4.02919,3.6920004
YOWGOG,1.6027507,1.6986917
BOKPIC,3.3105373,3.052487
NEWXOE,3.5431945,3.9178166
SACMUE,2.9137952,2.8340516
RUHRAO,2.6019528,3.0039499
ATAZOL,3.455574,3.193206
GIRMAV,3.4920373,2.92418
VEKHAU,3.6811564,3.5438337
IPENOG,2.87706,2.9370706
HOVMAJ,3.8147643,3.7336106
HIJCOT,3.6904082,3.8978798
TIFVOT,3.7910903,3.7334428
WAHBAI,2.8482158,3.042022
UBITAC,4.0131354,4.1671453
NEFXIF,3.7660558,3.9877195
FOJCUD,3.2517607,3.323213
WABSAW,3.8506832,4.0730643
IDEBEC,3.9372156,3.9131732
LAXBIV,4.9630847,4.4648237
RAYBOM,1.4136316,1.505837
POLGUU,2.1937819,2.893055
DOQGOH,2.71488,2.54079
HASJOA,2.3546011,3.3014324
UHIMUU,3.6237402,4.0236177
RIRPAM,3.383736,3.3415327
HILCAH,3.1584256,2.765839
JIVVAL,2.4365075,2.4331899
PASSAD,2.9551566,2.95002
TICMID,3.608502,3.484819
LOQTIW,3.0776079,3.029405
CAHNUX,1.2549891,1.4327853
ZUDNIX,3.0727098,3.0428212
EKEGEI,1.38125,2.349996
NOPWUL,3.3908107,3.231898
YOPHIU,2.958694,3.016621
KASTAD,3.1891744,3.1700745
XUDFAD,1.3505011,3.860787
HANPOD,3.3899944,3.159492
AJIVEX,2.0090168,2.071448
DIZJUR,2.5396388,2.7169173
FUMRAJ,2.649845,3.010637
QIDZUY,2.7140636,2.8538687
OBOTEE,2.2354155,2.346117
XAXGEM,3.4139404,3.4333038
CUCVOO,3.5263236,3.6249182
XECSIJ,2.975293,3.768137
JABYAN,3.2593799,3.2324586
CMPYZN,4.3603525,4.113192
TUVQAF,3.678163,3.6659417
PEBQAO,2.7069888,2.6550946
USIVAU,2.4011328,2.5542886
RELDAQ,2.4909303,2.477567
VEVSOG,3.1344795,3.1538515
SOBTOT,2.1850743,1.5046712
MIGLUJ,1.1499531,1.8494666
EYEHOG,3.5505416,3.3397217
TULHEN,1.5303683,2.1258805
ACITEN,2.8542023,2.7188125
JUGWIU,2.9219587,3.0612717
MIXSOD,3.0577435,2.9306803
MOBTPD,3.6027875,3.4165137
ZADLEY,2.977198,2.5999408
BUZBAB,2.2141905,2.0249228
XIBCOB,2.0356839,2.0236635
VILFAZ,2.824814,2.866191
ISIYEQ,3.3208776,2.9367683
BEKWAT,3.7129936,3.2312298
IPOQUA,2.68141,2.752931
ZEZKEW,1.4525439,1.6053159
TOBDUK,3.367409,3.7382429
ATAKOX,3.0324368,3.0199213
QEYXOI,2.9080808,2.9012845
CUQKAD,3.3761168,2.9923105
IRINED,2.368479,2.4122782
NACYUL,4.5111036,3.4606395
HUBFAM,1.3524059,1.4198756
HISWOV,2.901278,2.8997695
LASPOK,4.1551785,3.856528
QUDGEC,4.5818534,3.9784956
MITTOY,3.085499,3.3543627
XEYVEE,3.4495873,3.2168179
KULMOW,2.2520144,2.7092834
MAYKON,3.4849622,3.292753
QUBXOC,3.6455095,3.8742347
FIQTAA,0.771987,1.8530508
DEDFID,3.59408,3.1102133
HUJDAR,2.3067093,2.605786
DOYFAY,2.9540682,2.9014306
BAVPAS,2.3178658,2.3748033
UBISOQ,2.7540643,3.138516
AROJEW,3.4471383,2.57496
ILUQUB,3.3276803,3.6725807
ICEGUU,1.2661458,1.5397027
VOMLAM,3.7219734,3.4857652
SELKUP,2.0117378,2.4190779
YOVMEB,3.6123116,4.2670326
DEFHAY,1.6389418,2.0294971
QISLAI,4.634643,4.052203
VUZDOK,3.0106678,2.8751838
JOCKAO,4.542941,4.687174
TEPGED,2.7537923,2.6557016
ISIXUF,3.3252313,3.2487152
ZIZKEA,4.2599425,4.0693083
ORUJOC,4.7385907,4.4368153
MENLAS,5.558742,5.5145187
FEWZAK,2.5214071,2.3977637
JUTFAI,3.056383,3.0825844
GIPPAZ,2.7823641,2.8710911
ACAFUI,2.4691613,2.5699437
CUVDOP,3.037335,2.5295546
YARWEX,1.8435714,1.5979128
VABYIH,2.915156,3.3223016
KAGPAL,3.4757104,3.850155
ROGWAM,3.0596483,2.6560993
QIQBEA,3.0337975,3.4655995
IDALEI,2.7706633,2.425839
QEZVOH,4.400625,3.925034
YUPGOH,2.0321462,2.5359883
XORWEG,6.3587565,5.8449306
LOGCOB,3.555984,3.699248
COBPIT,2.8833184,2.7680516
SIHTOT,3.5630589,3.7567177
IPELOE,3.763879,3.818811
XIBPEF,2.6054902,2.8908854
IZIXOF,1.9962273,2.4352324
RADLUD,2.4335144,2.373506
COTSOU,2.932299,3.4587126
ZEGRIO,2.5170531,2.4467702
XEGVUE,2.8544743,2.643696
YESRIX,1.0201548,0.24787593
POBJUL,2.9472651,2.804406
QAMBAL,2.1777272,2.530367
JAVVIM,3.1467247,3.3705115
