CSD_code,y,pred
HIQSEG,4.9024034,2.9844186
HUBCAJ,2.831889,2.6710043
LAPYOR,3.2727134,2.204342
KEKHIT,3.261829,2.4577801
XIGWOA,4.2857933,2.5553684
FENVEA,2.9622314,2.4688509
RAFQUN,4.7641697,2.948452
KIHGAJ,3.3758445,2.7953258
AREJOW,3.4974794,2.956198
YAYYIH,3.1007376,2.5703392
LARSOP,3.1157038,2.635109
SIZPOI,3.9176233,2.8617303
VONYAA,3.6879592,3.0936308
QUGDIG,4.7385907,2.9495783
EDOHAJ,2.323036,2.1244445
LITBIC,2.0043907,1.9672765
IWITUD,3.0980163,2.3246005
SOGLOS,2.6781447,2.3513079
CAZQEA,3.6193864,2.3055627
MEMPUQ,4.6926036,2.8524244
AGAMEB,1.6694186,1.3729663
CAPMIQ,3.1388333,2.461806
YABBUA,2.3643973,1.6810912
GOQQAG,2.798691,2.0233006
YERTAQ,4.1328654,3.0364895
NOCNEY,2.72005,2.6709623
XIZWUZ,4.2223907,3.0223477
SORDIM,4.5609,3.4804902
RUTRAZ,0.286808,0.0038580894
MUTQOI,3.1113498,2.4977112
TINBIC,4.6760044,3.0793948
KAFVAP,2.5965104,1.9370154
FOBKOX,3.813948,2.7409122
HUFBAL,4.493688,2.4576898
WAHQII,2.463991,1.8829443
IXOFIM,3.2006032,1.9368541
UDIJIA,3.7127216,2.7409585
CITTEG,3.1140711,1.8485467
RIXWED,3.2678154,1.8464271
YUJMAT,4.220758,2.8154685
WIRFOV,2.2043943,2.0042844
TEKHUP,3.0762472,2.7256975
QUCGUR,3.147541,2.4818685
RALQEC,3.054206,3.0047708
HEQXEI,5.547313,2.8340714
HOPTIS,3.720885,3.3569498
RUNTUQ,2.7725682,2.2810683
OBAFAB,2.2430346,2.1624193
EQIPEA,2.6950157,2.1370273
NOKJAA,4.317631,2.7125711
MARDAN,5.327445,3.908792
IROLAC,3.2278147,2.5120823
FIXXIW,3.5042822,2.6387591
LUSPEV,2.9377413,2.5302439
DUDLAR,2.9189653,2.1327233
ITUJAK,4.704304,2.4809484
WISVUR,3.6242845,2.9177556
BODPEQ,3.3037343,2.5341916
VEDCIR,2.9113462,2.455823
WINFEF,3.8895955,2.6329274
CIZBET,3.0909414,2.309211
DEYFOE,3.1622353,2.1139114
NEBNOX,4.8014493,2.2030172
MEMPOK,5.1105704,2.9103825
HATCEN,2.9899871,2.6260705
UNADEU,2.800868,3.300947
OBEGIN,5.802012,2.6825192
VOQGEO,6.6452928,4.09534
TOZZAL,2.4133778,1.6563888
FUWGAG,2.5633125,2.0873485
QUYDIZ,3.5421062,2.4743397
MEGTEY,3.1181529,2.5916152
WAPMUW,3.3323064,2.6491184
BEGTAL,3.7040138,2.2421482
XECWOT,2.2756882,2.5197434
ERESOK,3.2035966,2.6462867
JEDNAK,3.5625148,2.0510476
BELFAA,1.856905,2.1010966
XAMFOH,4.5774994,2.2560337
LATKIB,4.718182,3.2571692
RIXQIA,2.9306662,2.1863592
TEYSIA,1.651187,2.235846
IHEXOJ,5.076284,3.3346193
MIKGEU,3.0599203,2.4077036
XUSTAG,4.9805,3.4709704
MAZCUM,2.844134,2.2338834
ITUGOV,5.4958835,2.5015101
IWADOZ,4.133682,2.966297
MUDMAA,3.3089046,2.6652048
FOWGAA,1.407373,2.1883388
QIGPOL,3.152439,2.5982974
CAKLUW,3.084955,2.5019207
UYOGEW,3.3608782,2.7417097
XORSUS,4.2525954,2.584692
PODVIO,3.2966595,2.3678675
WERLOV,2.2454836,2.044266
WIPSUJ,3.2947547,2.7211087
ADUFUD,2.492291,1.7591579
TUCYOG,0.3744287,0.6080549
QOLDIF,3.445778,1.956012
WULXIK,4.0106864,2.7127917
FIFGIL,2.939374,2.3847153
ODIZUX,3.006858,2.4158041
MULRAN,3.039784,2.7396233
WEWKAK,2.8528416,2.8544564
PADTEV,3.855037,2.6350036
ZISLOF,3.0297158,1.6979325
DORGUM,3.6019711,3.3928146
WELSOW,4.172594,2.829056
FASCUA,1.9418045,1.6360927
XALTEJ,2.3839896,3.2524254
TEXDUV,2.143713,2.2531152
PIQTOY,2.4629025,1.6412994
HAMCAZ,2.433242,2.1902473
FACREH,5.3992834,2.7472556
DILGUA,3.2460463,2.4783983
ZASVAT,2.370928,2.2158167
WESRAN,3.721429,3.1960201
QIPRUF,2.8142016,2.239464
NUMTIA,2.002486,2.030424
IJIPIC,1.6247919,1.8868462
OPIYAO,2.3790915,2.284313
HUPYEX,2.4229019,1.9706244
OMOHUT,4.2999434,2.8557637
QAGVIE,3.107268,2.3596466
APUJEC,2.763044,2.448947
QIGQUS,2.8163786,2.5456011
TUMQOI,2.3507917,1.8117967
OREHAV,3.085499,2.3148437
RIRVIY,4.4147754,3.4978426
IMULIM,4.02538,2.3003182
AWOFAT,3.9875565,2.6500812
DOJZOT,0.060409278,-4.1983757
FEWYUD,1.8506464,2.375072
CIRSIG,2.449569,1.5772355
VUHDIL,3.161419,2.6854663
IQUDEE,2.3377302,2.050514
NOJBAQ,2.922775,2.0888634
GENXON,2.7282135,2.1992588
KITGIE,5.4041815,2.4795928
UJIRUB,5.2654033,3.4228
RUSDIS,3.0501242,2.6375637
HERGIU,4.717094,2.8392055
NIDLEU,2.8403244,1.9373443
PUFZEW,2.6063066,2.295968
CANDAY,3.1633236,2.0335083
LIGBAE,3.890684,2.652634
LAFGEH,2.6999137,2.4337397
CERPEW,1.6223428,2.4491405
WIWCUB,2.51406,2.3470867
PUVZEM,4.324978,2.9955666
YASGII,3.5529907,2.2978146
MIDQOI,2.0533712,2.4056554
JIVNAD,2.4343307,2.1898212
LEKBEI,2.614742,2.565011
QEXQAO,2.698009,1.7658416
KEXQAG,3.1935282,2.449604
NOGWIR,2.2509258,2.0062208
XEWXIJ,2.6824985,2.1516476
MIYVUM,2.2305174,2.0081291
GEPLOD,3.5012891,2.880328
JODSOL,3.3227823,2.6270864
SEZQAR,3.0860434,2.6160724
OJUHOQ,2.8471274,2.3002834
QUPVUS,2.4405892,2.4010267
HAMDII,2.2185442,2.122756
LUHJUV,3.5475485,2.3249485
IDUVIM,4.304025,2.3827147
CEKCAW,2.6452188,2.3975499
NORTAQ,3.2800605,2.679937
LOBQID,2.8324332,2.2090516
XILHEG,4.261303,2.4444292
JAGNAH,1.7583997,1.1718717
GELZEE,3.5581608,2.5336266
WUZTEQ,4.62267,2.4625773
MUJJUW,2.0661604,2.2639182
QUPVIG,3.8852417,2.5646062
FEVFAQ,2.8329775,2.5119443
BOJBEI,2.7859018,2.2147987
CEXTAB,2.3959625,2.0319393
KAGLOU,3.1342075,2.5632958
OJAQIA,4.9198184,3.525761
PURWIJ,4.56988,2.6936245
RUXGOG,4.1023884,2.8334465
FUZXOP,3.6414278,2.7588613
AYIJUN,3.2419646,2.0104165
HUBBIQ,3.1913514,2.4881399
SUNYUW,3.2659106,2.3230634
WOCCAS,4.5132804,3.7212257
YUZROC,2.179632,2.5750816
YIDQAF,5.094788,2.7524643
DUFRIG,2.9788303,2.5323098
CAMYEW,2.6057622,2.0157993
NIHTIK,2.040854,2.1183076
BUZQUK,3.5301332,2.5731914
IBEQEL,5.235471,3.0030923
EKIWEB,2.8337939,2.042654
OLOZEU,3.3056393,2.7092597
VOYWIR,1.7507806,1.6780901
LOVJAH,5.3048596,2.8421612
VIGFIA,5.6243215,2.2487216
LECSET,6.3867846,2.7881205
QEBSAT,5.133972,2.5098207
SIMXIY,5.5818715,2.710452
IGEFEF,3.250128,2.451713
ZIFSOY,2.0683374,2.3690913
OFUFEA,2.3932414,2.37251
QASVOY,3.3777494,2.447906
NESCAR,2.9820957,1.9210466
TOBGIB,1.7162222,1.9980816
TURHUJ,3.5197928,2.768532
MISKAA,4.5179067,2.0151625
JILGUJ,2.60032,2.4969068
NANZOU,2.6063066,2.2928927
VOGLUA,4.354366,2.7179022
ARAFUW,2.7010021,2.57476
BANROZ,0.27565134,1.8006494
YUCYUR,3.6446931,2.8895438
FUPVOB,2.7491663,2.2293098
IXOCIH,4.746482,3.6193852
FUXLAN,3.0169263,2.1160283
PELNUQ,3.1358402,2.477361
ATULUY,2.877332,2.438371
DENHAI,3.0958395,2.4271677
JUTHUD,4.9769626,2.613739
EHEGIJ,3.51816,2.6531522
ICUFUI,4.172866,3.3581207
XAXGIN,2.4906583,2.2791739
PORNUI,2.9567893,2.6767979
VIQLOX,2.891754,2.0138264
NOQYAV,3.8694592,1.9488508
HIJXON,3.897487,2.8082566
FAJZEW,3.9804816,2.4009283
YAZXAZ,3.1328468,2.462671
NUMNAL,3.6795237,2.251986
LECSUJ,6.4153566,2.8331225
HIKBIM,3.4767988,2.0270977
YOQJOF,4.588384,2.7406344
CEGFIE,2.9913478,2.4051228
XIHBAR,3.7222455,2.7135465
LOSLEK,3.8373497,2.2002625
LOSLUB,2.6852195,2.1772227
FIBFAY,2.834338,2.369223
FAGTIS,3.8520439,2.678425
CORCIW,4.0066047,2.5530417
YABCAH,2.454195,1.6280086
NABZUO,2.953796,1.4721595
DUSVAQ,3.7894576,2.5771062
KEYKIJ,3.5241466,2.711048
JITHAY,2.8237255,-0.67827296
XILGIJ,4.363618,3.6036603
GECVUI,2.6343343,2.0727544
MAVZEP,2.4416776,2.31526
ATAFEG,2.5061686,2.4597216
FUPPOW,3.9870124,2.826434
HULDUP,3.187814,2.0292404
NENYUB,3.8517718,2.2363563
ONUNER,3.897759,3.2516952
KAYZAN,6.2221556,3.1509602
QAYRIS,2.342084,2.1452446
NEHHOZ,2.52821,2.164742
UZELUH,2.8136573,2.4423532
CODXEB,3.2895844,2.0042932
CICBAU,4.6803584,2.4776416
ZOTMON,2.6373277,2.0727174
EBOMIU,1.9418045,2.350582
OBEVOH,2.4552834,2.1599596
XUDGUZ,3.9755836,2.3646264
CEFLAD,3.7217014,2.9753287
VENLUX,2.5507953,1.772221
RANHEV,3.3249593,2.6479604
YOCGII,4.258854,2.8128123
SUYKAZ,2.5001822,1.1598791
ATOTOU,4.748931,2.935255
WENSOZ,1.6133631,1.338811
YOHZIF,2.4027655,2.1340098
OXIWUP,3.3347554,2.6999338
ODISAW,2.117318,2.3022094
FIYQIP,2.0941882,1.8943626
IWIXIV,5.358466,2.9630618
YIDWEO,2.6699812,2.1349053
FUPQIQ,2.4691613,1.9231968
OMUDEH,2.5644011,2.1963568
GANGIM,2.1706524,2.5913224
DOMLEX,3.3932598,2.5734437
TEHBUF,4.0474215,2.1960683
QUBKUU,5.6885405,3.5325131
WORLOE,3.4425125,2.7193463
MIRNIL,3.6825168,2.7494624
YABNIA,2.6033132,2.3263416
WAYZUT,3.1739361,2.6968486
NENJIA,3.1557045,2.3017378
VAJLID,3.3777494,2.4079876
HAMGEH,2.4381402,2.18856
BOHHEO,2.9532518,2.4805064
LOKSOV,2.4582767,1.6447197
EWUZAY,3.503466,2.366541
DAZFAO,2.0661604,1.5772991
YAFZIP,2.946993,2.4551036
BUNNAA,3.840615,2.4147553
YOWMAY,3.5932636,2.1971455
RAHPIC,2.1513321,1.6772461
XEBSIG,4.6773653,3.0977793
LEKKIY,2.5061686,1.5612257
HOKFOC,3.5407455,2.3620863
TOXLUP,2.3774588,1.8859302
UNODOR,4.9794116,3.8270822
OXUGAR,3.69966,2.4382606
IBOFEL,3.4057772,2.9246626
KOQXEV,3.0972,2.463745
CEVLUN,5.939157,2.8040984
ICECOJ,4.5170903,2.8556335
LASNUP,3.0923018,2.364142
OYAKAB,1.7777199,1.9638822
NAHPUI,3.9064667,2.6189902
DASCUX,5.771535,3.0044632
XECXUY,3.199787,2.4400043
LEXVUH,3.799798,2.5379987
SIFJEX,4.3102837,2.6908016
SEQROY,2.774745,2.2185345
WOFNUC,4.7040324,2.9017804
FORJUS,3.7279599,3.5843163
GIHTAT,2.997062,2.5289845
GANHEJ,2.205755,2.4306865
KAPJOC,3.2011476,1.5124689
XACMIY,3.1820996,2.5590482
SETNIR,4.871382,2.6249864
VADTAW,4.799272,3.1239526
BUGNIC,4.796551,2.9773421
VUYBIA,3.752178,2.4735556
JETWIP,2.2103808,2.0244045
NUTXIK,1.9556823,1.1678222
JEYFUP,0.7107614,2.4620395
EPAWOI,3.515439,1.9021332
YIHKAC,4.5799484,3.1132774
LORFAB,3.6890476,2.3534663
TISBUS,2.1227603,2.4803503
KOCXIM,2.6634505,1.2676593
IKACEE,2.2424903,1.8642557
JOJVEL,3.3178842,1.9870293
UGOFEC,3.0985606,3.0755215
USAYEU,3.1625073,2.746606
ROKDOL,6.237122,2.6442597
MUJHOP,4.281984,3.9210231
YEPBAW,3.5252352,2.8141434
ARIDEK,3.916807,2.4653838
YAYXUS,3.1913514,2.6892912
ISERUV,3.2631896,2.3351495
FISDAM,5.029208,3.4339604
VIRTIC,3.962522,2.9722002
ULUJOC,2.386983,1.79091
LOQGOO,5.224042,2.5540843
WEPQIU,2.9867218,2.1955144
FUQQIS,0.17578556,1.6851544
CIXJOL,3.7023811,2.6722198
DAXXOR,3.3086324,2.7064595
VAFQIC,2.3799078,2.1406274
GAFZIZ,2.6237218,2.2955844
ITIYIV,4.0204825,2.785784
MIPLOM,2.0033023,2.4502993
QITKEL,4.0632043,2.8994186
TOXMEA,1.9072461,1.9409698
DELPES,1.3368955,0.79818773
VOHXEY,2.896652,2.4788713
YOBBAT,2.9665854,2.42457
NIJCOA,2.769847,1.9265488
EREJUH,3.52714,2.3158543
OKAMIY,2.5205908,1.6127057
FEJFAD,6.3541307,2.9170592
WUNNOI,6.93074,2.6014245
SUPXUY,3.9630663,2.9212093
VUQYIR,3.5717666,1.8749431
CORQOQ,3.816397,2.3380127
TARWIT,2.021806,2.1116815
WABSAV,2.7355607,2.7505982
HEDFEE,2.8106642,1.1057217
DENRUM,3.9350386,2.4261723
COFDIN,4.21069,2.841093
LAHRIX,5.400916,3.2374473
TISBOM,2.1252093,2.4782019
NAWLOP,2.9317548,2.0482237
SOWHAO,2.9404624,1.6159891
YIXGEU,3.19761,2.2029781
TUMQIB,5.303227,3.1362941
GOKXOT,3.5072756,3.019944
PULWUP,1.0024675,2.3458545
PAHTEY,1.8996269,1.8267084
YASDON,4.041707,2.9062853
XOXYOZ,4.7034883,3.0169516
QAGVOL,2.4795015,1.5325985
HAJZUP,4.359264,2.851402
IBUSUW,3.1317585,2.566008
QAYKIN,3.6093183,2.665294
QIKDEV,2.0326905,1.8629047
FIRJEV,3.5910866,2.0777817
ZIZFAS,3.873813,2.7684596
XOPGAK,3.3415582,2.63751
LEMVEF,1.7320048,1.2986908
OPARAZ,3.6436045,2.4275842
QIXYIH,2.4218135,1.4991305
NAMROI,3.7012928,2.545711
YIHWIW,2.275144,1.6139759
RAJPAU,1.4773061,1.931481
JIVVAL,2.4365075,2.1895852
VOVQUU,3.0577435,1.9194319
CAHGIB,6.201747,2.5939121
UHAZAE,2.7050838,2.4854407
NOBHAQ,2.5543327,2.3884199
UMUCOV,4.6659365,2.862812
GARPEV,4.644984,2.741122
BESPIA,2.189156,1.6015027
LURWUR,4.505389,2.7489643
XURGOG,0.41143617,2.4286757
QOKXEV,3.1932561,2.2010624
YESWEB,3.8057845,2.3616858
DEWWEI,2.3290226,1.7613257
OPIVOZ,3.190807,1.8942639
JUVCEK,4.672739,3.4875927
XAXZON,2.6346064,1.844661
TOBHOK,4.794102,2.980193
XIGMUX,2.7208664,2.2498412
EXUZON,2.3099747,1.2023512
MEMVUV,3.3344834,2.0828953
ZIYCES,3.2852306,2.5138783
GUCRAY,4.034632,2.4939008
XUBPAM,3.1823716,2.6573389
INEZUX,4.1091914,2.9336708
CATWAX,2.590796,2.5363965
TUJXIG,2.4539227,1.8142252
BUWZID,3.1434593,2.49739
JIVTUD,2.433242,2.190192
LUKREP,2.700458,2.5881999
BEZKOH,4.170417,3.3412766
PADTAR,5.054515,2.7142208
XADNEX,2.7472615,1.9029924
SIRMOX,2.956245,2.6866934
BULTAE,2.3910644,1.8208108
QOKXAR,3.166317,2.257697
TERQEM,3.5826511,2.8961377
YICKIG,1.6299621,1.6217974
YORTOR,2.978014,1.8578019
XOKGIQ,3.006858,2.237187
FECBOH,3.3252313,2.2973926
IJUGOJ,4.5690637,2.6868274
KAFWIY,2.7306626,1.9492679
PIZTOK,1.8982663,2.2638364
VOXNIH,2.6299806,2.6749043
FOXCIG,5.171796,2.6688504
QINDUO,3.0490358,2.6564019
KIMKOJ,2.8969243,1.9855858
ICOWED,2.89638,2.6531968
AGEJUS,2.841957,2.358989
OJOTUE,5.323908,2.789244
WILQOX,3.4830575,1.7511337
KIQPOP,4.375319,2.9338439
HOHHIX,2.9260404,2.3801591
SUNQUN,3.6885035,2.7379487
WISHIR,1.6506426,1.1190697
WEXKUF,3.3056393,3.0816684
RULXAY,4.7045765,3.3372326
HONJUS,1.937995,2.4060423
WAYZIH,3.3108094,2.7899458
DIYXEO,2.4046702,2.4997578
IJETIB,3.8085055,2.7700295
LEWBAS,3.3921714,2.8037934
KIYRAN,3.0822337,1.8072459
UDODUM,4.283072,2.9024074
XOTPAX,4.7111073,2.275472
BASRUL,2.942367,1.7834756
POMLEJ,4.0645647,3.3308983
YEBYIQ,3.1173365,2.4771447
DUCCIO,3.1769292,2.262905
OCOLAT,4.041163,3.180039
CIRVOO,6.060248,3.4281907
KIGSAV,2.8547466,2.511439
QIRFUV,4.727978,3.3198233
MAKNIY,3.0057697,2.160008
YIZYEM,2.8098478,2.0477023
GUCSAZ,0.4078987,1.1864777
SOXMUN,5.2322054,2.3987858
LUHXIW,2.782092,1.708482
JIVRIP,2.4365075,2.1895463
FIQTII,1.328732,1.8623629
KIMYEK,3.8057845,2.3531377
HUCFAN,3.6768024,2.6655965
TEHBOZ,3.8934052,2.2027056
FOWHEF,3.670816,2.5940385
QIDWUY,3.1369286,2.5245233
IDARIQ,4.1110964,2.9678159
ILIHUG,3.84769,2.466409
COQVUB,4.4087887,1.7472289
XISBAD,3.5826511,2.7485294
XIYNOJ,2.8596447,2.4953623
VOHHIM,0.21442573,-2.834717
TOGTEO,5.2637706,2.7759843
ZIPJAL,3.1464527,2.5780375
ZIPXIH,3.221284,2.306736
JONXIV,0.28898492,2.2887917
NOGWOX,2.291743,2.0244732
AJODEI,0.29578778,2.418858
QUQGEO,2.0035744,2.6789055
KIKYIN,7.623814,3.6583579
PIJWEK,0.9012411,1.8670279
LELJAO,3.2269983,2.5388312
FIWBES,5.2490764,3.3401942
BUYNIT,2.4754198,2.0028045
RUNVEC,2.652294,1.71705
YOFHAC,4.5364103,2.9414723
POMJEJ,2.7431798,2.5849736
SAQJAY,4.731516,2.0713925
DEDHOK,4.0917764,2.644012
WUXCUO,2.1075218,2.0709136
DURYAR,2.8196437,2.1856506
COQVAH,5.0270314,2.0559196
WEZXEE,1.9831659,2.4070125
QEBXAY,3.3203332,2.644331
EYOMAI,5.154653,2.4327433
TOBDUK,3.367409,2.6393511
FOZGEH,3.0754309,1.8623539
ACETUX,5.24826,2.0371606
FIKBUY,2.229701,2.259113
AGAMAX,1.6590782,1.3905123
ETUBAX,4.757639,3.2435484
WUVPAE,4.5726013,3.1388164
OKAROJ,4.1249743,2.766771
SUYCOF,3.6697276,2.7968335
GUJTAI,2.8756993,1.9839388
YAFTUU,3.6245565,2.8995385
QEPBAO,2.5004542,2.9238915
TIXLES,3.4229202,2.0147274
EDAXEO,4.928798,2.7072334
VAJFUJ,2.4215412,2.291729
IRERUT,4.5565467,2.5284798
QODLED,3.5532627,2.5334067
XUCHAF,2.6561034,2.5771291
IGETUK,4.151369,2.6041927
XAKKIF,2.77665,2.180799
DADFOG,2.9671295,2.1509988
NIQXIV,4.8207693,2.9293613
EFEDOL,3.3040066,2.5088272
OFUTEQ,1.8694222,1.8044451
QOCJIC,0.33660483,1.9864712
GIHBOP,5.0107045,3.3489404
GOZGOT,3.1412823,2.3037128
HOTKUW,2.8054938,2.0544646
UXELEP,2.963864,2.623044
YOWPOP,3.4338048,2.670287
ZITMOE,2.3341928,2.0977998
TIPCEB,5.3562894,2.4171703
TIBZEK,1.9494237,2.6492472
CISKEX,1.9102393,1.7071046
SEMMEC,2.4337864,2.1900117
ROVCIQ,2.294464,2.103661
METXUF,5.418331,2.9698546
AWOGAV,2.9056318,1.9005055
QASVIS,3.6134,2.9288783
UGANOG,3.9312289,2.423758
JILZIQ,5.205266,2.2674356
YIHMAD,2.5997758,2.5002208
DAGMUV,6.380798,2.6513422
ULAKIC,2.9763815,2.2758572
KOKBAO,2.825086,2.4801471
IWOQEQ,2.6248102,2.5699735
DIVLUQ,3.7064629,2.1208653
PUNTEZ,3.3276803,2.4634361
ODEREU,4.3345017,2.8240619
WIJGIG,3.2890403,2.6864393
GOMNUT,3.1652284,2.1281757
UKIWES,4.86594,3.4405947
BONXAE,2.0925555,2.263997
WENTUE,5.2569675,3.1785054
UCARUO,2.6046739,1.5328676
YUMXIO,2.6283479,1.7001872
IMULAE,4.078715,2.4858994
ALOKES,2.7701192,2.359729
PIFFEQ,2.5374618,2.3819125
COFCIL,3.4803362,2.5284982
RAHBAF,3.6006107,2.0289383
TUHMOA,3.6501353,2.1897836
TANGOG,2.8362427,0.88299966
EWUPUJ,4.2267447,3.02484
UHAQAW,4.2871537,2.186635
ZUZXEZ,4.708658,2.3433623
FOMKEX,3.3929877,2.8014624
CAPFOQ,2.4667122,2.0615046
PAYTEQ,2.872706,2.1960022
CUTQIS,2.6245382,2.0583258
CICMIN,3.9900055,3.3277183
CAPWAU,2.674063,2.6294873
TUKKER,0.65144056,-3.4940097
IRATEB,4.0800753,3.058268
XUCVOG,1.8794905,1.5952749
WABKIT,1.7679237,1.7266656
ETUSAO,3.0963836,2.3050349
ITELIE,4.848797,3.153196
HUPFAZ,2.1929655,2.138887
DEVMIB,2.4095683,2.0153313
COLWIK,0.77416396,1.4444877
SINWIW,3.4661863,2.38032
ODIRID,2.1175902,2.3000119
FEWZEO,1.9796283,2.224994
CAPDIG,3.3608782,2.913735
TOKZAX,5.518197,2.9378319
WEPVIZ,4.6400857,3.1407793
FODMEQ,5.8542576,3.720454
BOHLUI,3.9755836,2.5062468
QIGGAQ,2.753248,2.9071789
DAMKEJ,3.2397876,2.6481285
RAJHIU,3.873813,3.310305
XUWSUE,4.1505527,3.0277197
COQXEN,3.9851074,2.0944946
OVANIK,2.1279304,2.4075341
HUKXOC,3.037607,2.8302345
CIMWAZ,6.0006547,2.284037
HATCAJ,2.9162443,2.5602758
IBIZAV,2.3306553,2.111199
LERXEO,2.6444025,2.3522382
WULXAC,3.917079,2.7941546
RANHIZ,3.3274083,2.657332
VIRTOI,3.8300025,2.8432229
WEHJAX,2.8623657,1.7756096
YASGOO,4.96635,2.5652983
MIPYAO,2.9478095,2.6168497
NELBOX,2.9641364,1.9006808
JUKXAQ,2.7940652,2.0848389
CIBZIZ,2.923047,2.934985
CIJVUP,0.9796099,-2.4448206
GIYLIM,1.7197596,2.2760808
NULVIZ,4.4754567,2.7199285
EBONOB,3.9826584,2.9471395
OLOWIV,2.9042714,3.2659109
HOBGEK,2.3665743,2.0231452
FAXSIJ,2.8054938,2.005207
OBEFOS,3.9018407,2.291848
XUQCOB,4.2125945,2.713207
IMIMEY,4.8093405,3.5556812
COQWOW,6.303518,2.7850442
HONRUA,1.8539118,1.7768453
KOXRIA,4.3628016,2.7894711
MAHXAX,2.3358254,1.9473583
KUNQOA,3.4049609,1.8101928
VAYQIV,2.630797,2.8335006
REWCUT,2.7491663,2.0872574
VAVBEA,3.1978822,2.178128
YAZXEC,4.763625,2.7267704
AFUSEZ,3.3350275,1.7948955
RUTNEZ,2.2460277,2.0670285
QIRJUY,2.573925,1.7793902
MUKXUL,2.9293058,2.428187
PULWID,1.522477,2.3002958
YIDQEJ,4.7111073,2.6061554
USITOG,2.409296,2.3822117
CINBUY,2.5913403,2.1242278
SERCOI,2.318138,2.0531936
XEYCIQ,1.7943188,2.1319034
TEWSEV,2.6016808,1.6828536
TEKPAD,3.613672,2.287686
YEBYAI,3.5519023,2.3639498
MIMRUX,3.702109,2.350571
ECUBAI,3.9706855,3.2038836
DASCEH,5.523639,2.9739442
RANMEY,4.024292,2.5383027
HACDAS,2.5959663,2.1338387
RENTAG,2.3831732,2.16262
HIBVOE,3.2773395,2.3104568
ESIREE,3.5312216,2.3699622
KAMPEV,2.8980126,2.5183082
RUVCUI,3.8735409,2.6960552
YUVQAJ,3.0906692,2.3164177
YECTEH,3.479792,3.1272323
FOQVAJ,0.33333948,0.5663955
RALSAZ,3.7666001,2.419209
YOTFOD,2.6800494,2.1820316
OYOCEM,2.446848,2.1645167
WUWGIE,4.5894723,3.1493042
TADXAY,3.9916382,2.5023978
RILBIA,2.148339,2.535367
ILIVAB,3.59925,2.5855286
MAHQAO,4.325522,3.2281568
TIXXEG,2.5807278,1.9847256
DAJMEJ,4.894784,2.5744727
VUYNAF,2.2569125,1.7089897
VIFNIJ,3.3069997,2.184146
APIYEE,3.0718935,2.455573
RATCOF,3.4199271,2.3517199
ODAYUO,3.1241393,2.5561128
UNUHAO,3.5070035,2.753241
NOJCAT,2.7371933,1.6217934
QAVZUJ,3.4882276,2.5785377
FOKXIO,3.4411519,2.722046
GODFEK,3.0648184,2.5794296
FEWPON,2.2495654,2.016223
ISENAV,3.2993805,1.823457
KUKMOU,2.7728403,2.0670934
YIKFUT,4.0158563,2.8420935
FEKQOB,2.9298499,3.0203178
DAYDEO,2.5132437,2.408797
YOFQIW,1.3613857,2.4316068
QITMIR,3.1630516,2.588648
TAHZAG,5.307853,2.9781194
TIBPEB,3.4120357,2.2519798
WOWQOO,5.4852715,3.1395178
WEVGOU,3.7086399,2.5467482
LALHUD,2.6637225,2.3480682
WODFUS,2.258273,1.3827401
RIHFAR,3.0378792,2.447493
SOKQUG,2.530659,2.1257987
IHEWUO,5.0082555,3.1611311
YETFIN,1.8465647,2.2786229
MOMKEF,4.787843,2.963062
ZEMNAJ,2.9940689,2.3937488
BAFSUY,0.5415066,1.005265
XORWEG,6.3587565,2.6802797
YUVPEM,3.2378829,2.7214203
EWOZUM,3.494214,3.0212154
ROSGUD,4.6041665,2.4907556
XIBYOX,0.25633126,0.8164525
RIHMUS,3.8359892,3.0167358
WEGQUU,3.4615605,1.8466126
QIJWIS,2.8378754,1.8415034
TEBCOT,3.166861,2.7265785
WECMUN,4.241439,2.973154
BEDQAD,3.9660594,2.7667434
QOXROL,2.7263088,2.269852
XIZWIN,3.840615,3.0685532
ZUBZEB,3.4686353,2.377636
OCOBUE,3.7649674,2.6568484
PESHIH,2.525761,1.4960887
QAYGOM,3.3083603,2.633141
BEQSEY,3.0784242,2.4596853
WEGVOW,2.5132437,1.4583224
YAFVAC,2.5244002,2.37386
UCOLIH,3.6645575,2.4612443
ILAZIG,2.8906655,2.3069513
INUGEE,1.3344464,1.3448489
YEXJOB,1.9197633,1.8824675
SEKXOY,2.827263,2.1472278
IPEHIU,3.0482194,3.0359082
URUXOW,4.2381735,2.787086
AVOQUX,4.3886523,3.612383
KEWKED,2.0071118,1.7065372
AQANUC,3.1129825,2.6897593
XUCGAE,5.0150585,3.222781
ARAFOQ,2.4620862,2.531661
PIWPIX,3.2588356,2.6339805
OJITAC,2.122488,1.9390029
HABBUH,2.690662,2.0069928
TUZMOS,2.9350202,2.370629
CEYROP,5.2915263,2.6208737
DIJWAV,5.6030965,2.4905276
ADIMUY,4.1600766,3.3054235
EZIYAO,3.4713566,2.3721657
FIFKOX,2.2569125,1.63835
CICJOO,3.434349,2.4899452
TIHMOP,4.648249,3.06429
UVOVEH,5.250437,2.6983905
POWVON,2.891754,2.4074428
FUXLER,3.5336707,2.0170436
HUVKOZ,3.0386956,2.2759109
VUXTOZ,1.7548623,2.0936801
KERLOJ,4.6096087,3.193201
QASREH,3.535031,2.8776703
UHOXAS,3.7383003,2.5415676
