CSD_code,y,pred
GODFEK,3.0648184,2.3318408
FEWPON,2.2495654,2.003518
ISENAV,3.2993805,2.3041332
KUKMOU,2.7728403,2.727105
YIKFUT,4.0158563,2.725566
FEKQOB,2.9298499,3.078267
DAYDEO,2.5132437,2.2664645
YOFQIW,1.3613857,2.2630677
QITMIR,3.1630516,2.345144
TAHZAG,5.307853,3.138144
TIBPEB,3.4120357,2.2210386
WOWQOO,5.4852715,3.3361611
WEVGOU,3.7086399,2.804985
LALHUD,2.6637225,2.1467924
WODFUS,2.258273,1.7479141
RIHFAR,3.0378792,2.412501
SOKQUG,2.530659,2.0372212
IHEWUO,5.0082555,3.279163
YETFIN,1.8465647,2.013638
MOMKEF,4.787843,3.0290897
ZEMNAJ,2.9940689,2.238263
BAFSUY,0.5415066,2.5122654
XORWEG,6.3587565,3.284574
YUVPEM,3.2378829,2.3658571
EWOZUM,3.494214,2.9257624
ROSGUD,4.6041665,2.898147
XIBYOX,0.25633126,2.094368
RIHMUS,3.8359892,2.8515222
WEGQUU,3.4615605,2.1040783
QIJWIS,2.8378754,2.7719069
TEBCOT,3.166861,2.9312427
WECMUN,4.241439,3.2301815
BEDQAD,3.9660594,2.8832085
QOXROL,2.7263088,2.2359834
XIZWIN,3.840615,3.0798664
ZUBZEB,3.4686353,2.6597946
OCOBUE,3.7649674,2.5836976
PESHIH,2.525761,1.8826979
QAYGOM,3.3083603,2.2469258
BEQSEY,3.0784242,2.2643075
WEGVOW,2.5132437,1.7221223
YAFVAC,2.5244002,2.3314686
UCOLIH,3.6645575,2.7960596
ILAZIG,2.8906655,2.387653
INUGEE,1.3344464,2.3276248
YEXJOB,1.9197633,2.159006
SEKXOY,2.827263,2.6730266
IPEHIU,3.0482194,3.1896641
URUXOW,4.2381735,2.9705029
AVOQUX,4.3886523,3.3010106
KEWKED,2.0071118,2.1728761
AQANUC,3.1129825,2.5040119
XUCGAE,5.0150585,3.2092853
ARAFOQ,2.4620862,2.6511793
PIWPIX,3.2588356,2.858543
OJITAC,2.122488,1.8395232
HABBUH,2.690662,2.2621222
TUZMOS,2.9350202,2.5848079
CEYROP,5.2915263,2.964214
DIJWAV,5.6030965,2.9151323
ADIMUY,4.1600766,2.910278
EZIYAO,3.4713566,2.5004826
FIFKOX,2.2569125,1.5549053
CICJOO,3.434349,1.7690295
TIHMOP,4.648249,2.9062922
UVOVEH,5.250437,2.7421322
POWVON,2.891754,2.2118764
FUXLER,3.5336707,2.0941548
HUVKOZ,3.0386956,2.1933131
VUXTOZ,1.7548623,2.3410077
KERLOJ,4.6096087,3.2797372
QASREH,3.535031,3.0928552
UHOXAS,3.7383003,2.3060007
BELGAB,2.5399108,2.0011601
ABOZOH,5.107305,2.9195344
KITHUT,2.16521,2.3099196
YUMWOT,4.6060715,3.1545753
HAMCUT,2.437868,2.0789645
HANWIE,2.6656275,2.8391662
SARWAJ,5.420236,3.21492
GILSIF,3.6768024,3.5244105
WOZSEJ,0.12734929,0.18098807
YEDWIQ,1.8740481,1.7371151
VOGFIG,1.9543217,2.4046106
SAWZIC,4.3481073,3.3699138
YAVKEN,3.2852306,2.2624807
LEHCUY,4.65478,2.670077
NENCOZ,3.106724,2.6300883
GOVLOU,3.0237293,2.5223856
WEGCAO,4.554914,2.8871238
HAMKUB,2.4348748,2.0836124
COLGIV,4.0215707,3.157704
IRENIE,2.5344684,2.0932508
LACBOI,2.4990938,2.00691
CEPGUZ,3.69449,2.587091
FAGHEB,2.8955636,3.099023
COBKOW,3.8936772,2.6506746
VOLWAV,3.385913,2.9083426
WACDIN,4.9532886,2.8351572
GOWROZ,3.5815628,2.3225734
XEPDEE,2.0716028,2.1282647
CIFYUO,2.94917,2.5512986
AMAROX,3.3954368,2.5686533
OHUTUG,4.6169558,2.6656313
ABOPOY,3.3377485,2.8314254
DAVCIN,5.093427,3.1360996
YICFEY,2.944816,2.8431091
YAVGIN,2.3023553,2.6428235
NOCDEQ,5.1369653,2.900133
LAMXUU,1.5453346,1.82187
MIKJOG,1.9488795,2.5608015
FEJFIL,6.359845,2.8144302
DASPOC,2.5758297,2.3411095
UTAPIQ,2.219905,2.043612
YIVGOC,2.5350127,1.8511945
TASZAP,2.3809962,2.5915449
LAMWON,2.6852195,1.9988332
LECTOE,1.8460205,1.3081695
PUVPAY,3.331762,2.6580176
SOZKAT,4.3094673,3.4200416
ATANEQ,3.7421098,2.975744
ICEWUJ,3.8612957,3.0956826
KEFMUE,3.4593835,3.057336
ULAKOI,2.026704,2.374597
SEKWEK,5.537517,3.9998207
ZIHNAI,4.923084,2.8592427
NOKNIM,3.087676,2.0813794
REXLIR,2.6152864,2.2150831
ATUREM,2.841685,2.1103961
LIYDOM,2.004935,1.3143418
UZELOB,2.977742,2.6154654
NELTOO,2.241674,1.7067335
FAFBAP,5.1818643,3.3186822
HIBSOB,4.148648,2.7303426
XEXZIM,2.3431726,1.3418891
KUJREM,5.5916677,3.4115727
GEVFIX,3.1725755,2.0526946
DULPUW,2.9410067,2.2729433
LODSEC,2.3717444,2.0006638
WUNNUO,6.930196,3.0524192
SIRMUD,2.9510748,2.5525672
MEGTUO,4.0071487,2.527371
MOKZUJ,3.018287,2.402707
TOXDIV,1.8073803,1.74282
KUHPUZ,2.3769145,1.8440397
VIQMOY,2.375554,2.0550356
KEPWOR,5.2090755,3.6578188
GUTFEI,3.0963836,2.3298512
QOWVII,3.8746293,3.2692516
UPUTEF,3.173664,2.5506415
HUXVAX,4.6517863,3.373518
LODRAX,2.3975952,2.0386412
SEYTOG,3.0988326,2.4586167
GEVXEK,0.21224882,2.5251677
ECUQAV,3.5720387,2.795473
GILSOL,3.7372117,3.3473203
ETUVIY,3.5483649,2.369238
XUQZEO,2.9763815,2.6244698
GIJMES,3.4525807,2.641542
KEMTUT,2.5698433,2.0546417
QODDAP,1.6169006,2.1933434
NORDUT,2.2381365,1.9946182
RUZQAE,3.7412934,3.2781823
ACPYZN,3.4163895,2.2179186
GIXJOM,2.2857563,2.3203409
PIWZEB,2.966041,2.1987033
FOPGAV,3.1244113,2.2060912
WELSIQ,4.0414352,2.5871522
REJWAH,5.2534304,3.420631
XEKCOI,4.6882496,2.8513258
RUNVAY,2.7053561,2.0544431
CIQKUI,2.4648073,2.4171991
WAHKOH,3.0928462,2.418807
REWHIN,3.369858,2.1785092
POCFOC,2.3331044,2.4485922
OGANOA,3.553535,1.4007986
HERGEQ,5.42078,3.742826
WIKZOI,4.6471605,3.5907922
JUDCEQ,4.37804,2.7805185
VOJMEP,6.354675,3.2030556
RAXSOY,4.5745063,2.9233618
DUXRIY,2.7467172,1.7353433
ATADOQ,2.3031716,1.9141302
BODPIU,3.489316,2.223116
KURNER,3.8514996,3.4654222
HIJZUV,3.4876833,2.8297186
ODAMOW,3.3230546,2.231494
ZAZPEV,3.6223798,2.6619167
ADUGAK,1.5703691,2.3331997
BENLAJ,1.4645168,1.9478002
LEZNIP,2.6707976,2.435616
AROWIN,1.9456141,2.7070577
KAWTUY,1.8827558,2.107168
HUWKAL,5.097509,2.9278774
IQUDII,2.8060381,2.2925034
INIJOG,1.6868339,1.7597474
SIDPAY,4.381305,2.8300035
VOHHOS,0.21551418,3.4661326
COZFIH,3.565508,2.304519
TOXMIE,2.1913328,2.1596186
KATWEK,2.5132437,2.0840364
USEFIJ,2.614742,1.9864113
KIKYEJ,6.1930394,3.1005766
TEKPIL,3.312714,2.6131094
BIFZIZ,4.5298796,2.9492726
ZEQLAK,2.3551455,2.2898018
ONOHAB,3.6691833,3.0078447
NIHTUT,4.604983,2.522008
MUNLEO,1.9926898,2.1990778
EDAYEP,3.7957163,3.7408538
YUBLUC,4.629201,3.229409
XEBVOQ,5.4096236,3.32485
KUHQAG,2.4084797,1.8802853
GEJTEW,2.8122969,2.127669
XOMTEA,3.4302673,2.7660563
YEDFUL,4.21967,2.2218552
QIBXEF,1.7681959,2.4259815
SEKWIQ,4.8953285,2.7080216
YOMFOX,3.1480854,2.5120702
FIMWAA,2.8288958,2.0003037
BOBHEF,2.9782863,2.2501001
SOSHUE,3.659115,2.5446095
HIJSUO,2.079222,2.196258
GEPPIB,3.4909487,2.3204195
BIGYIZ,5.522279,3.236508
UTUGEW,3.9883728,2.7787802
HOWHOQ,3.0152936,2.942348
UGOKAC,0.8851864,2.0046518
UFISUA,2.2939198,2.1291175
HUCKAS,4.070279,2.9319031
XIJDEB,2.3178658,2.204891
QUHXOH,2.1162295,1.8328638
JOMYIV,2.4642632,1.5188913
IZIFON,3.9350386,2.9970949
UDIVAH,3.649047,2.3248076
NIKMOJ,2.430793,1.9831841
WABKAN,2.27079,2.3108575
RIHDUJ,4.285249,2.705828
NIQXER,3.1314864,2.9284494
HOPMAD,2.2857563,2.0870633
MODMUQ,4.5486555,2.8641236
WABLUI,2.3967788,2.0446105
DAKMUZ,2.8922982,2.2645397
AQEWIC,3.905106,2.739153
QIXMOC,3.2174742,2.6412318
EHOLUJ,2.208204,2.3403175
VUWJIH,3.6231961,3.039257
WEBJEV,4.5200834,3.005448
QOQGEK,3.672721,2.8696537
JIDVUQ,3.8934052,2.77053
VERSOB,3.59925,3.023026
TOYPIG,5.6169744,2.660649
OKEXUZ,2.4106567,2.0320592
MPYPZN,3.9233377,2.8401978
MIRXUI,2.858284,1.9415917
QEQHUQ,4.2193975,2.3155732
HAMMOX,2.4343307,2.0825257
PESHEB,3.6645575,2.5383656
ZACWUV,2.1592236,2.3901258
REXDIH,4.6732836,3.195396
MATFEV,2.8079429,2.4296522
UNUKOF,3.2855027,2.9361174
ZAGDET,2.526033,2.6806188
ALIMUF,3.3325784,2.5312762
KUJWAO,3.7644231,2.733836
POFKOL,2.841413,2.5191107
NIJCUG,2.6996417,2.4010613
OKUTAQ,1.940716,2.5325503
JEYTAI,5.087713,2.8193583
XEKCIC,5.1421356,2.8400552
KESGEW,2.5039918,1.9886352
HAMHIM,2.3548734,1.8890864
JADWET,4.607432,3.01835
VOZDIZ,2.0286088,1.9905148
AKOGIR,3.3559802,2.5626059
HIDMIT,2.5630405,2.0133686
IGUHAV,1.684657,2.2858543
MASYIR,2.944816,2.2213085
SUVDUI,3.3358438,2.9987748
PAHPOE,4.8262115,3.0841594
HIHGIP,6.729648,2.8777652
IDIGUA,3.0095794,2.4421685
NISVES,3.9663317,2.7940884
FEXDIY,2.5254889,1.9686097
TAYRAN,3.6838775,2.804925
XARWOE,3.058832,2.3543072
BIKTIB,2.2479327,2.2349856
SAWBUQ,2.659913,1.9900912
GEJTIA,2.7461731,2.321696
MURROH,5.789767,3.6614866
LAGBEC,2.712159,2.1488223
PEGNAQ,1.952417,3.2913737
NABMAF,2.3646696,2.0371108
HOZZUT,2.917877,2.5722225
BAKNIM,3.2914894,2.1746595
NEQSEH,3.785648,2.484159
WUPYOX,4.703216,3.319441
FEYVEL,2.7886229,2.014688
PUFWOD,1.3450588,2.0753205
JEVSEJ,3.472173,2.0816894
BEPJOY,3.2504,2.4325159
PAGLUG,3.4814248,2.7521408
KIFNEV,2.8063102,2.3370454
QUQMEU,2.5848095,2.9222517
QIYYIH,1.7496921,2.4728484
SEMNON,2.4362354,2.0813327
NENPOL,5.116829,3.235352
CIBLIK,4.2147717,3.0179822
LECSIX,6.38107,2.8435757
XUNDAM,2.3306553,2.3313642
PETHOO,3.5978894,2.875852
PUZKUQ,4.256405,2.746073
QONJIN,2.097998,2.3336797
BUDCAF,2.9459047,2.4307733
PUTKIA,2.3584108,2.1856458
FEPSAX,2.4653516,2.6156337
TOSJOC,2.9159722,1.7230304
BIBDOH,2.8816857,3.0884361
EHICIH,2.6626341,2.2952225
LACPUC,3.7317696,2.9263122
ACEHOI,2.3668463,2.0027857
AVOBUI,1.553498,2.286519
VOGPOZ,3.1037307,2.4895172
YADRED,5.4308486,3.0010839
CIGNEN,5.6762953,3.2097678
PESJIJ,3.0737982,2.3723795
KEWHAV,7.115505,3.1418145
WUBBUQ,2.5861702,2.04964
EKERUI,4.268106,2.6419282
GIQZIP,2.5848095,2.1929069
NISVIW,4.583758,2.849727
CUZJEM,6.612639,3.4980264
CEDQEI,2.6561034,2.371588
NEQLIF,2.8566513,2.338908
HALXAT,1.993234,2.0830464
BIZKUT,3.3589735,2.3073397
FAGGOK,3.0604646,2.8636699
RITHIM,5.389215,2.8598108
YASFUU,3.5421062,2.5053701
JACQAI,3.8376217,2.8919735
KAYPUW,3.6797957,2.619076
QOTBIL,2.71488,2.2508264
RIDDIT,3.5037382,2.769403
HALVAR,2.4367797,2.0774899
DARYIG,1.7896929,2.5396776
QUWDOC,3.9442904,2.9985473
ZIYCAO,3.2386992,2.1381373
EDAXIS,4.202799,3.6967573
ICEYAR,2.2669806,2.6795046
DAHYAO,3.1078124,2.6874082
ICUGOD,4.2286496,3.2295072
CAGSAH,2.6778724,2.2959125
IBICIG,2.0846643,1.4953359
CIVVUB,5.1366935,3.0270023
SOXVAD,2.922775,2.4459212
CEJGOP,3.0754309,2.1690269
MEHZUU,2.6484842,2.70646
SIBLUN,2.0852084,2.3514342
RUVDAP,3.4977515,2.8018765
DIFCED,3.5772088,2.4711099
PUSJAO,3.1393776,2.1728485
KEHDIL,4.92771,3.0397346
BABYEL,6.4986234,2.5887818
GIPFES,1.7845227,1.4187404
UVUREK,4.2841606,2.5608485
DUSTIW,3.4357097,2.4681551
HEFJIN,5.2444506,3.232376
TAVQAI,3.1480854,2.6546779
NEXKUX,3.5333984,2.4406826
TULDEJ,3.7173474,2.9154413
FIKCOT,0.2179632,2.7638865
VORNOF,4.3266106,2.7085
QIBXOP,2.1741898,2.1950874
SEMDOF,1.5856075,2.67619
JUFSAG,2.1396313,1.8912407
ASEWAY,2.5630405,2.147609
DIVKEA,5.780787,3.6209295
GOWRAL,2.7078052,2.7527933
ZINYAY,2.6610014,2.2137814
GIRMEA,5.5021424,3.0302844
WECKUN,3.226454,1.671047
GUWNOD,2.6158307,1.8578224
REXYEA,4.2593985,2.7760086
FEKRAP,2.7342,2.8649938
QITROB,2.2422183,2.490965
UFONEJ,2.9796467,2.3767757
HUCJOF,2.750527,2.1072602
NAXVEO,4.5968194,3.1766348
SEMMOM,2.4367797,2.0845952
AQESAQ,0.8933498,2.415238
CUDXIJ,3.8063288,3.2313797
TUMQEX,4.559268,3.1943066
MAPDUD,2.61964,1.9843228
WUPXIO,2.7660375,2.008274
COQJOI,2.5649452,1.7164458
JEDMAH,2.1905167,1.7106565
QOKWUK,3.3573408,2.4807098
KIWTIU,2.294464,1.7124397
QAGVEA,2.9382856,2.3597813
VOVLOH,5.200096,3.6770566
TAQTOV,2.7546086,2.3553464
ROPZIF,4.5685196,2.96604
BEHNIM,3.3208776,2.207755
WUMTAB,3.8991196,2.5179121
COFDEJ,3.9823864,2.509584
AXUFOO,2.939374,2.0852795
MUJJOQ,1.9540496,2.360353
DEFJOP,2.8482158,2.1561892
PEGQIB,4.093953,3.3188758
NEBLEL,4.00606,2.3781097
UFAPOG,3.9744952,3.0093153
MIDWAX,4.9562817,2.9056246
UPUDUG,2.5820885,1.6914704
OVIXUN,2.16004,2.4663963
CIVQEG,3.3377485,2.567902
PEHDAK,4.320624,3.0249858
REJWEL,5.1462173,3.2516427
BIXCIX,0.14666937,1.6382183
ECEGAW,3.1494458,1.8324164
KIZCAY,6.5119567,3.202241
RAXJEH,2.2830353,2.0954041
KUBVEJ,2.3053486,2.7465115
UDODOG,3.2890403,2.673137
DAJLOS,3.5225139,2.7893994
JEVKUR,3.940481,2.6758537
WENPOU,5.087713,3.206528
TOCXEQ,2.6531103,1.8711714
LUSVEA,4.7622647,3.2491794
XIGMOR,2.7548807,2.158586
RODWAL,2.9374692,1.9481345
NAFGOT,2.172285,1.872467
CYPYZN,3.5508137,2.4214666
JOBZEG,2.490114,2.1260593
TACCUY,2.7056282,2.409141
IFEBOM,3.2664547,2.9187925
TAYQOA,3.2816932,2.9325085
SEBKOA,2.2974575,1.9563528
MIDKUF,2.0805826,2.2162623
CIWDOC,4.8964167,3.162661
BIKSUM,2.3178658,2.166416
YETGAG,1.658534,2.078124
RUCREN,2.8005958,2.3561954
RUMDEJ,3.1040027,2.4062428
EZEKIF,3.0199196,2.6975694
KUJRAI,5.6218724,3.1768825
GATDOW,1.4378496,1.4384059
TIHDAR,2.5973268,2.8033218
SIWYOP,3.1535275,2.4495976
JAQFOZ,3.2221003,2.1452622
FEPKIX,3.9657874,3.043698
GIRMAW,5.5952053,2.9144633
HAMJOU,0.10530806,2.0111523
WIGVOY,2.6873965,1.9930713
ALOKUH,2.527938,2.1827848
SUPRUQ,4.5298796,3.038242
VICXUD,3.2297194,2.7001967
YOXDUL,3.2552981,2.542591
GOMMUR,2.9576056,2.949074
DELTIY,3.080601,2.2987397
XOGYUQ,3.4373424,2.6814065
XECTEG,3.1518948,2.406605
LUVFOX,3.448499,2.7461123
AGOQAQ,2.511883,1.9887537
FATKAN,4.7766867,3.0976446
JOWPOA,3.9793932,2.4702106
TUZMIM,3.6694555,3.2240918
LICMUG,2.9864497,2.868061
KIWTOA,2.2906544,1.6383473
EJAYOE,3.2057734,2.6060967
RIKZIX,2.4650795,2.3873389
CAZPAV,3.4838738,3.5508382
YUBMAJ,4.715189,3.04563
DAMJOS,3.0163822,2.29177
FEQTUS,2.9382856,3.4507992
QIQDEC,2.7622278,2.8019493
BUFROL,1.8857491,1.9642738
REKDAN,3.0599203,2.1996474
OTOWOL,6.7402606,2.7949839
HASKEU,4.301848,2.8062627
JAMJAJ,3.9682364,3.0310316
ROGXAM,4.563894,3.217853
BIBJED,2.8297122,2.2678704
ONISUA,2.3480706,2.0512848
FIMKAP,2.1020796,2.1575391
MUXTUV,4.2716436,2.9711046
TIRMUF,3.997897,2.3778062
IRETIJ,3.003865,2.3118398
IGEVIA,3.2593799,2.8936386
XUBDIJ,2.6302526,2.0014591
VICKEA,3.5290446,2.3699698
RUDXEU,3.3777494,2.2087595
BETWUU,2.3842616,2.225381
MATLOL,3.6237402,2.5541663
HAKXUM,3.9823864,2.9640586
SUWTAH,4.37287,3.0036612
WIBTUW,6.0411997,3.1519682
YADRAZ,5.4139776,2.9912817
ZAPXAP,2.4849439,2.2369251
SUQCIR,6.184876,3.3641796
YUPZOY,3.469996,2.741752
WOBFEY,1.3175753,3.3703105
DEPMIU,5.331255,4.026311
PAYXUK,2.4580045,2.7905989
FIXXES,3.5290446,3.0557995
EXUJEO,2.9306662,2.5345018
DUVHIN,3.0476754,2.4840143
WUBBEA,3.794628,2.3692086
ZUZWUO,4.6754603,2.8304398
KOZYOP,2.9513469,2.960078
QIYYED,1.7913256,2.3230202
PIHLEA,3.1344795,2.4318023
WOCFAY,2.2019453,2.9204981
XEYBEL,2.189428,2.3193521
RASPUZ,5.9704504,2.6540253
TARMIK,2.9374692,2.9583828
HODTEZ,2.2876613,2.1680105
GOSMOS,2.9301221,1.72145
MATCAO,4.8637633,3.1680493
QOTBUX,2.6631784,2.6179159
YOCZAS,1.9564986,1.8396395
PAPKAT,2.416099,2.1242666
WEWSUN,3.2827816,2.2199616
QIYGUC,2.8542023,1.902077
DIYXUE,4.3336854,3.4440336
PETJAC,3.570678,3.2120316
IWIXER,5.742963,3.7181203
TENFUQ,3.0890365,3.039968
JIMBAJ,2.3216755,2.2372947
RAGKUH,3.0705328,2.366231
POMMOV,4.418585,2.8927927
VALVEL,3.6368017,2.861638
FIRTEF,4.3271546,3.1017098
GABYEO,3.2063177,2.8499527
QOBTOS,3.5845559,2.6304095
OVAPUX,3.7597973,3.720926
ROQQIZ,1.8501022,2.325466
SOGLUY,2.5676663,2.5189736
QUQMIY,3.0740702,2.6878912
WAVBUS,3.9832027,2.7686272
BOYZOF,2.425895,1.9173629
KEQRUU,2.1012633,2.3588514
LACGAA,4.2925963,3.4021132
YOKCIN,3.1611466,2.172364
OPIFID,1.0544412,2.3083916
COVTEN,3.326592,2.2319117
UDIRIL,2.3075256,1.8293992
TUJQOE,4.4700146,3.0128503
HACDOG,2.530387,2.5409098
DUZHIQ,5.123088,3.8386776
GILVII,4.144022,3.0689492
REQTEM,2.9165163,2.6365418
LAZGEY,1.9929619,2.2706
LIPBUK,3.1265883,2.5361958
RANJAT,3.3821032,2.6160698
LILBUE,2.5020869,2.0347385
BUJNEB,2.103168,2.212492
ITIHAV,4.470831,2.8423278
LUZTAC,3.6125836,2.6813312
HUSCON,4.2640243,2.8176079
KAZLAA,4.766074,2.9242048
HOZGOT,5.1916604,3.761787
LEBGOQ,2.1646657,1.6779461
XENFOL,2.7584183,2.159262
CAWCIP,2.5287542,2.600926
FOPGEZ,3.1350238,2.2807548
NEDVUQ,2.4427662,2.8074813
DAMLIO,3.6509516,2.8755054
ZOMWIJ,3.7984374,3.0522983
PIBKOB,4.092048,2.5259342
MIRHUS,3.3891783,2.5366855
GUWNIX,2.659913,2.5434983
RANTEF,2.1657543,1.9425945
ETUJEJ,3.0074024,2.4377985
SOTCAG,2.9527075,2.5326896
KANSUN,3.5456436,2.5649824
NAMSID,4.4874296,3.1858377
ONEGUK,3.3257756,2.4377084
CIJKOX,3.0977442,2.3197603
TOPKUG,0.29551566,2.1441061
EZECIX,0.53307104,2.4232411
TIXRAU,2.9029107,2.5573404
EDAYAL,3.7717702,3.8062258
EBAVUA,4.7277064,2.9465218
GEQXOQ,2.9758372,2.1789699
JOCJOB,2.9954295,2.4958127
RELWEM,3.9353106,3.1276853
ETUXAT,2.465896,2.3607345
BUSMIM,5.671669,2.8181658
RUDTAM,2.3314717,3.364218
TEKJEA,4.056946,2.4683146
WISNOD,2.3766425,2.0480049
QOYWEI,1.9360901,2.4766304
ZEPXUQ,5.5435038,2.8839521
YEYNOG,3.1981542,2.467234
SUPYAF,3.9796653,2.655617
UQUSAB,2.6158307,2.2482243
NIHJIY,0.54368347,1.1717404
EHICED,2.9067202,2.5484624
QUNDUA,1.8735039,1.5286503
QOTHUD,4.263208,2.7660213
LIMGUL,2.466168,2.3308454
QASRAD,3.8436084,3.1226077
ZETWIE,5.179415,3.280254
LEKZOR,2.6993694,1.7907931
ILIJIW,4.342393,2.733345
COQWOX,3.0691721,2.2563205
XUBDOP,2.6593688,2.1767802
NOWHEO,2.9717555,2.344289
CEJGEF,3.496119,2.1698267
XEFNOO,3.04441,2.846302
TIWSAV,2.351608,2.193256
TEYSOG,1.596492,2.1805418
CELKAF,3.4490433,2.9080641
DASQUJ,6.4398465,2.8347487
ZATXUP,6.5037932,3.0122128
YAYMIX,2.56685,2.2272375
PAKVOM,7.2420382,3.2627497
BIBDIA,2.8626378,2.5777614
CEMTIA,3.616121,3.080707
PAFREV,2.1418083,2.1454494
VISGAI,6.8507385,2.9971995
ROLNAI,2.3448052,2.2772894
BIBDAS,3.302918,2.5933492
ALOJUI,1.6792146,1.9617834
METTEK,2.9282172,2.644183
CAXPUM,3.8376217,2.5310805
NEQSIL,3.9989853,2.6174111
UGAFIS,3.0308042,2.4603786
YUHVII,3.7475522,2.951582
JAMNOD,4.1296,3.6604095
BTCBZN,2.4811342,2.591279
LIYFEG,1.9320084,2.1675808
REZFIM,3.2993805,2.7340033
ZASVUN,2.5453532,1.8126383
LACCAW,3.4980237,2.8499222
HIQSIK,3.7655115,2.6426847
VOJWEW,5.7826915,3.437153
NAKLET,2.2909267,1.7944094
EWOZOG,5.553844,2.8714364
EGEHII,2.555149,2.171636
EFEWUI,3.9859238,2.5827432
RUSFOC,1.9230287,2.0246677
GOZMEP,1.940716,2.2660189
HAKBIF,3.2057734,2.519261
RALDEP,3.3301294,2.5276961
JENTOM,2.4095683,2.5204544
VEKFAT,3.4664586,2.8786633
XAMFUN,4.3717813,3.3552573
NOJBEW,2.7597787,1.3584781
ADUROH,3.1293094,2.3141234
WAZGOV,3.7372117,2.3173802
LOGBIS,4.507566,3.0218155
BUWZEZ,3.3178842,2.2268937
KUBVIN,2.2422183,2.5767946
TOBHUQ,4.7859387,2.9197488
WEMPAG,2.8675358,2.1162238
WICRIJ,2.63379,2.2404304
RIRKUZ,4.023748,2.3021867
EBOMAM,2.00303,2.7422433
DUVMUD,2.0724192,1.8605213
RAYPUE,2.731479,2.855868
VOQFUE,3.0191033,2.2485971
NEGSID,2.5684826,2.0290265
FIPWOQ,6.2099104,3.2445974
OJELEU,4.304297,3.038887
GAMMEO,3.3276803,2.2795825
FIDWOF,3.9018407,3.5856073
IXIGOM,4.3475633,2.453083
LUJFAY,3.5733993,3.0452473
CEBMAZ,2.356506,1.9900234
CUMBES,2.17936,2.250193
IGUQOQ,3.61857,3.1971285
REXMEP,3.1606026,2.3945165
HOBHUB,3.9540865,3.3488817
KEDNAJ,2.8073988,2.341652
EYEHEW,3.5962567,2.5308073
GADSUZ,5.3211865,3.1442285
NELTII,2.3984115,1.9676335
IRATOL,4.0324554,3.1391473
EYUMAO,3.0103958,2.9427407
YAYBEI,2.1516044,1.868656
HAWBEN,1.8705107,2.0952508
QEMXOY,2.1989522,1.9323992
HAVBOW,3.3399255,2.57255
QEFBEK,2.1799042,1.9999465
ODOCIU,2.6667159,2.1046662
TOCFUP,3.4033282,3.0559645
REWFAB,2.801412,2.0239592
SOSGOX,3.102098,2.2455137
QORLOY,2.6833148,2.7812352
RIBWAD,2.2781372,2.2089005
LIDLEP,4.2115064,2.8048074
ZUDLUF,2.6152864,2.794441
TETQUE,4.584574,2.898535
ZEXHOZ,6.1810665,4.0304856
FASZAC,4.600629,3.9898643
UJUDOT,3.6381624,2.1275284
BEFHUS,0.18204418,1.4892294
ZEMNEN,2.6215448,2.305211
BOMQEZ,3.7527223,2.983923
EACWAG,2.305893,2.0845156
OQECOD,3.45122,2.4602532
XOTDAM,2.8335216,2.653404
TAWJAE,3.515439,2.402386
HIBVIY,5.1391425,3.5219617
WUDMIR,3.3412862,2.6189575
RURJAR,2.5456252,1.9106536
NUYGUJ,3.9777606,2.3905537
GONJOL,2.1540534,1.9496803
QIRWIA,1.6484658,2.3518212
CIWBUF,2.8231814,2.339439
SIZPOJ,2.7216828,2.1994843
QERPAE,3.6648295,2.5253227
POFGUN,2.129563,1.9196775
OCOYUC,4.8316536,3.1373246
OZAVIV,2.08412,2.3054514
FIPVUV,3.7412934,2.719981
BOMMEY,2.1918771,1.7990569
LUSQUM,3.1140711,2.4948714
DICMUZ,1.3284599,2.1293519
LOGSIL,3.6934013,2.0876803
KEXPAF,3.1867254,2.9128482
BAPZIC,4.5396757,3.178413
LEBNIR,0.5083087,3.0699356
SUSLID,4.1764035,3.0287316
TACCIM,4.2060637,2.2430637
TOGPUC,4.5271583,3.2469625
VEHMAY,1.510232,1.7181758
MAKLES,2.446848,2.1703923
HAMJAG,2.3175938,2.091402
IVILEF,2.083848,2.1167164
TOQBUZ,2.3099747,1.7818797
LEJKAO,0.3118425,2.700473
YAYYED,3.534487,2.4633021
JOHYEN,3.5502696,2.326933
EQAXUR,4.4629393,2.7134125
PETJOQ,2.9031827,3.107259
VUCTOD,4.024292,2.9066422
DIBJUU,2.3186822,2.4580903
GILGEO,2.1382706,2.2923126
WAYPEU,1.170906,1.915995
WUWGEA,4.7859387,3.2178702
OJUJAE,2.9478095,2.3268974
KEYVES,3.111622,2.1152058
KUFBAP,3.185637,2.5067425
TEJHUM,2.0882018,3.1258612
UHAQEA,4.1214366,2.5186708
NEXBUO,3.6308153,2.7214618
AGEJOM,2.782092,2.349313
FAQSIC,3.9464674,3.1963463
CERPIA,2.177183,2.3414507
VAWHIN,3.5902703,2.4643626
RUQLIA,2.8906655,2.3135157
ULASUW,2.961143,2.4405146
PORJEL,3.5121737,2.5629754
XAMGIB,2.2307894,2.099812
XARNEJ,2.091195,1.6894369
QIQLAD,3.1225066,2.6888578
HADVEN,5.401188,2.4999552
TADXIG,3.4191108,2.5850482
MEPWIN,2.9761093,2.714105
NOPSUJ,4.3532777,2.8981917
