CSD_code,y,pred
CACGIY,5.346221,3.3370335
EJEMOW,3.1551602,2.854679
FISRAB,4.2262006,3.0684946
RAYYOG,5.5173807,3.045016
HEBMAD,4.5538254,3.008017
XOWTEK,4.528247,3.097615
TUMYUX,3.4182944,2.845258
MECYUR,2.779643,2.6396084
HAWPIF,4.072184,2.9759636
GIDCIG,5.226491,3.3566804
LEYCAU,1.6046555,1.9524591
XOVBAN,4.577227,3.3365521
FIHJUD,3.4166617,2.003634
NUPVUP,3.1312141,2.456923
RETHUU,3.9157186,3.1594539
JAFDAY,3.840615,2.7470353
TUWZUI,3.7897298,2.8730345
BEMWIB,2.409024,2.2324543
TEGQOL,2.8076708,2.6331522
DAKYUM,4.2457924,2.9066408
MAKJUF,2.5616798,2.8372605
GUHZAK,4.0046997,3.024294
GOXTAO,5.721194,3.4266653
KUMGAA,4.286882,3.0806623
IYALAW,3.5861886,2.8776875
RUWDAQ,3.4193828,2.8491356
KUMFUT,4.260759,3.1589382
NOBJIY,2.8362427,2.7020648
WIMGIL,2.5965104,2.1075437
SACRIA,5.3309827,3.359986
EZONUE,3.7704096,3.3675551
EKIKEQ,3.2950268,3.1045506
KORGOP,2.495284,2.7263439
XAJGUL,3.6000664,2.5468402
YUXWAQ,4.1296,2.9287896
TEQQOW,2.903727,2.4692333
VUMXIM,3.4923093,2.823211
MULDAZ,4.8673005,3.1622941
HEBLUW,4.487974,2.9990547
DAYTII,3.0152936,2.6634362
RITRUH,5.604185,3.3916216
WOZRIO,4.2338195,3.0871136
SOXKEY,4.1399403,3.025683
XIXREE,3.6604757,2.0267024
OFOSUZ,3.6942177,3.0284874
ORUBEJ,4.767435,3.5075696
ADAHOD,5.6749344,3.314758
SIQTAN,4.194363,2.7968118
CEVLIZ,3.4838738,2.104058
XAFFEP,5.0839033,3.0839524
QIPXEU,2.456916,1.1660744
LEZDIE,4.015312,2.9815478
CUYGOT,3.0384233,2.886049
PUHNEM,2.0569086,2.0569344
ISOKEH,4.534233,3.2575889
JOTTEU,1.6163564,2.0296125
KEMGIV,3.4765267,3.0765338
UKEBAO,4.2501464,3.348346
JIWCIC,2.016908,2.1096127
CANNIP,2.903727,2.787056
LATTEG,2.2280684,2.2546196
MELHEQ,1.2503632,1.3302284
LEYBOH,1.68248,2.0261908
DOPTOS,5.370439,3.1018188
KAMCEJ,3.0683558,1.4398211
POXREC,4.516274,2.7753549
ARUDOH,3.8925889,3.1270585
KOKKON,4.979684,3.119677
RIQSOA,2.7763777,2.1325815
UMIPEL,3.9353106,3.0036972
OPEJAW,3.9198003,2.7745175
QAFSEW,4.9385943,3.106738
WOQMOF,2.9703948,2.940892
NOLGED,1.2549891,1.8744161
TIPLAF,4.3943667,2.8774781
CARBUU,3.0052254,2.4083006
PEHWOR,3.6229239,2.9943573
ULOJAH,3.3687696,2.648296
CEDQOS,4.317631,3.39434
ZIWCIU,2.920598,2.4950438
DUJZAK,3.708912,2.3834257
DALLUA,4.4542317,3.0782864
DIWYOZ,3.78075,2.5188475
CRETAG,4.812606,3.4702907
WOBJOP,2.805766,2.7604158
ULIFAW,3.376933,1.7442955
ULOGUY,2.0732355,1.1518251
MAYCAR,4.0275574,2.540926
ICAFUN,4.3745027,2.9485376
DIBHEC,4.0814357,3.0849965
DEFJON,3.5263236,2.8769324
MIBVOJ,3.1012816,2.8503528
QOWFUE,0.22830354,-0.5856314
TAMTUX,4.3603525,2.9950135
SIJMUU,2.6901176,2.4144409
NIWKOU,3.8324516,2.9508948
GIYVEQ,3.9086435,2.7944853
IYALUQ,3.597073,2.8292696
GEFYEY,3.4163895,2.9825056
PIQQEO,3.7489126,3.1101336
KEKHUF,0.2492563,2.289186
ZUFLUJ,3.5948963,2.9323263
ROBSUY,3.7206128,2.775362
SOFKEE,5.1892114,3.2324386
UPAMAB,4.4087887,3.0920649
TUDTIW,2.9927082,3.019072
LEYBIB,2.449841,2.5335336
POPCUV,2.874611,2.2966943
LEHNIV,2.9788303,2.1656854
HECYAQ,2.822365,2.9110928
XEXDIO,3.6142163,2.7789068
UCIWIN,3.708912,2.1762092
TEJKUR,3.5048265,2.828386
FIBQAL,2.717057,2.309206
XEXZEH,3.8664658,3.2635915
IXIVEQ,5.135877,3.3342273
RAWVIV,1.5679201,1.9966627
SAXLIN,4.3124604,3.025658
REKFES,2.8324332,2.5093262
XEBZOU,4.980772,2.9674275
SANNIH,2.461542,1.9940133
YEZQOK,3.4525807,3.0796354
NOPHIM,1.5491443,2.0890694
JUJKIK,1.2568939,1.3511151
VELJOO,0.1510232,1.7541534
OPUHIS,2.4005885,2.3485327
QORJUD,4.1328654,2.838907
ITARIE,2.9374692,2.5654907
VEXJUF,3.7230618,2.743589
SICBUC,3.0786963,2.708805
NABGEE,3.5184321,3.044483
HITQIL,3.6939456,2.9476764
NIRJAZ,3.4596558,2.87196
ZIFBOF,5.049617,2.9141016
QOKJOR,2.724404,2.6228225
DEHDOK,3.1932561,2.0003908
DUSZOG,3.2531211,2.6876264
OWENUB,3.536936,2.822396
RAFXIG,3.0629137,2.9479861
XELYAP,4.1981726,3.119058
ZUFPUN,3.472717,2.459149
VIBQUS,3.1486294,2.9017293
NOBMOG,4.373142,2.9230123
GIKXII,3.2365222,3.139446
TIQDIH,3.1581535,2.9949746
SIQRUF,5.766909,2.8245912
RUJCAA,3.8109546,2.9685595
CABJUL,4.879274,3.1951563
JIQDUL,1.6579897,1.8725075
CIBXOD,3.1559765,2.3985279
PURYOR,3.5140784,1.8794947
DALLOU,4.155723,2.8334072
AFURIF,4.8014493,3.1766725
SIQQUE,4.3149095,2.8556356
LALMUH,3.1467247,1.782877
OFUMAG,3.5099967,2.8978512
MODQAA,2.5020869,1.2773806
GEFJOR,3.4920373,2.3580785
OQAGOD,3.6942177,2.8627355
IGECON,4.242527,2.7882042
BAFMED,5.442549,3.4216943
SEYLEP,2.4808621,2.4096446
HUQDUU,3.7766683,2.3838084
QOWLOD,3.8493228,2.8804293
TURZAI,3.4857786,2.4076047
GIJZAC,2.858012,2.4238505
SUFHOQ,3.8934052,3.0186749
DARTEY,4.049054,3.212471
RAYYUM,5.341323,3.0420399
EPUDEZ,4.8697495,3.3353267
WOBMEI,4.073817,2.911154
AMETUI,5.157102,3.2111115
BOJGAI,4.7826734,3.3625286
UBEZUW,3.5353034,2.8933353
TEZGEM,3.3108094,2.3719108
XIJWOD,4.7990003,2.8407373
LUTDOU,4.4686537,3.0553286
HAXQOP,3.8003423,2.5011976
REPYER,3.5072756,2.6364703
NUSDIP,3.615849,2.7230134
NUHPIP,3.3494496,2.7453718
BIWNOL,4.619677,3.1817765
AHEBAQ,4.214227,3.049675
PAYFUS,4.6972294,2.8281233
YUXVUJ,4.3301477,3.0801153
HAYWIP,5.613165,3.3879938
XUBSOE,4.306746,2.9904428
FIWLII,5.3285336,3.3280866
VIXZIN,3.6128557,2.2919226
YEKGUR,2.7810037,3.1125236
MIDDEK,5.1277137,2.9023519
CEYXEL,4.5957313,3.1229038
ARAXAT,2.1431687,2.1602137
ZUJSEE,3.7225177,2.9169676
QARDAQ,4.312188,2.905763
CEZBUE,4.705393,2.6598165
CASHEK,2.5211349,2.4016712
TETKIN,3.9347665,2.8995905
OJENAT,3.4999285,2.8957527
JADQOX,5.3737044,3.078088
WAMLAX,3.3385649,3.0455775
ORUHOZ,4.864035,3.286427
QODVIP,5.0088,3.3657334
IDAMEH,4.7832174,3.2645688
SACRAS,4.888253,3.5311387
KIZPIT,2.8732502,2.731223
TOPGAH,3.9611616,2.869415
GUBYIM,3.6036038,2.7259653
ALUNUR,1.3654673,1.5136886
CISLEV,4.329876,2.680758
GIQNUP,3.639523,2.920909
IVUYEE,3.5448272,2.9955575
EDUHIW,3.8128595,2.9802992
HIJHEP,2.389976,2.7790132
QIXLEP,4.187016,2.670693
AMEVUJ,2.956245,3.1240473
EHOHUF,3.3758445,3.0551398
SONMEQ,4.867573,3.1632986
REPZAO,3.9992573,2.7733927
IHASIU,3.4920373,2.5691874
RAYXUL,3.1159759,2.4245756
WACWIJ,3.5246909,2.8613014
FIMNUM,5.39112,3.225437
TIQQUF,3.1246834,2.85845
RAWTIT,4.3693323,2.935346
QEPZIV,3.394076,2.9393075
MEWCIA,3.783199,2.7615814
RITYOJ,3.221556,2.5255268
TUWZOC,4.213139,3.0867174
GUHZEO,3.8724523,3.1503725
GIMKIY,4.0857897,3.1695113
COQNUU,2.714608,2.84834
WAFWAD,3.577753,2.7093794
UDOMIM,4.3696046,2.7846003
BUKROP,3.9119089,2.7187734
OBIWEC,3.5524464,2.7660742
LAPCIR,2.8506649,1.5086695
IPECUC,2.272695,2.83176
CISHIV,4.425388,2.7140071
TIJNIK,4.736686,3.3041165
UWUKUT,4.1306887,3.3135617
KEFHUZ,5.618063,3.5669994
TASGAX,4.794374,3.074289
DALLIO,3.98674,2.8542368
OYAYAQ,5.3282614,3.3592644
WUWYAO,3.1192412,2.2298648
LAFDII,3.5660522,3.1419666
RASGUO,3.1167922,2.8939204
KUVTUR,3.2226446,2.6444557
TUDNIR,3.0912135,2.2090526
ZIGHUV,3.5597935,3.1632323
MAWPOR,4.3818493,3.0200493
JEYDUN,4.3464746,2.8639758
QOHBAS,2.3363695,2.9008224
POQWIB,2.8218207,1.9252048
RUKRAR,3.524963,2.8553994
XAVVEY,3.489316,2.7822459
TURFIW,4.421034,2.7462583
SICNIC,2.0424867,2.3262706
ZIWFAM,5.0289364,2.8477557
VUBYEX,4.0115027,2.8732953
YAMPEJ,5.1298904,3.1966724
PITKOU,3.732586,2.9723945
OYIVAU,4.3317804,2.9602349
MELYUX,5.29588,3.2577076
FUQHIJ,2.8517532,2.7602587
YUXXEV,4.9671664,3.0921109
JAXKOL,5.4923463,3.4769557
GAZCAO,2.4419498,1.9399543
VERWIB,4.1848392,2.9661171
AMETOC,3.5772088,2.9792843
PELWEL,2.26045,1.9534438
LEYCIC,2.0155473,2.2311983
CILTOJ,2.8185554,2.5415483
YIJJOR,2.9701228,2.7099483
HEBNEI,4.932336,3.2134662
LESQIM,3.044954,2.9066482
ODABUQ,2.060174,2.0826402
RODQUZ,3.7176197,2.876793
JORXET,2.6052182,2.82704
RACGUZ,2.7039955,2.5800014
FUFZAJ,2.9342039,2.9787645
AMOVOP,2.13174,2.204451
BEQTAU,4.268106,2.9619117
ELETOG,2.7761056,2.4334412
QIPXOE,2.4571881,1.1229637
GUKGAW,3.0220966,2.958532
CENHOU,3.0958395,2.0879107
LOLTUC,3.9184396,3.2928162
INULIM,4.174771,2.940284
YAHYIQ,4.6204934,2.9945314
PURZIM,4.027829,2.538992
GIMWIJ,2.1834416,2.4363334
ISAKAP,3.7230618,2.5798419
HEBLOQ,4.404163,3.1447072
BESLES,3.531766,3.2032683
CIFTAP,2.8588283,2.402623
RIHQIL,3.4280903,2.8744993
WOHLAG,5.2395525,3.2025318
JOBQEW,2.0988142,1.5491672
NERWUE,4.1829343,3.2766004
ABEFOF,3.6789794,2.933543
BOHDOS,3.6795237,2.9437418
KOJRIK,4.27246,3.1199803
FIRKEY,3.699932,2.7046347
HOJDIV,4.1546345,2.9283237
PIHTOS,2.0109215,1.9783388
OFASAQ,2.7478058,2.2246828
EXEZUE,3.3140748,2.8326938
ULOGOS,2.079222,1.1470604
KAQGOZ,4.7203593,3.1947272
CUDNAS,4.5170903,3.170277
GATFEM,3.637346,2.165537
HAYWEL,5.783508,3.601638
YOZCEX,2.9712112,2.8572242
OFOYAJ,4.444164,3.0757773
WAVBAX,4.3693323,2.9357572
MIMCOB,4.705665,2.63438
VUKTIF,4.843899,3.347985
WONYEE,3.8514996,2.9799972
RIBREC,3.7078235,3.0561852
EMALOU,2.8569233,3.0538096
BOYWUI,4.2691946,3.1366816
SANNED,2.4767804,2.397911
LEXZAQ,1.4261488,1.8983238
HUJFIC,3.3042786,3.2823782
IYAMAX,3.692041,2.5877159
ZEKCAV,4.550288,2.9656465
OJENEX,3.1826437,2.626136
ODAJIN,2.6658995,2.7048566
FAXGIX,2.8906655,2.0056715
MIWKIN,3.099377,2.3872144
HOVGOQ,2.0539155,2.3120022
CIXYUD,2.2615383,2.8268719
ZAVNUH,2.8484879,1.9648169
NEHBIM,4.488246,3.003761
XANLEG,2.6367834,2.6722798
MEQWEL,3.4836016,2.112195
NIYTIZ,3.4261856,2.4246936
CIQWIJ,3.5244188,2.8428872
SIFPUU,5.442549,3.4226408
GAWYUB,3.8876908,3.0207498
TIFZOY,4.079531,2.4251404
JOVMOY,4.361713,3.1723976
OXIPER,3.938576,2.719765
PELNIG,3.4112194,2.7390842
COCJUA,0.418239,0.1357882
TEXZUR,3.6610198,2.7549622
TINNIO,4.5277023,2.9191792
ULOHAF,2.0748682,1.1516562
MUQPOE,3.8291862,3.1381567
BIBXIU,4.516546,3.357192
RILFOK,3.565508,2.5774083
BILQIX,5.8705845,2.8969033
NOPCAZ,1.9322805,1.9990487
SAQJEB,4.4945045,3.2242327
MIKCIU,3.4664586,3.0736706
PAWMEF,4.641446,3.12758
XEHCEU,2.9888988,2.825536
GUSRIW,3.6036038,2.9647024
YEHJOL,4.6735554,3.120906
ZAVHOW,4.206336,2.8210819
VISNAN,3.4816968,2.906525
MAYBAQ,2.5633125,1.9553393
FIJTOH,5.2493486,2.9740949
EXIBOE,3.1059077,2.8869407
YEGNAA,3.46537,2.4964914
TEXZOM,2.8993733,2.468264
NAMKUI,4.662127,3.0638063
TUDROA,3.921977,3.2409973
ZOMCIP,3.3494496,2.9619312
IPEPAU,3.1943445,2.9467993
XOWTAG,4.507566,3.108444
XAWHOU,3.8008864,2.8771653
COQKEZ,3.5312216,2.8666084
OSAJID,2.4052145,2.9612706
WASQUC,1.9853427,1.5822678
NUHNIN,3.6319036,3.080197
IDUROR,2.9257681,2.5105038
BEGTAK,4.058306,3.0011702
EDEXIX,4.8994102,3.1054924
SIQSOA,4.2596703,2.815964
SIGCAP,3.881432,2.8917222
TOLCUT,3.7649674,3.068245
FIGRUJ,3.0939345,2.6963181
COQQAB,4.935601,3.2696738
YINFIL,3.6982994,2.6172109
HEYMEF,3.7045581,2.4271262
TORPAT,4.241439,3.0141845
EZUXEE,2.7763777,1.9509485
FULTAJ,4.655868,3.1522076
VAFTIF,3.013661,2.899637
LINVOU,2.177183,2.6894848
PEBQOE,2.2803142,2.5943985
TUDPAL,2.6863081,2.3625517
HEKDUW,3.8708198,2.8182068
DAHYIV,4.440082,3.0858865
PITGUW,3.4977515,3.0412035
DAHYER,4.4300137,3.3647377
DAPVUL,2.8708012,2.7905765
JIPTIO,1.6435677,1.9078661
JABBIY,2.5254889,2.6643872
QOXYOR,4.9051247,2.7805839
EFAXEP,4.9603634,3.3079987
COQQIJ,4.996555,3.3055031
ACIVAL,3.2158415,2.8460584
PAWLII,4.6199493,3.0899901
FIHJOX,3.4177501,2.004075
MIXFIK,6.457262,3.9038258
JANFIQ,3.3573408,2.810069
EGUZUE,3.0498521,2.9505086
KACQOW,2.8884885,2.846595
GAJHOP,3.5660522,2.9823413
ODACAX,4.0958576,2.3711677
EGETOB,2.1709244,2.0984492
EHINEO,5.5233674,3.9763227
MUZKOH,3.4308116,1.9779365
OZIKEP,4.622126,2.7710094
IBAYUF,2.698553,2.8033109
ISIYEQ,3.3208776,2.7561612
UFEYIQ,2.8190997,2.5935006
PENJIC,4.1244297,2.854549
XEDJUM,2.631341,2.9923358
PICVII,1.5777162,2.095756
QOXYIL,4.9225397,3.0379615
AXESAY,3.4155731,2.785043
BUQCOH,3.6294546,2.9686103
MAHLOY,3.5630589,2.1977134
PELLAV,2.977742,2.9641845
ELETIA,3.7949,2.8011036
QIZMEU,2.9527075,2.6041975
VUMCEN,4.314637,3.019699
YATVIZ,3.6689112,2.7815766
QOXYUX,4.449606,2.779124
GUWBOR,2.5842655,2.3324075
DAWHIS,4.296678,2.997892
DUHBIT,3.7031975,2.3415372
CUYGEJ,3.7440147,2.99987
RIHYAL,4.2672896,3.219567
FIJWIH,4.3818493,2.955536
WABSAW,3.8506832,2.889014
ERIDIT,3.7334023,2.684568
OPUHUD,4.1481037,3.2204514
TEXYUR,3.797349,2.90276
VUBYUN,4.6066155,2.94438
LEZDUQ,3.2207396,2.917857
WOBKIK,2.958422,2.767378
HAGHAA,3.620747,2.5368865
OGUQEM,4.1592603,3.271216
ASIZOR,4.8504295,3.0397985
RABFOS,3.272169,2.6360152
OGUQAI,3.4109473,3.102856
ONUJIS,5.095876,3.005961
RUMPIA,3.139922,2.5731478
QAJKER,4.0202103,2.9637246
NIYTOF,2.7439961,2.284607
GUFDIV,2.1899724,2.108389
LEBDIG,3.7720423,2.7196887
EMEQIX,2.9867218,2.6653585
CABJOF,4.8765526,3.1955411
LUKZUO,3.6855102,2.7304459
WACWOP,3.395981,2.8669522
ENALUB,2.8547466,2.9146755
PANVOS,2.7826364,2.8969753
WOZRAG,4.031367,3.1017041
SORCEI,3.8871465,3.0719893
SODYUF,3.1812832,3.1221828
DEJPUE,3.0414166,2.3500423
DERREY,4.5957313,3.1456676
LOGGUM,1.8337753,1.838876
RIRPAM,3.383736,2.815895
CIKSUN,3.367409,2.7671242
WEFGUM,4.664848,3.261572
HIMXIM,3.7026534,3.0373647
SAVBIA,4.5377707,3.1976962
ZOWZUI,2.5129714,2.6883452
TEXZEC,2.2609942,2.1555548
GAMHIO,2.9976063,2.7355762
OVAVUD,3.9442904,3.0558493
JOCCIQ,3.9298685,2.3268595
XERGIL,4.7217197,3.20687
KOKLAA,3.0215523,3.0228903
QECZIH,4.581309,2.8631089
TEJKIF,3.383736,2.9503639
DALLEK,3.9279635,2.799474
TEXXUQ,2.6346064,2.6790066
KEYPEJ,5.633029,3.3132248
QIFPAW,5.1530204,3.1462712
KUVVIH,3.9110925,2.7561889
AZEQIH,3.4147568,2.8888674
HAYZIS,2.4642632,2.0617197
JIKYAD,5.1451287,3.20049
LEYDID,2.9654968,2.1638246
GIMHIT,3.7668722,2.507032
QOZGAO,3.6680949,2.901265
NUHPOV,3.67517,2.9831338
UPAFAU,4.574234,3.1057758
XEQVAS,1.3962163,0.78711796
XEBZAG,5.277376,3.149589
TEYBOP,3.3355718,2.5191934
JABBEU,3.1695824,2.811535
JAGWIY,5.8586116,3.357426
BOJYUX,2.332832,2.131764
APIRAU,5.8322163,3.3421752
SUDQAJ,4.4014416,2.9840927
QOXWEH,2.9962456,3.0578983
POHPUY,3.9481,3.0719566
OSOHEL,3.9589846,3.335369
DICFAX,4.0901437,2.9181724
JIQWIQ,3.4490433,2.9780688
DOPTUY,4.9674387,2.6483037
DIDXIZ,3.9508212,2.9203546
BAYSUR,2.0354116,2.3109803
TEXYOL,4.189193,2.656241
KENRIF,4.956554,3.1275754
MELYIL,3.6237402,3.1656165
DEYJOH,2.750799,2.0272021
FAZTEH,2.5023592,3.0136178
UFAVEC,4.5181785,3.2142115
IGUXEO,3.1118941,2.8256555
VOZNIH,4.076266,2.8747392
OCUGIC,4.093409,3.1696453
TIRMIT,2.08412,2.015551
KAXNOM,1.8835721,2.2588196
CEYMIC,4.8934236,2.9099202
VISNER,3.4999285,2.8576539
VIYBUC,1.7823458,1.5173606
YUMTEG,3.9619777,2.635544
XUKWAC,3.180739,2.3178718
DOYREQ,1.7303721,2.0563626
VEFHEU,3.0596483,2.2423506
ADUJOB,2.3067093,2.1754384
MODZUA,4.192458,2.8425798
SIZHUH,4.6452556,3.1839044
BILRAQ,4.6781816,3.146171
UDUHUZ,4.4602184,2.7054465
JEPCEP,2.1801763,2.506191
DUFFER,3.8044238,2.8030887
LUKQOX,2.1475227,3.0488915
LAXBIV,4.9630847,3.0835767
AFUREB,4.6830797,3.1478472
CAMRIR,3.027811,2.4476182
FEGCEB,2.9464488,2.6839437
FOJLAS,4.0008903,3.056113
VARVIT,1.940444,3.4234424
XAVVIC,3.7383003,2.8171682
SELPUX,2.834338,1.740222
INOHUQ,2.595694,1.9338281
COFKEQ,2.3336484,2.0109167
WUJRID,3.8479621,2.217886
MEVSAH,1.7086029,2.0134711
FOKNUQ,3.8327239,2.1713521
INEWEE,3.3714907,1.9667313
LILBIS,2.5940614,1.9508722
SELRIN,4.686617,2.396979
TETJEK,2.8210044,2.1493385
VUXGAY,3.474622,2.2817676
XIKYOH,3.3638716,1.9322569
EDADOE,1.9725534,1.2308701
KAGLEK,2.1848023,2.137589
MAJFUA,1.3856038,1.5308783
BOQWOU,3.2923057,2.1250973
PEDYAY,4.157356,2.6098242
QIYMET,3.8528602,2.1540825
PUHXUM,4.9666224,2.2553148
KEQGAP,3.4093146,2.2055707
FAHPOW,3.03026,2.2636275
NIMCOC,2.9755652,2.0223296
BENDII,2.1913328,1.8481407
HOCLOA,2.690662,2.0631485
TITMIT,2.7301183,1.5859245
OHEQOI,2.463991,2.000311
QOTWAY,3.8727245,2.2057588
VUDKEM,3.5796578,1.9761455
GOCSIC,3.675442,2.0857234
NEPQUW,2.7091656,1.9634457
DASSUL,4.0308228,2.6357224
AROXAG,2.7869902,1.5436525
YEMGAZ,4.543213,2.7225926
NETYUJ,4.0044274,2.2602494
KEGLIS,3.388362,2.3895378
DURWOD,4.11926,2.76771
FOBFAG,3.6076856,2.103441
MIMHEY,3.1780179,2.3372426
PERJAY,3.1244113,1.954373
HUKPAE,4.9478464,2.6440732
QAGFEJ,2.6321573,2.2726874
KIVMIM,3.6011548,2.2674253
MOPSAN,5.210708,2.154021
BERKUH,2.8054938,2.0881104
COFNOD,5.009888,3.3449366
RIBMAR,2.6057622,2.4155324
CASMIS,3.7674165,2.5512245
SOLYUP,2.7970583,2.0063083
SASVEQ,3.147813,2.6282792
MAKPOF,4.9527445,3.1938875
FITLUQ,4.5540977,2.845874
VONPOF,3.484418,2.530638
HELZOQ,3.5363917,2.47413
DEFTUE,1.7083309,1.3050507
QEBPEV,3.394076,1.9554563
VONPEV,3.0645463,2.3689654
ECOZEE,3.7578924,2.2592926
ZESSUN,2.5899796,1.9350612
YACGEP,3.4601998,2.320879
EBIYIY,4.017761,2.5986254
NEBSIY,5.8855505,2.94267
NENVAG,3.4615605,2.6439998
OTIYAT,3.9304125,2.4850037
PAFHOT,5.379691,2.6970947
VAXKOV,1.226145,1.5360674
FAVTUR,3.6267335,2.6408424
FUHXAH,5.0196843,2.467257
UQUKEX,2.0332348,1.965131
BEYGAO,4.8721986,2.5841775
GEZXOY,3.6914966,2.2483811
UYAXIC,4.072184,2.3720932
YAQQIS,3.1189692,2.2284818
DIHRIX,0.16326831,1.9706116
LIVKIM,2.0745962,1.7185261
JIVROV,2.392153,2.3316085
MICGUA,2.8841348,1.9983933
ULUDUB,2.6558313,1.9462495
JEDCUR,3.3129864,1.855307
GAJFUT,6.000383,2.5539389
QAJBUA,3.3976138,2.8453739
KASRIG,4.170145,2.8414724
RUMRAS,4.686617,3.6140194
MIKCEQ,0.36027876,1.839435
EGUSUU,2.671614,1.9744796
IMESEA,5.088529,2.4647696
HIQWUA,3.4735334,2.4084373
LEVVEO,5.871673,2.5361989
PEKSUT,3.914358,2.6934092
DEGJIJ,3.2601962,2.4322927
TUZZUJ,4.3247056,2.5624595
YAWSAR,2.2522864,1.7614186
LEVVUE,5.746228,2.6460776
TAJDOZ,2.454739,2.0653281
QOKYAQ,3.4765267,2.0273268
QITFIK,3.223461,1.9993323
BIMLEO,4.404707,2.2379928
FANGAC,2.3401792,1.7191353
PEMGIA,2.6033132,2.115888
JESQII,4.308651,2.280798
WOVWIP,2.554605,1.8352239
QEZGAG,0.097688876,-2.726913
XIFHEB,2.825086,2.045476
TIGREI,5.7603784,2.6249228
WAPGIG,3.1796505,1.9833648
FUYGAH,5.033562,2.0765781
TIBLIB,2.8278072,1.8740246
HUVQEU,5.0006366,2.6532497
OVUBAJ,3.4789758,2.101302
WIHTUF,4.4028025,2.5073438
SEZYIG,4.545118,2.8519735
WUQHAR,0.131431,-2.0508676
COCHOU,3.8223834,2.1437373
EMUSEK,2.7644048,2.163035
JOGRAZ,3.8536766,2.4927711
YEBFUJ,4.0112305,2.3676958
DISDAK,2.6201844,1.902051
BEGGEA,2.4577324,1.7948295
OPAXAF,3.9608893,2.7730596
ZUTNAF,4.8863487,2.9718971
BOKWOO,2.5102503,2.0283568
ROCZAN,2.6533823,1.3133448
MOZGUE,2.5175974,2.082317
RALLUN,3.6000664,2.432673
WEDVUW,3.145364,2.3092835
ZENHOS,2.6204565,2.0257018
WUJYOQ,3.3165238,2.1345925
GEKWID,5.448536,2.536903
NOQSOC,3.047131,1.6463194
HAQFOX,3.8038797,2.29718
IDUVEK,2.917877,2.1166284
TUHNIU,3.981298,2.3301203
DIPLIA,2.7464452,1.9304461
HALXIB,2.2800422,2.1530023
HOSRAJ,3.5693176,2.384232
RACYOM,2.9546123,1.7712862
OJUJUY,2.731751,1.2049652
ICAKEE,1.9646621,1.7205051
QAFLUF,2.6517496,2.3890529
HENLIW,4.3579035,2.4915378
FIYDIB,3.4972074,2.2002873
NENJAS,2.898557,2.0330803
UKIGIF,2.6052182,1.6154616
ZUDGIQ,4.1946354,2.6662805
VEYFUB,3.1080844,1.9411225
RAMCUE,1.6743166,1.7378051
VOTPUR,3.9129972,2.4874725
IGAPIP,2.7249482,2.1357856
QANZOV,3.5807464,2.6190593
WIMTOC,4.1146336,2.438438
BAFTEJ,0.30748865,1.7783611
NULVOF,3.8373497,1.8660067
FIJZUV,3.2329848,1.9929316
WOPTIF,3.0914855,2.0354383
XUDHIN,4.2191253,2.3798366
FEBHAW,2.8283515,1.8023221
TUTCAM,4.273548,2.7504673
XORVOP,4.45913,2.2379212
CEPMAM,3.797077,2.506379
NULVUL,3.6659179,2.5001376
ISIPIK,5.81208,3.1048245
VIZHAO,3.3352997,2.424903
MAYQAF,4.457497,2.5320444
QIYFEL,3.52714,2.2811565
COFPEV,5.161184,2.5648093
XAKDUK,2.8237255,2.1353705
NASZOY,1.8435714,2.0102205
GOGFUE,4.9641733,2.87367
TOFJEG,2.3355532,1.6525267
PAKXAC,3.3391092,2.670245
OBOGET,2.9891708,2.1535723
GAQYEC,4.476273,3.2884767
SISXAU,4.851246,3.1465178
WAPGAY,3.6406114,2.095353
FIQJIZ,3.1766572,2.0764682
HUBDOZ,3.7910903,2.3830366
NIDKAO,2.3371859,1.9685189
RABCUU,2.985361,2.5053651
RUSFAM,3.0868597,2.074506
QORVAV,2.344261,1.7778403
MIGBOU,2.5029032,1.5355544
EDUGAN,2.8112082,2.105276
BOWVEO,4.1878324,2.428256
XOZJON,3.5600657,2.5093372
ECOWUR,2.3388186,2.4818635
UJIKAA,2.2637153,1.3578218
PAPTIL,4.0191216,2.924247
IVOFOP,3.0218244,1.6573673
XAVXAW,3.6174817,2.3140702
HIFMEO,5.592484,2.611037
DIFRAL,4.2550445,2.550091
BEVMEV,3.5361197,2.2989745
LEDNAL,1.7902371,2.1872075
CEFZOF,3.2079504,2.1406775
GIQPEC,2.676784,1.9602017
EHIBUS,3.1456363,2.4846215
WECVAE,3.6245565,2.2548714
BUSRIR,4.2838883,2.6743734
UYOGIA,3.5641475,2.329536
DONWEI,4.1021166,2.108936
XOGVOG,3.5219698,2.2835371
HOSNIN,3.6547613,2.0152302
EKOCOX,3.560882,2.5088472
YUMWUZ,4.8735595,2.7970812
CEJCIE,4.153546,2.675273
LEDZOM,4.7277064,2.868309
VOGKUZ,1.9396276,2.7067022
DAVHUE,5.0441747,2.8891177
PAYSEP,4.461579,2.4806075
COBVAT,3.8291862,2.3608956
XAKHUO,4.2496023,2.893255
DUHCAL,2.612021,1.6276833
PESJAB,3.4683633,2.1023693
REPFID,3.5402014,2.3138554
HAQDOV,3.6030598,2.281452
BULYUD,4.5516486,2.6393983
UMOBED,4.4291973,2.8665142
FOPSIN,3.1461804,2.2977753
LAQFOY,2.884679,2.291642
