CSD_code,y,pred
NIJVUY,2.9472651,2.1363165
HAMKOV,2.4267113,2.3110483
REDRUQ,3.9040177,3.0044954
MASYAH,2.1989522,2.4527931
DEPHOW,3.0269947,2.7671344
MAHRAP,3.2180185,2.5343673
YEZYUA,4.236541,3.6597862
YASCIG,3.899936,2.9076927
ICATEM,3.6052365,2.4940062
INOCEU,3.6460536,2.8362486
HOSBAU,2.1322842,1.6842991
QAWFIF,2.3703837,2.064549
YOKBUY,3.1867254,2.7164118
EQIZAG,2.800868,2.1372352
MADRAN,2.0530992,2.0534565
ZOTMIH,2.6759677,2.0463877
DULRIM,2.3483427,2.1960032
ZAZRIB,4.1451106,2.7223265
KIHVUV,4.946758,3.8446708
XIGMIL,2.7916162,2.5562062
VIGHIE,3.4201992,2.3083172
QIGGEU,2.8073988,2.6704745
GOPFAV,2.1733735,1.9855452
REXPAO,2.6041296,2.1513507
ICATOW,3.515983,2.423849
RUTQUS,2.0854807,1.9787142
ETUVUK,4.0740886,2.8667634
MUTYIK,6.565019,3.890856
VOBRUA,3.3905387,1.8728148
EYESUX,4.196268,2.9584188
RUVHOF,6.6349525,4.038158
FUGLOJ,3.3344834,2.2922635
DITWIP,3.1535275,2.1796055
DAVHOY,6.6039314,4.186498
ZAZREZ,1.6797589,1.7412435
ULIXEU,2.8454947,2.0315185
ENOROP,5.5671773,3.235349
VASQIS,3.7695932,2.961801
LOTXUP,0.15428856,1.4969898
HIJSAU,2.019629,2.1872668
UNELEF,3.7646954,2.829489
LESFAT,3.0362465,2.5583234
ROWBIQ,3.6501353,3.045764
WALCUI,2.7831805,2.4461908
FAZCUH,1.9973158,1.676874
HOSXUJ,5.1688027,3.290978
GELZAA,3.2318964,2.539072
IROJUV,3.9157186,3.5682316
CORLOM,2.6822264,1.9334029
WODGED,2.7080772,1.8835369
ZUTQEK,2.4754198,1.8499565
NUNWEZ,1.5894171,1.6787155
PAGFUA,4.526886,2.7245982
KUSFAG,3.5023775,2.9146898
XOTVOS,2.2316058,0.568635
UPIGAC,1.7118683,1.9638033
VUWTIR,3.716259,2.6861062
HONSOV,2.1445293,2.5980325
NOQRER,2.014459,2.6901586
IZIFIH,3.9793932,2.4173176
YOQCIR,3.661564,3.01285
WUJZOS,4.240078,2.6921136
VIZDEO,3.3110814,2.6049209
WODQIQ,3.1034586,2.4519637
QERTAJ,4.8909745,3.446576
WUYROY,3.1989706,2.8339305
TAZFIL,2.2789536,1.7003986
OBOCIS,3.984019,2.7444239
COJTIH,0.22122857,1.2868618
JIDSUN,2.9576056,2.2660227
LUGTAJ,4.0033393,2.867066
GEQZAG,3.0735261,2.064495
CAQCEC,3.9132695,2.7680874
XESLOW,0.120818555,-0.2315538
WABWED,3.243053,3.2997806
HIFJAJ,2.4337864,1.9938158
AZIFOG,2.5630405,2.2679813
DEMJIR,4.21967,3.3349612
VUPQAA,3.0008717,2.3030975
FUTCEE,3.157065,2.4576426
DITWEL,3.137745,1.8833209
VIKDUP,1.868878,1.9388552
VISXOL,4.2120504,3.2893238
JUHQAE,2.2555518,2.3179564
LEPSAB,4.7927413,3.4324284
DIFBIE,1.6598946,1.9702067
NAKHAK,2.6068509,1.9829202
DEVMEX,3.4253693,2.0922198
RIPMUA,3.3848243,2.6267502
LAYMEE,2.5608635,2.0879831
HALWAS,2.0438473,2.2948718
EGEDUS,3.9764,3.3531005
IDIHIP,3.4955747,2.4772892
EWISOS,4.062932,2.7893069
ABIZOC,3.9848354,2.8892465
QONHAD,3.042505,2.581358
XOYVUC,3.864833,3.0584118
UHOWAQ,2.7059002,2.1860285
WABBEI,3.3279526,2.3153124
YEHKED,3.3608782,1.9593115
IBETUG,3.2493117,2.6266742
CEVMEY,2.4691613,2.1112578
AJIMEM,2.5845375,1.9723873
HEBZIZ,3.5597935,2.7158654
THFAZN,3.4000628,2.6726367
ATAXEA,2.6389601,1.4924408
ICEHOP,2.2394972,2.1808972
QETSUE,2.8142016,2.3001056
MIXZEY,1.9110557,2.096556
YICKOM,1.9570429,1.9710138
LIKRIG,4.1456547,3.0403154
QIFFES,3.309721,2.6657102
DEXSOR,3.5625148,2.5614102
XOQZEJ,4.7067533,3.289818
QOYWIM,2.2068434,1.7876637
IXACUF,2.272967,2.1668053
TEWSOF,2.5064409,1.9719611
ELOLOI,2.0150032,1.7547204
OQOCAZ,3.0868597,1.8557053
EMIFOV,3.4520364,3.274043
NOPMAJ,1.8484695,1.8921398
ORETAH,2.9565172,2.6112304
YAFCAM,4.762537,4.0837364
BEVMOF,3.0732539,2.4702926
LOBPOI,4.2286496,3.3350158
RUJXEA,3.9285078,4.416924
ZEYMUL,4.443075,2.983089
PESHON,3.3559802,2.3384628
MEVLUU,4.45913,3.064029
LEJQUP,3.6498632,3.100726
LUPRUJ,3.711633,2.8551424
NALKUI,5.836026,4.05909
DOPZEO,3.2223723,2.3201933
SAQCES,3.104275,2.491897
MABTOZ,4.34974,2.8870094
KEVDOH,3.300469,2.9916675
ZUGVEC,4.6689296,3.4484777
XOYWIR,0.274835,2.9685683
QIVZUR,2.518958,2.1048613
AWODOF,3.862112,2.8292222
HINGER,3.3663206,2.3325875
FIMYAE,3.0680838,2.4115798
KEKHEP,0.27782825,3.2790022
VIRHIP,4.2553167,2.64996
NETFUQ,3.8751736,3.6250153
PRPHZN,2.2955525,2.2045825
ICEYEV,4.2096014,3.3390393
YUPGOH,2.0321462,1.8026766
FUXMAM,4.1432056,2.9874742
VIDGEV,3.0751588,2.780363
TUBPIR,3.4664586,2.8221388
UCIFOC,3.1203296,2.139852
XOLRAR,3.3641436,2.8563929
WUZWEU,1.6500984,1.8902938
YEYHAL,5.458876,3.3580046
INOCIY,3.6452372,2.8420005
WIHKUU,2.9788303,2.2840934
TODXAN,2.90155,2.8515503
VAHGAM,3.8248324,2.6962829
RUSDOY,0.2644947,1.6497968
RADDIM,2.8865838,2.6291623
CEHNEL,2.3412676,1.8683088
TEGPAY,3.6226518,2.5824318
QAMKOE,3.5148947,2.7028286
OZIVEA,3.570134,2.6572087
GIFDEH,5.009072,3.2619534
YILWOG,4.890158,2.9010282
ZILTIA,3.8411593,2.857235
OZOQOL,3.9924545,2.9556825
WORKUJ,3.7791173,2.8612278
QUSTAZ,3.3472726,2.4330087
KEJDIO,3.1344795,2.5844896
KUYMAU,3.981842,2.7044842
IBUREC,3.9630663,2.6172094
ELESIY,2.0438473,1.8960097
GEYMEF,3.259652,2.1382658
MELYAE,2.9186933,2.649245
ALOJOC,1.9630294,1.3593262
DEHKIM,3.4016955,2.4831986
GIJMAO,3.974223,2.8709767
SAJDAK,5.1440406,3.1743882
COLYIM,3.0272667,2.3504186
RIRXIC,4.657229,3.3838
YADQEC,3.725783,2.6891875
OLUKIQ,4.3511004,3.3100078
RUQHIV,1.744522,1.253564
XIRMER,2.485488,2.355329
JIRKAX,3.965243,3.312953
MAHZAX,3.412852,2.9185889
NAMGUE,1.9208517,1.422638
TFBZNP,3.343191,2.4874668
OJUNOX,3.1431873,2.221836
DEYZEM,0.2473515,3.8204434
TAVREQ,3.7124493,3.341289
RUNWON,3.2757068,2.7202787
CLPYPZ,3.1957052,2.8425393
YEWKOB,2.9377413,2.313949
VIQMEO,3.028083,2.2403884
QAZQIT,3.1812832,2.4085517
TAWJOS,3.714082,2.8330529
MAHSOG,2.2590892,1.8817816
IGAVUH,3.2868633,2.3767772
SUYTOX,3.8661938,2.7351182
ZUHCIO,0.8440972,1.4638687
GICFUW,1.76357,1.0937961
YETFOT,1.560573,1.9990025
WELKAC,5.408263,3.740467
SANVOT,3.2574751,2.3852007
HITKIH,3.7407494,2.145765
LAMYAB,2.9663131,2.016328
IKACAA,2.2969131,2.2306433
JEKCEK,2.3673906,2.364459
VAJFOD,2.4188201,3.1257434
HIPJEV,4.552465,3.1500382
JAJBOO,3.1584256,2.5477598
BIUZNC,5.152204,4.1321263
VOYSAF,2.0930998,0.5256028
MESZAM,3.23108,2.5693166
IJEDOR,0.2669437,1.1868428
ZIBLUR,4.4487896,3.3440819
YORBEN,4.609881,3.2253532
XISFIR,3.0237293,1.3302265
LOPFUT,2.414194,2.3140693
EJOTIG,2.831889,2.0736423
XAMGEY,4.309195,3.1173768
POGPOR,5.5410547,3.6866262
QAHVAY,2.9649527,2.7248793
QIFFIW,3.3418303,2.712984
RIRXOI,5.1277137,3.1983068
KEHTOI,1.89745,1.7966505
JAWCUI,1.2315873,1.772151
OPOLUC,4.7573667,3.5180273
YILXUN,3.7538106,2.9489756
LASJIB,5.6147976,4.0720615
YERYEZ,3.618298,2.3645027
VALVIP,3.491765,2.8361053
QOLMIO,3.4757104,2.6952682
CADHIY,3.7508175,2.6024961
FASSAW,4.172866,2.7820518
GOGPAU,6.5111403,3.2477098
MOCGER,3.0743425,2.6495094
IDORUQ,4.418857,3.082751
GUXVAW,4.333413,3.0869253
NAPMUM,4.237085,3.2130022
JUFZAN,1.4759456,2.1685739
MEBSIW,3.412852,2.5539901
TEZWOM,6.0207915,4.3307467
KUMVEU,3.1012816,2.244773
EKEVIZ,3.573127,2.862066
KAZLUU,3.4044166,2.7492576
JONQIM,3.8536766,3.3034868
PIHKUP,2.7995074,2.170853
YEKWUG,4.073272,3.0361915
ISEQEE,2.6593688,2.373261
GITCOB,5.5410547,3.0348315
FAZSAC,6.137256,3.881205
PTOLZN,1.5635662,1.8218688
QIDMIC,3.876262,3.096771
KIQPUV,4.672739,3.2124462
TIFNOO,2.5086176,1.9838238
AGALUQ,1.5287356,1.0048312
KOMKAY,5.389215,3.9506156
KOFGET,2.2988179,1.7516102
GOFROL,3.1029143,2.4274893
UQAZOD,3.4000628,2.185552
UCUZIB,4.0789866,2.296365
EHEWIY,2.2204492,2.5925183
PUVZUC,4.447429,3.2285278
YASPOY,2.4318817,2.1816144
LUYBAI,2.7393703,2.0064335
ONAFIT,4.2901473,2.8141856
NEXVUJ,2.7113426,2.395381
RUGXUN,2.880053,2.3398738
LEPXAI,4.347291,2.5217066
YUZGIL,2.1769109,2.243669
PIHMOK,1.8147273,1.9498079
HIKCAF,2.9499865,2.6397438
EGOYEE,4.0019784,2.516149
SIJHAV,4.45015,3.270239
ESIYUC,3.1948888,2.9189236
METSUZ,3.4250972,2.5942228
WIHMIK,3.4572067,2.6434941
MURSAU,5.3976507,3.103906
KILLOI,4.1685123,3.082287
PEQWUE,4.987303,3.709025
OTEFID,2.52821,2.0517068
ILAJUA,3.2904007,2.7428064
DEXYEL,3.7701375,2.6825058
CECBES,3.307272,2.7090354
SOSHEO,3.1897187,2.4658952
MASVOR,3.242781,2.2787654
CAXZEJ,2.0392213,1.9523867
QAMLAR,3.8030634,3.1438606
FULBUK,4.2066083,3.243
ZIPWUT,2.3423562,2.0503619
MASRED,4.459946,3.359155
UMUCIP,4.6300173,3.568679
TEBDIP,3.0482194,2.570774
ELISUO,2.9331152,2.528424
OHORIM,4.0207543,2.8646975
EHIXID,2.7056282,2.2953625
HAGBIA,0.26639947,2.3188186
AVUQUE,2.4702497,1.9288435
RADDEI,3.140466,2.6754382
XEYCEM,2.1227603,2.0520444
MIYPAN,4.0735445,2.6111486
ECIBOH,2.5263052,2.1822581
LITZEW,2.196231,2.0026014
GOWQOY,3.749457,2.9089894
BELGOQ,3.9440184,3.108809
BADPIH,2.893931,1.6961807
EKESAP,4.273548,2.9952664
GAWHIW,4.055041,2.9548478
HUCJAR,5.10023,3.1330616
NUGRAK,3.4585671,3.6188557
BOFVAU,3.2759788,2.4517052
JIDVEA,3.6525843,2.2998157
ICUGUJ,4.700767,3.1330023
YUJZUA,2.657736,1.7900333
QIWBUU,3.6027875,3.5870388
CUDXUV,3.2338011,3.2314794
KEFNEP,3.6256452,2.6550646
HAMLUC,0.39048338,2.3417993
HONDOE,2.0661604,2.405372
MADRUH,1.8318706,1.9462986
CERPOG,2.4857602,2.2495503
FOPHUP,3.6770747,2.526399
IVUZUU,4.1399403,3.0120118
DOQHAU,2.8362427,2.0302606
UGAVIJ,5.2822742,3.6880054
WEBDIT,3.6819727,2.6348844
SUPDIQ,5.8254137,3.6414645
FOJVIL,2.9439998,2.1147213
NEPNON,2.6811378,2.1306593
UCASOG,5.006623,3.14448
KIYSEQ,4.1110964,3.0453243
LUFHOL,3.0316205,3.34623
MUJXUK,2.9031827,2.4514065
VUJKOC,2.0941882,1.8196886
UXATET,3.118697,2.6679523
CEZLIF,2.3097024,2.1524644
YOLVIH,2.2618105,1.5414841
EJIPAP,2.4770525,2.2658603
NEHKIU,4.2291937,2.8081148
HUBBOW,4.771517,2.8845341
TAHYOS,6.3027015,4.350917
KEGQOD,5.6703086,4.153478
FOMLAU,3.5845559,2.8815868
YUVPOW,3.0716212,2.3069015
WEBSII,2.1360939,1.4597738
NOBHIX,3.412852,1.5224886
VUGCUW,3.7987096,2.4597402
AKANEG,4.729067,3.6798792
HOPKAA,2.7548807,2.3344672
EYOTER,3.8253767,3.5670643
QALXIL,4.870566,3.291757
YETFAF,1.9184027,2.0932357
AMEQAL,4.024836,2.830609
PUBXUG,3.86184,2.7727132
ITUHEM,5.794665,4.1421285
HOBHAH,3.9119089,3.3251178
HIWCOH,3.367409,2.713037
VEYNUK,3.1826437,1.5933644
UQALII,1.5679201,1.880804
HAMGUX,2.3423562,2.3450682
NAZZOG,2.9679458,2.651862
PIMMAB,4.6115136,3.4581559
HEFJAF,4.789204,2.76494
IGOPAW,4.278446,3.183482
PANLOI,3.0514848,2.3940017
YURTOW,2.2786815,1.6805862
IZICUQ,4.3608966,3.4895642
WOJYEZ,4.1902814,2.7173147
OGOLIH,3.8566697,3.1395879
LEZBUQ,2.8708012,2.7431717
YOQBUC,3.9056504,2.87669
JUSLEO,5.778338,2.9795165
JAHMIR,3.761702,2.9636416
BEWMAT,4.5320563,3.3356562
IDUGIZ,3.81422,3.375942
SOTTUT,0.2473515,2.0396483
YIYWUZ,5.1089377,3.3485963
GOVLEI,5.2760158,3.046471
RAGCUX,4.1061983,2.6807857
BENCUT,3.4738057,2.5831566
AHAQUX,2.6759677,1.9504144
TOBBEU,3.8604794,2.8803153
PETJIK,2.9733882,2.938859
DAZJUK,4.173682,3.1034741
HACYEQ,2.4487526,2.3837843
KIKNEX,4.3608966,3.8432565
CEVMOI,2.5970547,2.1570227
ZIPHIR,3.489044,2.6589348
MUTYEG,7.1087027,4.158216
YEXNIB,2.0041187,1.5776738
RIRYAV,4.1905537,3.5117834
GABWEN,1.5983968,2.302328
SITVUN,3.448227,2.128315
UHEKEY,1.3771683,1.1863215
EZUWOL,2.6065786,1.9689357
XUVGEA,6.0074577,4.0835056
WAJNAW,4.412054,2.8407402
LEVPAE,3.2561145,2.2081175
GUXSOJ,2.3497033,2.1320527
QEBSOH,3.0027764,1.9417315
SAHZOR,2.9899871,2.4132576
RITKUD,4.222119,2.8775134
LUZTIK,3.6041481,2.52801
AYIKIC,3.5189764,2.6680615
XOPFUD,3.6427882,2.846221
KOPYUJ,4.0904155,2.8893867
VIYCIR,2.9592383,2.6990652
LACGEB,0.19701044,0.49082017
MOBHIU,4.2828,3.3456106
UJEMAX,1.3415214,2.0217874
LUVFUD,3.4621046,2.5732493
EGEPEN,4.255861,3.0651295
ZOSMIG,3.5861886,2.5666375
SAJVAB,1.8539118,2.1095548
YOWCAQ,0.35048264,2.0324688
CERPAS,4.495593,3.530647
YUSBOE,3.2849586,2.8526409
AFELUU,4.636004,2.8250647
DUHMAV,5.505408,3.4225235
DOPWIP,3.9010243,2.8040566
WODTIT,2.977198,2.251264
LULREQ,4.2732763,3.4539394
EDUGER,2.834066,2.222675
WEVJEN,3.6368017,2.4562824
KEFNAL,4.3989925,2.9699137
ZOCLEL,7.5985074,4.390807
CIMWED,5.7179284,3.7905948
ITUHOW,5.4330254,3.9491596
QIRKIN,1.9548659,1.8325166
HAGKAE,1.6949972,2.3675795
RIGHAS,4.0305505,2.8518329
QALVAC,4.928798,3.596016
QOBSUX,4.091232,3.3193398
VISBUV,2.693111,2.4946547
XAJQAB,3.0144773,2.2635705
BAMZAR,6.409642,4.2557306
EYETAE,3.1578813,2.452508
DAMLAG,3.2678154,2.4649777
SEMMAY,2.435147,2.314783
EQIPAW,2.7758336,2.2387369
FAXGOD,2.0498338,1.9277949
ONOGUU,3.697211,3.1961792
ULASEG,2.78182,2.1481225
SOSSIE,3.2446856,2.6682315
IBEQOV,5.5081286,3.720541
CIJKUD,2.62862,2.4524486
GOCQUL,2.7905276,2.2374103
NETSEN,3.6661901,2.4631267
XIJDAX,2.5249445,2.263953
IYUSOM,2.162761,1.8717217
NUVCAK,3.333939,2.477177
KAZKIH,4.997371,3.4448268
KASKEV,3.1747525,2.5707788
LOKTAI,1.988336,1.3929759
ZISCUB,0.29170606,2.1351814
JISJAZ,3.9344943,3.2734048
MEPHUL,6.056166,3.8087654
DAQXOI,4.588112,3.615563
QIDROM,4.0014343,4.3671875
OFUSUF,2.581,2.3376393
QUCHAY,3.3333948,2.6743991
SAXSIV,3.0365186,2.3142653
PAKXEG,3.309721,2.8869717
XEZTOM,2.2841237,1.8735256
ICUFOC,4.4966817,3.5689812
RONVOH,4.0542245,2.8328292
JIDSAT,3.7851038,2.514961
OGANAM,3.2552981,1.517132
MUMGOR,2.2664363,2.0940843
LAJMUE,5.674118,3.5458276
NEVRUC,4.117899,3.2702963
CADCIW,2.4169154,2.2753162
YASDIH,3.775852,2.799135
QIJQAB,3.6901362,2.6528625
CIMVUS,5.580511,3.879278
HIKTUQ,1.9115999,1.9605012
MIYVOG,2.1823533,2.0769365
YISVOM,4.7187266,3.2376966
PIWPOD,3.436798,2.6132944
OVAPOR,4.061027,2.8673673
AFEJAX,2.893931,2.2211838
GIWLUV,5.7587457,3.7657397
ICUFAO,4.688794,3.306862
CEDZOD,3.3831916,2.2297206
DUCPIB,4.6689296,3.3984654
VUWTUD,3.7891855,2.5349054
XIWCEN,3.3535311,2.707616
YAKYIV,3.7502732,3.1166735
OKEZOU,4.934785,3.6383867
QOYXAF,1.9698323,1.8259704
VILBOK,2.7967863,3.0799835
ODIRUP,2.1494274,1.8885767
NEYHUV,2.7559693,2.1495748
BOYXAQ,2.4131057,2.076842
NECYID,1.9801726,1.7702595
HAMJEK,2.437596,2.3149307
EQOJIE,2.6808658,2.2427745
HOCZEE,1.8770415,2.0443535
QIJREI,2.9290335,2.402702
DIHQOC,2.4264393,2.2065756
LEZCUR,4.1614375,2.4231482
ZELLAG,3.8264651,3.0884023
LOPYOE,3.7889135,3.1280153
KENWUX,2.803589,2.3753102
URIWAU,3.7655115,2.4329553
KEXVUG,6.7195797,3.7775264
MIRRAH,3.723334,3.1450512
YIDJUR,3.247951,2.6119895
FUPQOW,3.5410178,2.787057
LACPOW,3.689864,3.3654268
NEXCID,3.2591078,2.3807223
YEFBUI,5.6961594,3.1152067
ZIZGAT,4.2915077,2.5981598
QOWGAM,3.0925741,2.7607658
OCOZAJ,4.942132,2.8736618
BARPCZ,4.2789903,2.8096936
MIYMUE,5.294247,3.068375
FANYOK,3.3225102,2.1625094
DUHHOF,1.2008384,1.4059901
ECUBIQ,3.9342222,2.9531517
UQOXEF,3.312442,2.640344
AZIKID,2.7246761,2.3111029
POTVOL,2.6087556,2.323557
TAYSER,7.071151,3.7876866
FEWLEA,4.9448533,2.9415553
HAMPAN,3.064002,2.6245596
WOWHAT,2.354057,2.1373847
UWAVOF,3.3230546,2.693308
MEMQAX,5.535068,3.657617
LAYLAB,3.3856406,2.2662406
HIVPOS,2.3910644,2.1340654
NEQTUY,3.6531286,2.125809
DOSDIA,4.607976,3.4034286
BELFII,1.4536322,2.1502094
RECXUU,2.1828973,1.9316926
CAPDEC,3.3328507,2.838386
TECRUQ,3.1557045,2.5082905
YEVNOD,3.1682217,2.6954494
KONXUI,3.4547577,2.4625723
ATANOA,3.692041,3.4072368
IRERIH,5.016147,3.7730515
IDIHEL,3.0033207,1.9888425
GIWMOQ,2.3546011,2.329874
WUVNUW,4.2787185,2.9240477
TEVJAI,2.3641253,2.091508
YICFIC,3.3233266,2.6037636
LOZMOE,4.2120504,3.1667829
PAJCUY,2.60032,2.5661185
ALAKIH,3.8539486,2.6350017
AWIJOF,3.8169413,2.6352882
IPEHOA,0.10122636,3.1348627
YIMKUA,1.7905092,1.5425698
WAHJUM,2.0133705,1.7532117
AZIKOJ,3.6621084,2.5576417
MAVLEB,2.9616873,2.2110014
LESSEI,3.9461951,3.1740675
NAXVIT,4.78485,3.1129744
HUVTAT,2.243579,2.3526926
BULTIM,2.6327016,2.131157
CEWBUC,2.901278,1.5171136
PUVRIJ,2.2141905,2.1550405
TUNSAY,2.6686206,2.661666
WEFKUQ,2.5491626,2.1371443
OHUYIB,2.8591003,2.7808
YADPOL,4.9908404,3.0800982
FATVON,2.7048118,2.0502002
PAVMAA,5.441461,2.727832
ZAXBIJ,4.113273,3.6799102
AYIFAP,4.9176416,2.7605557
DAJLEI,3.8708198,2.9339726
GADFUO,2.1039844,2.0997221
KIBTUL,3.3592455,2.427954
IGIQOF,3.0027764,2.515461
KOYXAZ,2.913251,2.6287217
LEXWES,2.8354263,1.9510761
CAZPID,3.7078235,3.0707393
LUJQIS,3.5382965,2.5111792
HAMKAH,2.435691,2.3148665
IDINIT,3.5407455,1.4711936
KICFIM,5.54949,4.116444
PIWNUH,3.4640095,2.7116325
XECXOS,3.8242881,3.34128
TUHJEM,5.0814543,2.6944046
IQUCIH,5.073291,3.7787712
RUZQIM,4.378312,3.167655
ZEBJUL,2.4868486,2.1405125
DOMMOH,4.0071487,2.7763822
NEMTUV,3.568229,3.3268747
UXAVAR,3.1437314,2.621488
ACIFEA,3.2079504,2.297343
JIDVOK,3.7157147,2.3489637
UNOQAR,4.867845,3.8156464
BELHAD,2.858556,2.3991256
UNOKIS,4.336951,3.3297276
NEMVAD,3.582379,3.2855346
XEZTII,5.090434,3.665669
KERJOI,2.1945982,1.9432546
COLCUD,2.9818237,2.1007872
GEZLAA,3.0335252,2.3226807
LOKPEJ,2.6452188,2.4547622
HEFJEJ,5.2373757,3.2668219
POFSIO,3.670544,2.5077825
YEGDIA,2.0226223,1.9697639
YEFYUF,2.4321537,2.0608633
YIZQII,3.1396496,2.220461
INOGUO,3.856942,2.7598157
ETUVOE,3.1554325,2.6952083
LETMOO,3.0403283,2.3352804
AZIKUP,3.2397876,2.599836
GECWAP,2.8131132,2.1427655
REXGIL,4.2958617,3.0034747
LOLNEF,5.274111,3.8244896
QUTKEX,2.5086176,1.6006901
ADUVAW,4.8885255,2.9158633
AKOGOX,3.4008791,3.060349
DEFVEQ,3.711089,3.19264
NIHTON,4.8975053,3.6423595
MADRER,1.7290115,1.9998937
UTAXAQ,3.166589,2.4982407
KUYGER,2.2394972,2.4057536
HAGJIK,2.0163636,2.1563327
HIJXED,3.6651015,3.2030747
RORSEY,3.142915,2.4964595
AZAQOJ,3.0697165,2.5781791
QELPED,2.7839968,2.3296337
LIYDIG,2.0920115,1.6005808
HIWMIJ,2.3320158,2.2952166
NIWNOX,2.839508,2.0900517
MIDKOZ,2.0631673,1.4382006
GOPBOF,2.2103808,1.634086
ALABAS,2.4531064,2.0381384
UNIKIN,2.8101199,2.319317
WOHPOY,4.5116477,2.8972538
MEQQOP,3.2773395,2.2891192
RAGCOR,4.3434815,2.6728497
COQXIR,6.1258273,4.382036
BAYTUT,2.660185,2.378981
UBAKIU,3.6223798,3.279535
REXMIT,3.164412,2.644732
NOPSEQ,4.243888,2.886671
UVAKAE,4.459674,3.5088797
JOVGAF,3.9227934,2.7162871
POFSUA,4.054497,2.6205752
PEDYUU,2.88223,2.4140465
ICUGAP,4.8376403,3.1900053
RUVDET,3.0406003,2.259076
SEWZUS,3.496663,2.1576614
VIKQIR,3.1333911,2.3313322
URUWUB,4.211234,2.9380162
NORBIH,3.0346138,2.780298
VIQFAE,3.3178842,1.4828157
AYOCIB,2.8672638,2.673553
UXATIX,3.1301258,2.6064768
ADASII,3.3374765,2.9520452
LUNKAH,2.578823,2.2490718
MIDRUO,2.5916123,1.8471296
JOFPOK,0.093335055,1.0122241
HEFHOR,5.054515,2.7332094
TOKBOL,2.942367,2.179473
HUDNOK,2.8680801,2.1362555
IXUFOY,4.2452483,3.2909167
KOYXIH,2.96332,2.5650163
MIQCIZ,4.9892077,4.047965
GENWAY,5.1100264,3.711118
FAFGUQ,4.141845,2.8090796
SATKOO,4.344842,3.6150446
PULWOJ,0.9717186,1.6680925
IGAVER,4.538315,2.7677474
GITCUH,4.0977626,2.846296
GODCUA,2.150788,1.7357422
TAHRUP,5.192749,3.4059887
LIMGOF,2.425351,2.019387
WEZPEY,5.8346653,4.2709193
HOBBOS,3.0667233,2.1724257
KEHTIC,1.8302379,1.5544666
YUVPIQ,3.8144922,3.0224297
BUVHUW,3.854493,2.9792955
ARASIW,2.0373166,1.7512604
ECONAO,2.5831769,2.2470179
KAFTOB,2.590252,1.8208829
WETDEH,1.0375701,1.492132
LECRIW,7.057545,4.396985
VUSDUI,6.4676023,4.258931
HOBJAJ,2.9121625,2.3413773
NOLNUZ,3.16414,2.6915565
RIBMEV,2.7105262,2.6477497
CASZOM,0.31510785,0.38960338
DEYKAV,2.6269872,2.434308
XATQOB,3.041961,2.4995174
AGUJOC,2.3793635,1.3234078
YOLVED,2.2286124,1.4971541
ZUBZAX,4.275725,2.49627
JIVNUX,2.4343307,2.3145616
BUQYET,2.8920262,1.3625162
QUWFIY,3.532038,2.7294946
VAWVUL,6.3769884,4.239828
ICEXAQ,2.1994963,2.86594
FIMBAF,2.9510748,1.4731003
FONPAZ,3.9660594,2.9362586
YOBKOQ,3.448771,3.073127
AZIFEW,2.819916,2.2824628
KEXNOR,4.3954554,2.6968899
ZALJIG,2.5399108,2.3446953
GETZAH,3.1412823,2.75074
LOMDAU,3.0672674,2.3016915
VEVQUK,2.9192376,2.2369184
SOPYAY,3.3750281,2.5308957
MUTQUO,3.28387,2.583429
DIFBOK,2.0558202,2.2205276
DITWAH,3.161691,2.173167
MAYMEF,2.5099783,1.152753
QODLIH,3.484418,2.8407683
IYUVAB,2.7227714,2.1963596
PAKYUX,2.9622314,2.7346766
HAVBUC,3.4525807,2.5465713
VUXQOV,2.4392288,2.4430263
ONUNAN,4.7785916,3.7008479
XOYWEN,3.857486,2.9712384
BUGJUK,2.79597,2.2249942
DAMJIM,3.0261784,2.390248
XOYVAK,2.387527,2.2838144
MASWAH,2.6207285,2.3922353
UMOVIC,3.8251045,2.5007973
ZOGMEP,2.4612699,2.1328669
WEWSOH,3.2185628,2.7593675
LOHBUF,5.236015,3.3108501
LIYDEC,2.1339169,1.6313828
HISLIG,3.6852381,3.4172873
MUHHIG,2.9127069,1.9294391
YOHZOL,2.707533,2.2003021
QAGVOK,3.085227,2.316394
NEKWEF,4.2667456,2.7609215
FEWLUQ,5.0041738,3.2911282
YUSZIX,4.0376253,2.6126618
ASUCEW,2.7380097,2.3939893
JIZCUS,2.578823,2.411263
ALOGOY,2.999239,1.8261955
QADTIB,1.9303757,1.4609079
HIJSEY,1.7148615,2.0081363
FAHCUO,5.037916,3.4383404
OVUYAG,2.2890217,2.2324662
FIHYIF,3.6193864,3.1401746
RUTPEB,2.1499717,2.1159022
JIVNIL,2.432698,2.3143377
WAPWUF,4.30076,3.489724
KALDIK,1.4288698,1.7731317
UJUHAJ,2.5418155,2.3831623
RAJLIY,4.6109695,3.6353052
ACOZOJ,3.720885,3.6541543
ABIDEU,4.435184,3.0045354
PIGQIH,2.5048082,2.116643
YUMNOK,5.6580634,3.5334852
BEXKOG,1.9529612,2.1980672
DUQVER,2.865359,2.323655
ITODIF,7.1859827,4.2639203
VUJTEA,2.5461695,2.3110397
MOLMEH,2.49991,1.9229403
RUCPAH,3.9061944,3.051151
VUDYIC,5.776161,3.1244462
GATLOD,2.9616873,2.3510127
