CSD_code,y,pred
SEPLEG,3.2607405,3.3212574
COKGOB,2.9472651,2.956797
HXEBCU,1.3986653,1.152011
POYWIM,2.5744693,2.4569638
MASCUG,1.5379876,2.480608
FALXAV,1.6364927,1.400625
NAYROW,1.8686059,2.0667486
CUBZOQ,3.6977553,3.736903
ZEHYIU,3.6762583,3.6210485
LEVYOD,2.282491,2.3787491
BESCEL,3.0101235,3.3714962
HAYGOE,2.7878065,2.7118876
SIZVUV,2.2952805,2.311701
VAJRUU,5.5135713,4.8801975
YIDWEN,3.5306773,3.41563
YUHBAE,2.5638568,2.753801
OFAQAQ,2.824814,3.2160943
MIKFES,3.4182944,3.6417756
USITOG,2.409296,2.7822082
POFHEA,2.7129753,2.678626
OCECOP,2.3760982,2.2573447
NUHTEQ,2.4370518,3.2062461
FEPDEK,3.6914966,3.4156744
JOZTEZ,2.867808,2.678546
URICUU,3.0961115,3.2249858
XELHIG,3.0675395,3.1990356
UCUPUH,4.7451215,4.4791136
BAPSET,5.2009125,4.9944887
TOMZON,5.029208,5.235094
MOWTIE,2.8498485,2.8483129
WUDGUY,1.8362243,2.3578882
VAQMIJ,3.0797846,2.857485
YOFZID,2.5562377,2.4688709
LOGMEC,2.1570466,2.3456957
TANNAB,2.2180002,2.795204
WOFYIZ,3.5429225,2.831248
JITRIO,2.518958,2.2644424
TOTKOC,2.530659,1.9727529
FARYUS,1.1251909,2.2562683
ZEJQAJ,1.5257424,1.5676146
JECBUP,3.0697165,3.13465
CEHDOL,2.8571956,3.154032
KOLZIU,4.024292,3.6302233
TPCYCU,3.4201992,3.8838828
FUBGIU,4.7707005,3.7380538
GOCJAM,3.1445477,3.210021
EHEDAZ,3.0963836,2.930038
HOSMOT,2.0555482,2.0595553
EQISEC,2.9113462,2.7956238
SACZUT,2.406575,2.8686473
DAJMEJ,4.894784,4.1140914
EJANIM,2.8735223,2.9210148
HENMAO,2.9472651,2.9759903
KUQJOY,4.31627,3.5059884
BEVMAS,3.0226407,3.730052
IGUNAC,3.1363845,2.9434137
YUMMEA,4.4226665,4.360748
HIQBEQ,3.1630516,2.900834
VORGAN,3.6955783,3.5502179
WULZAH,2.9820957,3.0921845
CAMPOZ,2.7799153,2.5092142
FILVUT,3.2727134,3.3418853
RADMAK,2.1521485,2.0825212
QEKJEX,2.7695749,2.8312376
QIZMEU,2.9527075,3.6779165
NOZBIP,3.9494605,3.5102978
HIPVAF,3.0288994,2.8132775
CARSAS,2.323036,2.6717749
SIMLAD,4.530696,4.068277
HUDFUH,2.2071157,2.7253816
TEZTID,3.7260551,3.5907679
TOQJEQ,2.3450773,2.2088041
UGUSOE,1.6073766,1.2751654
QIGBAL,4.4700146,4.636324
QUMFOT,2.394874,2.326848
IBAVAK,3.5366638,3.6867929
FOBQOE,2.4718823,2.4352746
ESUVUL,1.6179891,1.7833668
AWOGAW,2.9097135,3.078158
UMEHIE,1.6288736,2.897636
LANMOG,2.227252,1.7074603
ETAPIZ,1.5668316,1.6748726
KATRII,2.693111,2.4601943
XULXOU,3.508092,3.531177
TOLZUQ,1.4560813,1.9025959
CIWKEA,3.9334059,3.712038
BEKTAQ,3.5410178,3.334696
GOGCUA,3.154616,2.994849
CETXAD,2.0656164,1.9450147
ZEPVIB,3.6670065,3.3645396
FUNHUU,2.6901176,3.180183
PEQQAG,2.6596408,2.9905882
XUPSUW,3.3976138,3.1345055
TEWMAJ,3.2275426,3.2059202
HAWFOC,2.5105226,2.421458
LECYIC,3.2302637,3.1574647
SULVIE,5.198191,4.807902
ATIZIO,0.7654563,2.8425016
VEZZUX,2.043575,1.7781385
OFIKET,4.1257906,4.21329
IDENUE,2.0462964,1.589702
JECXEY,2.621817,1.5631082
YASKEK,2.7880785,2.8747396
PURTUU,3.0310764,2.686056
DOCRAS,2.3129678,2.0062218
ZEPQAP,2.2901103,2.1735895
PAPQIG,2.5701153,2.4857948
KURLIT,2.7448125,2.5498977
ETAXAY,2.9195096,3.334669
IXEFOH,3.6762583,3.3592918
ODAFAC,3.1567929,3.4168139
KIYZUQ,2.6917503,2.3579211
HOPCUN,3.899936,4.2200007
ECOSAT,2.814746,2.7665315
IJIZUZ,5.2093477,4.785331
LIGQAT,1.9325527,2.3076391
HUWGIQ,3.0430493,3.6036093
IJEMOA,2.7671258,3.2113242
AZILOK,3.336388,3.2588596
SOPJUC,2.2065713,2.1040635
XOZVUD,2.8659031,2.534657
MEDMIV,2.000581,2.0773742
YEBTEE,3.4384308,3.492406
CEDTOV,3.3546197,3.037557
TAMTUX,4.3603525,4.124861
CETGUG,3.3113537,3.5422206
IKUFIF,3.0795126,3.0700212
BISHUJ,3.7393887,3.632465
YIPYEE,3.3252313,3.2709365
LAMGIT,3.200059,3.155608
FEHXUN,3.087948,3.3359354
QATKUV,1.4443804,1.816626
UTUWIR,3.5138063,3.2405016
LIMYUD,2.4392288,2.2644749
VALVUB,2.6544707,2.5165591
QUQGIU,3.5845559,3.961921
QIQHIH,3.7173474,3.3203294
WAXGIP,0.9436909,1.9140706
MURKAO,3.0027764,3.1525445
ENAKOW,2.5105226,2.4254851
NAYFOJ,3.3559802,3.6368375
RIVPUI,2.9551566,3.5393386
YEZCIT,2.6242661,2.398477
ICOQUM,3.0120285,2.714225
VOZGEY,2.5295706,2.5846648
CECTOW,2.9976063,3.567381
MELZIN,0.81498104,2.4492173
DOQXUD,0.7714428,1.3087255
FEYREJ,3.4180222,4.0625515
UVEZEC,2.8063102,2.8234055
TUCSUF,4.6738276,4.6367903
TURMUP,1.4977148,2.3429322
VEPZOG,3.7636068,3.7044873
FIJGIP,2.5728366,2.6682835
NADWUN,3.5791137,3.4028392
UNIDAX,3.8863301,3.9790645
OJOVAM,2.8044055,2.7742531
BIXRAE,2.9312105,3.290628
DUMXIV,3.004137,2.8154645
NOJKUS,3.9276915,3.6760912
WUGDAD,3.1086287,3.2290664
OPOGEG,2.9238634,2.7602406
AQEVUN,3.6003385,3.9196477
TIFMAA,3.5693176,3.3976634
BOZPOX,2.0925555,1.9957204
RORMUG,3.0430493,3.2999318
MEDXOK,1.6947252,1.6959225
IXIVIU,3.6963947,3.5112996
DUKNAY,2.9412787,3.007331
JEBCEB,3.508364,3.3575268
DAGFAT,1.1401571,1.2852671
ZUZMIQ,2.8076708,2.4722126
YEJVOZ,2.8041334,3.4285476
FOCTAT,2.1369102,1.9317956
FOLZAI,2.7739286,2.3249683
HOKBEP,3.4430566,3.061626
LATNOJ,1.4729524,1.5314494
QOBRUW,2.3548734,2.1438668
UJEGUM,3.4234645,2.844725
OYEGIJ,3.8898678,3.2478487
GUXWED,2.2539191,2.058941
PIFJIX,5.5916677,4.9168086
LEZBEA,2.875155,2.9597304
XOZKOM,1.1050544,1.6801304
RIFYUE,3.88116,4.148644
PABMEL,3.6280942,3.6326199
IQEGOC,2.3311994,2.500856
OZISUM,3.5312216,3.4080787
ZOMKOD,3.8343565,3.3953636
KEGTEV,2.0286088,1.9907855
UJIWAN,2.6212728,2.8114614
NEYRIT,3.2539375,3.1388953
WAHVUA,3.5453715,3.3426402
GOCFOV,3.8487785,3.5766065
DOQSOT,1.563022,1.8391867
CIBHAZ,2.8408687,2.8296702
XEXZIM,2.3431726,2.9839356
VIQLAJ,3.5524464,3.4854727
CUCPIC,3.9872844,3.8480873
KALVUS,3.3284967,3.3824427
HIDBOM,3.5309496,3.654203
TEPPIQ,3.410403,3.4542613
BOFLUE,3.8174853,3.5619977
JOLKII,2.9603267,3.0138063
LITXOE,4.070007,3.7608204
CAXXEF,3.0454984,3.5315087
YOZDIA,3.7197964,3.6240444
IDOKES,2.8680801,3.4076037
LABHUS,2.858012,3.3059864
SUVFIB,2.5429041,2.8691273
JUCFAR,2.611749,2.7898185
XECWEJ,2.4199085,2.4756596
ZUNLUP,5.750038,4.706399
HANXID,1.8359523,2.7532797
NUXMAW,3.413124,4.1502476
RAJHUH,2.6242661,2.6554964
XITKIV,2.8422294,2.9189029
YEDQOP,3.0501242,3.0359097
TAGREY,3.695034,3.741502
WUBTIW,3.0191033,3.5423608
VUDWOH,3.250672,3.3010857
SIDDOZ,3.0716212,2.748795
XAFTAD,2.2620826,2.3160946
DIXXEN,3.328769,2.8045683
SOFFUP,3.355436,3.5038173
WIWSAZ,0.97580034,0.7220104
POQREV,1.8737761,1.9544817
FUHXIQ,2.3309274,2.7716396
AJOKOB,2.9706671,2.9316797
POMLEJ,4.0645647,3.6597838
ICURAZ,3.0346138,3.0487878
YEVYIK,3.0746145,2.7890863
QANGUH,2.5178695,2.3021626
NEYRER,0.22503817,2.3611317
OBIVUT,1.7926861,1.9640359
KAGMOW,1.510504,2.1679053
HOWKUA,4.113001,4.3370953
ZORWUA,1.866429,1.5307534
BEJNAG,2.741547,2.4930582
TEVJOW,2.798691,2.2556639
CEJNOW,4.438177,4.708741
OLEVEG,3.1118941,3.0587742
QARFIB,1.3319974,1.4191903
CEBNIH,1.3747193,1.578541
WOSRAX,3.2710807,3.3914614
EYEQAA,1.8563608,1.9179941
HIWFIF,3.5148947,3.6476104
RALFEQ,3.2901287,3.2039285
OZATAL,3.4348934,3.6895921
LALPAR,1.6449283,1.8226706
CEBJOJ,2.7867181,2.8065052
NEKGEQ,3.1875417,3.1462812
EXOKAE,3.592175,3.4455714
JEGDOO,2.4381402,2.4203591
WOGYIA,1.878402,2.3314123
KOWPUJ,2.7712076,2.4054556
VAWHIN,3.5902703,3.1732736
VIQZIE,3.926875,3.8915358
HODVOO,1.8958173,2.0318885
TENGOI,3.4498596,3.1872044
LUQYEB,3.147813,3.0143113
ZONJOD,2.5886192,2.6410663
XEGTEM,4.312188,3.923115
QEGVOQ,3.8996637,3.8978057
LOYJOY,2.449297,2.6678877
YOJSEV,2.9570613,3.677076
CANBIE,2.339635,2.192846
SUPFAK,5.5840487,4.7460866
DIFFAC,3.4449615,3.188151
LAVKOK,2.2735114,2.6772668
GUCBIR,1.8745924,2.5019197
UZASEV,3.642244,3.5880775
XUVMAE,3.6893198,3.1590986
JAZFIA,2.6484842,2.6401947
UVUHEB,3.4359818,3.5979655
SIHCIX,3.541834,3.2998424
TAKZEM,2.451746,2.3583293
DAMRIW,4.508927,4.4153833
BASPET,2.8495765,3.564005
OCECUV,3.3208776,3.4404435
WEMROW,3.732858,3.0864947
BUYWAW,3.0737982,2.7652366
GALGOQ,1.9137768,1.9331568
VOVWIO,1.7600324,1.6250534
HUNLOR,3.1363845,3.1183329
GOXKIQ,3.7682328,3.7465844
RUJRIZ,3.3850965,4.0777
REKCOB,3.6392508,3.1553147
XIYLUN,2.232422,2.4111435
OJODEW,3.0939345,3.0495973
JEFREU,2.6514776,2.6413155
NUCGID,3.3987021,3.892014
HULSAI,1.63486,1.6433936
UWUJON,3.0025043,3.015942
TAWHEF,3.9617057,4.003714
YAQSAK,2.9755652,2.4830198
HAKXUM,3.9823864,3.2994785
XAWPET,2.8993733,2.7501016
ZESXEC,1.1790694,1.508141
YEHNAA,2.8547466,2.7102175
DEZPOP,3.3987021,3.5067832
FASPOH,3.524963,3.416388
LIYFEG,1.9320084,2.3452811
GETGAO,3.2871354,2.7453792
TEQGEC,2.8425014,2.256723
DITWEL,3.137745,2.842362
IPURIU,2.4969168,2.1698895
QUGZOK,3.5470042,4.220303
REQSAH,2.0253434,2.3283856
SURNEZ,3.7451031,3.9885988
YIDBUJ,3.4950304,3.3063326
HEPHIX,1.8639799,2.3808432
CAXBIP,3.3739398,3.15683
POCXAJ,2.5616798,2.7394905
EJAVES,3.443601,3.3570442
KEDMEL,2.9597826,2.9750934
RUCBEY,3.1752965,3.2144957
SUXBAO,2.234599,2.5491123
KIGBEJ,2.8286235,2.8399267
XORPOL,2.9290335,3.1174276
LANKAP,2.3004506,2.428039
UYULUW,2.4362354,2.733555
AJOXAZ,2.52821,2.5217736
JOLBIZ,2.8038611,2.9518094
SUYPUX,3.8525882,4.158147
KADPAI,2.7214108,2.6618977
DEQPUO,3.2819653,3.2625484
YOCDEA,2.2950084,2.3069017
IKONIF,1.9954109,2.1256294
NUWVOQ,3.2754345,2.7916415
UVEGAF,4.084157,4.375511
QUQYIL,2.997062,3.0628934
CEZRIM,2.843862,2.8079164
XUVGIH,2.4797735,2.6388063
QEZQUI,2.3268456,2.0648751
MUTLUI,2.4702497,2.7986605
ELEDAA,2.2242587,2.1248891
HOBHEP,2.007656,2.5360112
CEBVAJ,2.081127,1.921251
GIQWEK,2.4003165,2.8226058
EQIZAG,2.800868,2.7513573
GAVXIK,4.2030706,4.271776
MITLIL,4.3094673,3.6866586
BEWQAX,3.5429225,4.231978
TIJLEE,3.1986985,3.371698
YOCPOX,3.2572029,3.5755043
ERIDIS,4.1970844,3.9185677
TOWFEQ,3.4169338,3.8787956
LEMVIM,2.698009,2.6450334
TIQQUF,3.1246834,3.3705688
XOGCOO,3.520337,3.5013678
ADINUA,1.5118647,1.8614429
YUNTEG,2.1009912,2.7253568
RERBEX,1.7676517,2.0159934
KIMPAZ,4.072184,3.7479153
GAWSOP,3.2634616,3.3410227
GIWLUV,5.7587457,5.647258
XOHVIB,2.9785583,2.9569004
CEVLOG,2.8552907,2.4781787
POFWAL,5.1086655,5.252319
UBADEK,3.821567,4.4290133
CIKWOK,2.7880785,2.5998795
SAQXIS,4.3668833,3.872084
UNAFAR,2.9597826,2.7800105
XECGIW,3.5622425,4.004791
GEBXIY,2.0299695,2.8548863
TUKHEM,2.8286235,2.5284836
DEBHID,2.3837175,2.6392205
SODTUE,4.3785844,3.3276448
QOZBUF,3.0923018,3.741784
PETPIQ,2.7034512,2.6909807
FUMSAI,2.6340623,2.5780792
DEQVAX,2.6593688,3.7005954
OPIYIW,3.3461843,3.5103843
XERGUA,3.9157186,3.741516
PACSUL,2.2816746,2.574154
JUXZOR,2.872706,3.1665425
ODOXAI,3.5693176,3.4632714
HUJCOH,2.9796467,2.6568995
JABHED,2.148883,2.1911132
YAKGOH,3.2650943,3.4696827
MITYUL,3.2441416,3.220374
SAQWOY,0.4337495,0.5511973
ZUQRIP,4.0112305,4.072887
IXODEF,2.2449393,1.7557597
FETJAR,2.8786926,2.7644885
VARQAG,1.5755392,2.6783075
CEPMIT,2.4506574,2.3852298
YUWXET,3.96742,4.5196843
BOWVEO,4.1878324,4.3037252
YAVMOY,3.9301405,3.5034242
XETKEM,3.6819727,3.9004624
EKOSIJ,1.5755392,1.4165759
PAJRID,3.4210155,4.0622168
ZOMGOZ,3.334211,3.0352058
TIDBIS,2.3567781,2.4616718
BIJKIQ,0.73878914,1.3782399
WAVWAS,2.4680727,2.9915648
VUPCIT,3.9949036,3.771031
XAZTUQ,2.7072608,2.6528714
KIMDIV,2.8544743,2.9595542
JELHEO,3.1529834,3.1679568
XUHTOJ,3.0131168,3.5277116
DAYFIU,3.3372045,3.2909186
XALHAU,3.4542134,2.601081
PEDQEY,2.7573297,2.8071063
ZISXOO,4.5037565,4.6779723
OZACUQ,4.2531395,3.974098
HABHAT,2.6996417,3.0019307
MAWKOK,3.312714,2.8875306
BUHXEI,3.1733918,3.0476687
CUWCUT,1.9276546,1.4491675
KIMLUR,3.290673,2.8718271
HIXCAS,2.7733846,2.2175558
CAGPUW,3.8041518,4.305254
JEFJIO,3.4667306,3.1290402
ZATXID,1.8533676,2.8462424
HUBDUE,2.6727023,2.674081
ZUGXEE,3.9704134,4.109598
KEQQAA,3.4683633,3.5959277
CAYGES,3.0944788,3.510923
VEQDUQ,3.201964,3.2143862
LOXLOZ,3.895582,3.7598479
MASHOF,2.8025007,2.7620754
KEYBOG,1.101517,1.8816034
URUGUL,1.8909192,2.415259
OLATEC,2.5004542,2.7293694
FUPSIT,2.4452152,2.5171163
PONJOR,4.1576276,3.544759
ZOVNUT,1.3706375,1.7867544
KITREM,3.1118941,3.0700953
WUWNIN,1.4781225,1.3182031
XAHKEA,3.4338048,2.3970492
GOBPEV,2.6664438,2.7608767
VEDBAH,3.5461879,3.5860443
RAFZON,3.7344906,3.7841413
YEXCEL,2.5937893,3.0960937
AGUYUW,1.8944567,1.5683932
TUKFAJ,2.5529723,2.7890508
HUNPOY,3.1023703,3.1135561
PIVDEF,2.511339,2.0486045
NUCKUT,3.0079467,2.8037367
WIMXEW,3.2229166,2.9852107
AJUSOP,2.9186933,3.1398327
QUKPES,2.5790951,2.5050535
YAKTOV,2.8544743,3.2020571
FAJNIN,3.7067351,3.5762148
PEBTOH,4.3119164,4.328613
HARXIK,4.0947695,4.0392838
MOQRUH,3.101826,3.077466
HOTXIX,2.616647,2.6791599
QELQED,4.0349045,3.904492
IXAHIZ,3.3393812,3.3316438
UQOVUU,3.6270056,3.3721876
SUQZUB,1.6280572,1.9411149
RIMLAD,3.754083,3.692149
WAHVEJ,0.2100719,2.6881402
ATUZEV,2.2977295,2.7133844
FIFXOI,3.9007523,3.7440786
EFUGOE,4.21586,3.0370438
COSFEV,3.2830536,3.0595465
IQIPAA,1.237846,1.2419361
JUPMAL,3.2193792,3.105098
VOCNEH,2.8827744,3.2159896
MOSGEH,3.7606137,3.4792557
IMUBOI,2.3524244,2.586288
GULNUZ,2.7456288,2.766827
FOFMUM,4.263752,4.4480257
SAQCES,3.104275,3.225203
YIGCUM,3.8868744,3.0008962
XEVBIK,3.6474142,3.6732597
KULPEO,2.98264,3.0268881
DAJDAV,4.6594057,4.07544
TIJWUF,3.7502732,3.9001467
HIZSIT,4.212867,4.7152433
ZOMFEP,2.8925703,2.9890065
XOCZIA,1.5613893,1.665968
OBIMAP,2.0506501,2.9040558
TAZCPD,2.7273972,3.0593688
PIZWIF,4.136947,4.018697
XEBQEB,3.7954443,3.7692482
JISTIP,1.3077792,2.205279
BZASFE,3.9377596,3.677678
PIJNOM,2.478413,2.330175
MAZROV,2.8101199,2.8646746
NIJHEW,2.1453457,2.1726
OKOVOZ,2.812569,2.8185632
JEBKIK,1.1132178,0.94495773
SOHLUY,2.4487526,2.6655743
YANBOE,1.5075108,1.6970745
FOBCUX,2.2857563,3.0074677
YORXOT,3.1075404,3.2826793
SIJDIC,2.8936589,2.966644
TUQXIM,0.9736234,1.0973208
NATHEZ,1.8035706,1.8799948
CIBNAF,3.7508175,3.893237
NUFPEJ,2.8253582,2.98147
BOMDIR,2.9573336,2.6054418
XADBAH,2.065072,2.1634665
YATPOB,2.2419462,2.0510783
KOJZEQ,3.0868597,3.6938095
XAWGOS,3.084955,2.74906
RUKJOZ,5.267036,4.1510673
LETWUF,3.0811453,3.0750706
FUFZIQ,3.551358,3.7007365
SEWPIU,2.167931,2.5329502
BUTZRB,4.2857933,3.6628807
OJUHOQ,2.8471274,2.8060071
YOCJUW,2.7518876,2.5490081
JETNUS,2.0579972,2.2378385
SIFTEI,3.2414203,3.7681699
AREQOD,4.315726,4.2845855
VEXKIU,1.5899613,3.348628
UQELEK,3.3921714,3.7066808
OVURAA,3.121418,3.372368
OWUJIA,2.8316169,2.5843763
RITTIX,2.989715,3.1880436
BUPQUZ,2.3431726,2.6501496
MUCGAV,2.294464,2.781458
ZAPXEX,1.9086066,2.2289472
XAWBOM,2.7731123,2.7189095
APUFEX,4.534233,4.9046326
EKOWIM,3.410675,3.2068748
NAMBEK,2.4571881,2.2220006
QAKVOQ,2.99679,3.1483147
MUVGUI,2.7023628,2.7253675
QIJRUW,2.946721,2.9065728
AWUBAW,0.26258987,1.3251853
LIBTEX,1.5235655,1.6389327
MOFVUA,3.5007448,4.725727
TASCOJ,4.339672,4.069072
AMAKEE,3.6202028,3.697593
DENKOZ,1.5812536,1.6592457
TIBPIH,3.0944788,2.9426494
RUHNEN,4.1236134,3.4286797
KUQLAL,3.754083,3.8581443
PEMDIY,3.71381,3.9403903
PEPWOY,1.7771757,2.3309836
VOYMEB,3.4719007,3.6059585
HOGDIU,2.9864497,3.322069
OGUBEX,4.6961412,3.9597802
VOGQUH,1.242744,1.871481
AJUNEB,3.047403,3.2733364
PEKVAF,3.1391056,2.9076116
XOJPEU,2.3189542,2.7513351
REPNEI,2.636239,2.728654
XOVBAN,4.577227,4.4057574
VUNHUI,1.3934951,1.2648656
TENBAR,2.0759566,2.669114
XEBWOR,2.8397803,2.8348377
BOZRIS,2.8308005,2.58059
DAJXOD,3.044954,3.0798357
ZISQUN,3.4471383,3.4543254
SALZAJ,4.053408,4.1550097
MERJID,3.0952952,2.856015
NOJTAJ,1.3469636,0.6178272
ONITIQ,3.458023,3.5626514
HAJWAS,5.188939,5.1772118
ZAXCEG,2.3208592,2.3336039
BIHHAB,2.2090204,1.5775459
TAJDOZ,2.454739,2.8644192
LUBCOD,2.249293,2.4942653
IZOSAT,2.7679422,2.8141732
VOMWEB,3.2052293,3.0474517
KIPVAJ,2.428072,2.3912866
LILCOZ,3.3728514,2.953106
PPTCFE,4.1110964,3.9067512
TUYBAR,2.3739214,2.2439632
HARKIU,1.7632978,2.5501256
AHETEO,1.9818052,2.527695
XICRAD,3.4359818,3.2048616
OHIJIY,2.7774663,3.334188
JUWLIZ,1.9559544,2.2399547
GEGXEX,3.4441452,3.8427114
AJEJOR,2.3940578,2.4759722
MUPSUM,2.9630477,2.9186006
TIJBOD,3.9546309,3.6346693
BOCMIR,3.3755724,3.4142702
CUQWAN,4.027829,3.8005228
GEPCEJ,3.4289067,2.9774597
GAJRAL,3.553807,3.5331736
XACQAV,2.6253545,3.3162355
WAZTOJ,2.6637225,3.1026165
IYAMAX,3.692041,3.3852713
NAYWOB,3.1796505,3.8327947
POWYAB,2.4536507,2.1000404
WEYTEB,2.8362427,2.6158502
LAWFOG,3.1396496,3.4147363
EHUPAB,3.670544,2.9925418
ICIQAO,4.02919,3.9917598
YOWGOG,1.6027507,1.5802904
BOKPIC,3.3105373,2.9613452
NEWXOE,3.5431945,3.9963284
SACMUE,2.9137952,2.7009916
RUHRAO,2.6019528,2.8250926
ATAZOL,3.455574,3.3534534
GIRMAV,3.4920373,3.120235
VEKHAU,3.6811564,3.4880006
IPENOG,2.87706,2.369043
HOVMAJ,3.8147643,3.467842
HIJCOT,3.6904082,4.0940337
TIFVOT,3.7910903,4.0403676
WAHBAI,2.8482158,3.044435
UBITAC,4.0131354,3.856007
NEFXIF,3.7660558,4.4713054
FOJCUD,3.2517607,3.234843
WABSAW,3.8506832,3.7591324
IDEBEC,3.9372156,4.0394797
LAXBIV,4.9630847,4.691755
RAYBOM,1.4136316,1.7354308
POLGUU,2.1937819,2.615085
DOQGOH,2.71488,2.6357896
HASJOA,2.3546011,3.3969724
UHIMUU,3.6237402,3.665728
RIRPAM,3.383736,3.6100488
HILCAH,3.1584256,2.852369
JIVVAL,2.4365075,2.3494499
PASSAD,2.9551566,3.168633
TICMID,3.608502,3.2095923
LOQTIW,3.0776079,2.9600618
CAHNUX,1.2549891,1.3819795
ZUDNIX,3.0727098,2.9589467
EKEGEI,1.38125,2.5334804
NOPWUL,3.3908107,3.1746824
YOPHIU,2.958694,3.082317
KASTAD,3.1891744,2.8934386
XUDFAD,1.3505011,4.0761395
HANPOD,3.3899944,3.199004
AJIVEX,2.0090168,2.1528625
DIZJUR,2.5396388,3.1933458
FUMRAJ,2.649845,2.8465307
QIDZUY,2.7140636,2.967589
OBOTEE,2.2354155,2.6606598
XAXGEM,3.4139404,3.3364408
CUCVOO,3.5263236,3.619711
XECSIJ,2.975293,3.8626263
JABYAN,3.2593799,3.0602374
CMPYZN,4.3603525,4.4438157
TUVQAF,3.678163,2.4930472
PEBQAO,2.7069888,2.850312
USIVAU,2.4011328,2.5808845
RELDAQ,2.4909303,2.5084043
VEVSOG,3.1344795,3.119812
SOBTOT,2.1850743,1.9555876
MIGLUJ,1.1499531,1.5611676
EYEHOG,3.5505416,3.0353026
TULHEN,1.5303683,3.0468333
ACITEN,2.8542023,2.799579
JUGWIU,2.9219587,3.0784373
MIXSOD,3.0577435,3.0566936
MOBTPD,3.6027875,3.7691061
ZADLEY,2.977198,2.8127234
BUZBAB,2.2141905,2.1230571
XIBCOB,2.0356839,2.0328593
VILFAZ,2.824814,2.9582138
ISIYEQ,3.3208776,3.4409397
BEKWAT,3.7129936,3.2194011
IPOQUA,2.68141,3.0791333
ZEZKEW,1.4525439,0.86745214
TOBDUK,3.367409,3.5242262
ATAKOX,3.0324368,2.8216593
QEYXOI,2.9080808,2.932391
CUQKAD,3.3761168,3.429413
IRINED,2.368479,2.480701
NACYUL,4.5111036,3.4476788
HUBFAM,1.3524059,1.8834993
HISWOV,2.901278,3.207325
LASPOK,4.1551785,3.967708
QUDGEC,4.5818534,4.209347
MITTOY,3.085499,3.1909173
XEYVEE,3.4495873,3.4194455
KULMOW,2.2520144,2.8457088
MAYKON,3.4849622,3.3486133
QUBXOC,3.6455095,3.787107
FIQTAA,0.771987,1.7038281
DEDFID,3.59408,3.7727437
HUJDAR,2.3067093,2.8609114
DOYFAY,2.9540682,3.0071185
BAVPAS,2.3178658,2.0374432
UBISOQ,2.7540643,3.101237
AROJEW,3.4471383,2.736069
ILUQUB,3.3276803,3.4262314
ICEGUU,1.2661458,1.3665768
VOMLAM,3.7219734,3.6338942
SELKUP,2.0117378,2.2536619
YOVMEB,3.6123116,4.1996856
DEFHAY,1.6389418,1.8713758
QISLAI,4.634643,4.2029924
VUZDOK,3.0106678,2.7549057
JOCKAO,4.542941,4.7708187
TEPGED,2.7537923,3.0521054
ISIXUF,3.3252313,3.2615585
ZIZKEA,4.2599425,4.009197
ORUJOC,4.7385907,4.665793
MENLAS,5.558742,5.389059
FEWZAK,2.5214071,2.4558966
JUTFAI,3.056383,3.3949308
GIPPAZ,2.7823641,2.8652267
ACAFUI,2.4691613,2.571728
CUVDOP,3.037335,3.08583
YARWEX,1.8435714,1.3794302
VABYIH,2.915156,3.5905511
KAGPAL,3.4757104,3.806491
ROGWAM,3.0596483,1.8679092
QIQBEA,3.0337975,2.848554
IDALEI,2.7706633,2.566036
QEZVOH,4.400625,3.8682508
YUPGOH,2.0321462,1.8493385
XORWEG,6.3587565,5.903335
LOGCOB,3.555984,3.512332
COBPIT,2.8833184,2.7992249
SIHTOT,3.5630589,3.7445436
IPELOE,3.763879,3.975059
XIBPEF,2.6054902,2.698369
IZIXOF,1.9962273,2.6026635
RADLUD,2.4335144,2.306086
COTSOU,2.932299,3.2947702
ZEGRIO,2.5170531,2.3849316
XEGVUE,2.8544743,2.2237468
YESRIX,1.0201548,0.6484268
POBJUL,2.9472651,3.2462194
QAMBAL,2.1777272,2.5906062
JAVVIM,3.1467247,2.954692
NAZSAL,2.2803142,3.2325106
FUZLAQ,3.4204712,3.4880483
LIDFIP,2.9407346,2.8925064
PIKJAW,2.3173215,2.4847124
YOLSAU,1.2993437,1.4794525
LAYVOX,2.138815,2.3807728
ITACAH,2.021534,1.5450256
YUGLIW,2.416371,2.4944022
QOKROX,4.363074,4.442601
RIXJOY,2.3360975,2.4325442
SIGDIX,3.6914966,3.1245387
SIGKIC,1.9790841,2.2656841
WALKED,4.7347813,4.2421675
IWOPUF,2.963592,3.012847
BINPUK,3.0555665,2.4313486
FUQHUV,2.690934,2.3995209
EXOLAE,2.9793746,3.1523345
LUBRAD,4.365523,4.512984
SEZXAX,4.508927,4.424601
KUKDIF,3.5260515,3.5024943
TUMXAA,2.0079281,2.2972908
MINDAO,3.589454,3.5770402
LIGBAH,1.3866923,1.6475571
WOGNOV,4.237901,3.9763215
JEWPUX,3.469724,3.6886363
JIXCEC,2.7241318,2.7251823
XAFZOU,2.8599167,3.2796714
LIHYAC,2.9502585,2.7553542
AJIBIE,3.0381513,3.1271105
DUBBEJ,2.755425,3.1664255
VIGVIT,3.5363917,3.8042245
FAXQII,2.248749,2.1730094
RERFIF,3.8479621,3.7784564
YUFZUV,4.526342,4.662327
AFATAE,1.8071082,1.8099338
UYEQAR,2.721955,3.2803545
XOVYAK,4.1976285,4.295423
DIKVEY,3.6006107,3.4623878
