CSD_code,y,pred
NTPAAG,1.6158121,2.1079865
TIPKOS,4.733965,3.0395641
HIBNOY,3.8996637,2.5164964
OQOWAT,3.1410103,2.6916947
CUYGIN,3.8006144,2.5679371
QUGGOP,4.1785803,2.9086227
IHUPOS,3.926875,2.6338835
NUHPEL,3.5867329,3.088408
GALKIQ,2.162761,2.5175664
HUHXEP,1.8705107,1.8929782
SIYMEU,3.17829,2.6441395
SEGYIN,3.2825096,1.9609902
WIBLAU,4.64063,2.733851
UNIDAX,3.8863301,2.5131369
NEHBAE,4.979684,2.9113057
JELXOQ,2.8792367,2.236206
GAJHUV,3.2876797,2.4532628
RUWCUJ,3.4612882,2.301241
LEZFEC,3.7263272,2.3785958
ZEDDAP,3.6817005,2.6071033
YONBIO,2.612293,2.283254
RIVTUM,3.5312216,2.2867565
NEYTAP,2.8335216,2.5201871
AWOSOV,4.736958,2.947654
XAWHUA,3.7086399,2.282817
RACZIF,3.7010207,2.7291133
UKEHAT,4.77968,3.9163837
KUQPOC,4.0969462,2.2715063
PIQBEZ,1.9856149,1.7066115
UNONER,5.5413265,3.0943134
FILSEZ,5.3562894,3.2890863
MARHUJ,4.586479,2.7528517
RITYID,3.221284,2.110734
JARQOL,3.5086362,2.7379262
IGUXAK,4.0063324,2.854011
LEYBEX,2.3820848,2.400337
VAPXIV,2.7208664,2.69419
JEYDOH,5.5190134,3.5019894
FUJMAA,3.1489017,2.5579054
VICLOJ,3.6093183,1.8385323
VAKDES,2.5227675,2.5138526
PIDDUE,3.6792514,2.545234
BEMLAH,3.5475485,2.3654044
DEQMOB,4.1861997,2.584159
TILLAC,3.5878212,2.454965
PAWYOE,4.359536,2.857149
WUZBIC,4.2471533,2.4593287
REKDOA,2.8313448,1.8325193
OJAPUL,3.5276842,2.3244252
GIRVAH,3.2738018,2.2661314
OPEWIR,5.3900313,3.4011455
LUQMOB,2.923047,1.7409285
WIBNUQ,4.662671,2.73159
LAFZIC,4.6354594,3.118149
AFEYER,2.9570613,1.7252485
WACGAL,4.459946,2.626082
NANNIC,3.2365222,2.1608272
XEBZEK,4.8934236,3.2059212
KEQWOT,3.7875528,3.285528
DOCNER,4.5690637,2.9493814
ZIBGAS,4.959003,2.9951153
LADGIJ,4.3940945,2.6451573
LADGEF,4.476817,2.6241693
VEXKAM,3.9799373,2.348156
UTAWAO,2.8337939,1.4763931
IXEGUO,4.3440256,2.9308114
BOHDEI,4.050415,2.8571084
EQAGIO,2.934476,2.4505754
ETUCEC,1.3524059,2.0237713
ASAVAS,5.5116663,2.7873034
KEYNUY,2.5622241,1.808454
UBOQEK,1.8332311,2.6903934
XOVXUD,4.4433475,2.795199
NIWLOV,0.37932673,1.2937506
MEVMIJ,2.638416,1.901439
VAKXUD,3.6166654,2.4725502
ZAQYUL,4.013952,2.428538
OWEPAJ,3.510813,2.6330395
KANXUS,4.4419866,2.8005033
LEJZOR,5.181048,2.557073
DACYEO,5.652349,3.0642922
TIPLEJ,4.941588,2.9805424
HOTRUF,2.6939273,1.893368
VUDGUX,4.4349117,2.9030805
MEXKUX,2.8482158,1.94473
SECCUZ,2.9464488,2.0106738
CIBYEU,3.1181529,1.6807338
LUHQUC,2.6944714,2.1377547
AWENEW,4.093137,2.3156328
TASFOK,4.772877,2.9833658
WOBKUW,2.5605915,1.8128643
TULTID,3.732586,2.4288044
EJEZOK,3.413124,2.7289758
FOSVOZ,3.7178917,2.3760233
BECCET,5.255335,3.1716802
YUBNUG,3.4000628,1.9991722
KUVSUQ,4.7783194,2.8942378
HAJROC,3.5339427,2.6363797
SABHOT,3.0942068,1.947945
GAJQOZ,3.9750392,2.7654264
XOJKEP,4.3549104,2.604496
YEKSAL,3.1323028,2.5493681
MUVJES,5.0795493,2.9683554
EZOZIE,5.525272,3.6418993
AMANOS,3.4226482,2.5325239
EYEXEM,5.055876,3.5974576
SORCIM,3.86184,2.3688254
VASYEV,3.0569272,2.364162
LEZDOK,3.8721802,2.4673963
UZUTOZ,2.6490285,1.7743927
HAYWOV,5.7892222,3.4926665
MUZKUN,3.9206166,2.1609383
VUCJEK,5.1056724,2.4258828
SADCEI,4.8428106,3.3521204
QADROF,2.5807278,1.979393
BERJEP,3.434349,2.3793547
AGOCOP,3.0046813,2.5516846
RUBCUN,3.130942,2.4488482
SOLFIL,3.8278258,2.59593
OGELAN,5.5124826,3.279885
JIMBUD,5.836026,3.5775092
ITAFAM,2.9380133,2.2893307
RUZVOY,3.9021127,2.956141
GEFVUJ,3.6082299,2.3258464
YECVEI,2.4912024,2.3736224
FUPMOS,3.654217,2.6883595
YEGXOY,4.8738313,3.3374257
KELKIW,2.6833148,2.0662363
ASAVEW,3.8343565,2.7234547
SUXFUO,4.6392694,3.28872
WENKOQ,3.8607514,2.8274105
USUMAY,4.4343677,2.648704
IDOTUT,3.5772088,2.5804753
RIGBIU,3.288224,2.7720876
ESERUQ,2.9652247,2.0614474
IFEVEX,3.5782974,2.5781474
DISHET,4.6368203,3.2730565
RIPNUA,4.43083,3.4596305
TEBDOV,1.5230213,1.8238178
WAXKIR,5.1203666,3.1694794
LICDAE,4.3219843,2.8907304
EHABAT,3.8283699,2.6225488
CEWBIR,4.5897446,2.8547173
IYIQOW,2.6797774,1.7169539
SIQREP,4.2476974,2.4020767
TECJUJ,4.7875714,2.7026844
WOBTEM,2.8332496,1.7920624
XEBZUA,4.2272887,2.5907676
FIDKAH,3.9461951,2.3774884
COQKAV,3.629727,2.239503
GODMOC,3.8651054,2.3467596
PITKUA,3.2735298,3.0802205
FAHCOJ,2.5671222,2.5383432
PURVEF,3.597073,2.2853112
GODMUI,3.8588467,2.3184745
TURDUG,4.638453,2.6816938
HAYGEV,3.6033318,2.6225588
JAWCAO,2.0607183,1.1699051
KIGHIS,3.8275535,2.3200977
EXAXIL,3.757076,2.7382605
XOCREO,4.571241,3.052565
VUCKEL,4.9853983,2.9055417
SUCKOQ,3.8387103,2.3071887
QOWGAL,0.16653368,1.7716336
PAGMNT,4.350284,2.6560683
VEJRUY,4.7736936,3.1088185
SEBNET,3.3034623,2.7787018
MICNIY,3.5499976,2.4166462
EPADAC,4.57369,3.085714
XILKAF,3.6036038,3.460975
GIYZOG,5.016419,2.7158017
WEPLIO,3.4065936,2.7472506
DAKXIZ,4.40117,2.7509868
QAHNOD,5.160095,2.7550693
RILGEB,3.1799226,2.0681152
YOKQOF,3.886058,3.083674
BILQET,5.860516,2.8621628
LISKAA,4.697774,2.6324153
EFIYIC,3.2199233,2.248405
UQIWAT,4.098579,2.181522
SOLFUX,2.0667048,1.9681295
NIZHUB,3.964699,2.4003367
HIBPAK,4.4324627,3.1636243
BEQRIA,4.2569494,2.4732156
PUXDUH,3.448227,2.5412297
YOCKEI,3.5867329,2.6653466
EMERIY,2.9450884,2.197207
MUNPAM,3.4231925,2.896721
GINSIH,2.9589663,2.573285
HIJPAT,4.370421,3.2503955
NETDIB,3.830819,2.41558
KUBGEV,3.611223,2.2838848
NUCNIJ,4.5589957,3.0752196
NOLMIL,3.7486405,2.6201916
XUFLEQ,3.142915,2.0043178
ZEWRAW,3.185909,2.652339
ZISREB,2.977742,2.3115957
FUFZUC,3.5603378,2.571111
TEFJOE,3.4871392,2.355811
PEBREU,3.5736713,2.480584
LASWOU,4.0305505,2.5967865
VUDKOV,3.1581535,2.13116
TARRAI,4.6471605,2.5302854
QAFFAE,4.9943776,2.8024988
MEWCOG,3.9184396,2.3814921
ZAVNIV,2.7284856,1.5408643
ICIGOQ,4.9100227,2.8470535
FORKUT,5.76446,3.2117906
KUVVED,2.9709392,2.8547375
ZIDZAP,1.30016,1.2575939
CAZGUG,3.4172058,2.5950837
VICKUO,3.201964,2.2810404
IZACER,3.2438693,2.2234585
PEQHAW,3.3870013,2.1774654
UHANOI,4.449606,2.3429415
POFNEF,3.477071,2.106896
CUBDOT,2.495556,2.763838
VUGLAK,3.5837395,3.0200515
NEKWUV,4.4798107,2.5098
FOKDAM,4.1287837,2.2183611
FAQSEY,2.4969168,2.3815556
ZUJSOO,3.527412,2.4873354
QAZKAG,5.870312,3.0198314
QIPYOF,2.616919,0.9835669
QARDEU,5.4180593,2.87459
BIMBAD,3.5633311,2.4151964
ODUQUZ,3.3965251,2.518012
BAHZAN,5.3358808,3.1231658
AXOGOL,5.08989,3.0541885
UNOLOZ,5.4028206,2.7428021
IXUTAY,3.0294437,2.2768257
PIQBID,2.0354116,1.6671365
GIPTIL,2.8142016,2.3230839
PEBDEH,3.5448272,2.3758144
JACDEX,5.1320677,3.1384254
AJIBUR,5.651261,3.0678487
YOCPOX,3.2572029,2.6196887
ZAXPAR,2.795698,2.069466
ITAHOC,2.7165127,2.239106
DOMJAR,2.9940689,1.7830113
YIZQEE,3.064002,2.0511155
PIMCET,3.6332643,2.2630095
YIJLAF,4.670018,3.206118
HACWOZ,3.4686353,2.3764012
PAWBEV,4.9775066,2.3533614
AKURON,4.4365444,2.4148264
BOQGOE,3.240332,3.0176992
XIJWIX,4.904036,2.3268008
UHEZIR,2.138543,1.8972523
BAQROB,2.172557,1.9628536
PAWHAW,3.9736788,2.2994108
EBOYUS,1.8911914,1.4362814
RAKGEQ,0.15183954,2.0621867
YADQEB,4.4438915,2.6969283
HUMFUQ,3.6735373,1.9060686
LIBWOJ,4.610153,2.6562777
EJENEN,3.224005,2.772454
XAPQOX,2.592701,1.433902
WOCZEW,4.167152,2.376736
QERQOW,2.0261598,2.3777676
EMEQUJ,2.8816857,2.0721233
WAZREX,2.936925,1.8098347
QUWVEK,2.3894317,1.8440516
DIZPIN,4.2939568,2.678304
FORLAA,5.6216,3.181232
SATJIJ,2.7249482,1.6429826
RICYUA,3.6343527,2.1033711
JOBQAS,4.3108277,2.3124702
OVAVEN,3.9807537,2.5014708
EYOWOF,4.973153,2.8133843
RISVIB,2.014731,1.8790135
BOHDAE,4.1649747,2.9246142
AWACUY,3.448771,2.5297053
NILWUC,3.1445477,2.3616667
RAZBOK,4.00606,2.5684361
LAFQOZ,3.7053745,2.5899673
IZEYAP,6.066234,3.9175813
AGOBAA,2.9646804,2.4508164
SIQRIT,4.3154535,2.6401556
PIQPIR,3.7124493,2.2063608
GETNOL,4.1883764,2.3187866
MUSQIA,1.9222124,2.4791763
TILLEG,3.534487,2.1092954
SIXPIZ,3.6476862,2.6244042
FOYJOS,3.2936661,1.9542928
MAMLUK,5.0615897,2.8163476
YOBRAJ,4.6711063,3.4016361
MAYBEU,2.4503853,1.7628006
JAJPES,1.7502364,1.471285
QOZGES,3.6686392,2.7055414
JELMEV,1.9744582,1.7588105
TIWBOR,3.491221,1.9955189
LEBDOM,3.606325,2.2931836
NUNHOV,4.275453,2.716301
PIMTOX,3.4953027,2.3706403
TEQYEV,3.161963,2.1539583
MIGGAM,2.6215448,2.1524444
UHAPAW,5.965008,3.465551
NEYSIW,3.1323028,2.8
JAWXOX,3.9045618,2.7762976
JICZAZ,4.9211793,2.9563735
DEHDIE,5.852081,3.0196645
EMEREU,2.9097135,2.00951
JAJNIU,1.8754088,1.6160206
SOYXUB,2.700458,2.187684
PICPEX,4.700223,2.7382488
GIPQAA,2.772296,2.389225
RANDES,3.7750356,2.433803
QUXTOU,3.0482194,1.9417799
EZIWAN,4.733965,3.3731003
COQQUV,5.0485287,3.0114272
MELYOR,4.0950418,3.2092052
KOKKUT,2.738554,3.0006282
IFASOA,3.3733954,2.5164518
VEJTEK,4.5867515,2.6691213
GITDIY,4.3745027,2.919967
XABMIY,1.9613967,2.0621605
RIPPUC,4.585119,2.9456751
TELHID,2.8909376,2.6246912
DUPMIL,4.5271583,2.578699
FILSID,5.3856773,3.2844198
LADGAB,4.4324627,3.005681
HEKDEG,3.0982885,1.8496884
LEJKUJ,3.190263,2.2466693
VERWAT,4.0993953,2.4376578
AFATOQ,5.594389,3.166249
VIJZEU,2.6468515,2.0218937
OTAHUN,3.7255108,2.741156
LAHCII,4.155723,2.8957374
WAPXAO,2.8599167,2.2554986
TUQVOQ,2.5701153,2.6674848
KAWSAE,4.158172,3.02125
SIHKEZ,3.1986985,2.289911
CIFYEY,3.5543513,2.1839533
NODBUE,2.4103847,1.8323078
EGUZEO,3.7007484,2.5690742
ATODIW,2.6735187,2.0059428
PASBOC,3.587005,2.8460417
QOZYEL,5.0452633,2.6320062
WODCIC,3.6272779,2.1522136
RIKQAD,2.6808658,1.794228
FARXIH,3.0406003,2.1024356
OFOTOU,4.7709723,3.2366827
CAKJUT,5.1639047,3.61598
TARSOU,3.3470006,2.167558
GECBAT,3.8694592,2.944849
EHAKIH,3.9486442,2.2462425
GANXIE,0.7270882,1.6436772
QONGEH,4.2931404,2.5529761
KOKQUX,3.7255108,2.325959
RUGYIC,3.5053709,2.3262942
IXUTEC,3.0454984,2.2444
PANVUY,3.6463258,2.0941896
BIKCUW,3.5187044,2.1856778
ZATZIF,3.4738057,2.98497
TESQIS,2.1213996,0.96975136
BAFTOU,4.057762,2.7664711
IDABIA,3.269448,2.2470868
MEKFUE,3.0299878,1.6459445
ZINJIS,3.042505,2.0751913
GUKGOK,3.4207435,2.3862123
PEFMIZ,4.0615716,2.455986
IFUGEY,3.8713639,2.5416427
GUKHOL,3.1344795,2.541551
VAKXAJ,4.2501464,2.7949512
NOZMUK,3.3614225,2.5946066
BERHUD,2.6969204,1.9205827
KILQAX,0.6655905,2.0158305
WAHHEU,3.9701412,2.4066944
MIXMAI,2.899101,2.0363035
LOGCOB,3.555984,2.5648065
HIRKAX,3.895582,2.4028978
COVBEU,5.488537,2.6996195
ZAZYAD,3.8373497,2.8763075
NUCRIO,3.49367,2.632473
NIWGOR,4.2213025,2.8360374
LEXYOD,1.6435677,1.8266553
ROLYEX,2.8460388,2.3452067
TARMUU,3.560882,2.322981
GECVOC,2.719506,2.051395
OBIWIG,4.9848537,2.308887
FOBYOM,4.3905573,2.587655
REHHUI,1.7404402,2.1415012
BOKWEE,4.5252533,3.4990675
MASSOR,2.9508028,2.294499
TEJKOL,3.455574,2.7336442
JOJMOL,1.9959552,2.2638717
VUCJUA,5.2213206,3.284983
QANWAG,2.0718749,1.7116866
ADURUM,3.458023,2.4659338
OXIPIV,2.5752857,1.5616757
UKEHAV,3.39843,2.3213768
QIPYAR,1.8326869,1.0190731
GAJRAM,3.1543438,2.692905
TUNNOH,4.3315086,2.757776
CABMAU,4.413415,2.6484776
TUSKUP,3.2142088,2.2398696
YECWIO,4.0378976,2.8102205
WACFOY,4.686889,2.757935
PRZBAG,4.094497,2.3089697
LARRAZ,3.6629248,2.6783888
MIWKEJ,4.03436,2.2465734
LUTPUL,5.7130303,3.0300245
COBPIT,2.8833184,1.4862748
WOMZAA,2.0443914,2.673537
LALMOB,3.1489017,1.7588795
HOPDOF,4.156267,2.2905686
MIBBEG,5.414794,3.16177
RIJCAR,4.2553167,2.3244812
COHJAM,2.7755613,2.2017322
NIZJIR,4.1540904,2.1892254
NINWEM,3.8607514,2.451261
RAZBIE,3.3970695,2.6776664
LUXPUR,4.150825,2.707728
EMEQOD,2.934748,1.9562519
KISMUW,5.1377816,3.551262
DIWNIJ,3.905106,3.0233865
ZATZEB,3.1842763,2.6334348
GAFZIX,3.921705,2.869839
SAHSUQ,3.965243,2.5047414
GEKTUN,4.292324,2.9069846
NOBNIB,4.3059297,2.6577344
KUVVUT,5.2496204,2.3592706
UDONUZ,3.9723182,2.6365707
ZIJBOJ,5.006623,2.9335098
NETDUN,4.313277,2.5196404
REDNAR,2.898829,2.4865146
SINPUD,3.2675433,2.5240011
AFUSAY,4.435728,3.3732445
ISIXOZ,3.3635995,2.4571338
NANNOI,3.2746181,2.1701689
BAFMIH,5.442549,3.1493707
SUTPED,2.8073988,1.9971262
EJAMAE,4.455592,2.9459212
TEKKAX,5.551667,3.2220726
QAFDAD,3.610951,2.5952284
ODOYAK,2.265892,1.620645
JIQWEM,3.5450995,2.3146343
OROQAO,3.515983,2.0703511
QAWSEN,3.9279635,2.291155
VUCKAH,5.142408,2.6899812
COXSUF,2.578551,2.0872183
IPADIM,4.8117895,3.2097287
VEBKOD,4.614779,3.0100017
ZUVDOJ,3.7219734,2.4905515
ITONIP,3.6868708,2.804792
RAYSOZ,2.5722923,1.9100115
LUGLOP,3.5048265,2.4414728
ITADAK,2.6754234,2.29296
WOMYIH,3.842792,2.8584254
KEMJIY,2.9731162,2.1864495
EREWOP,3.9315012,2.6749403
MEZLIP,4.323073,3.437244
KOGCUH,2.8286235,2.2631197
HUNZUL,3.7260551,2.67344
FOKFAM,3.6335363,2.502629
HITQEH,3.8202064,2.662364
SATGUS,4.382394,3.0832458
AMEVEU,3.7693212,2.8387947
RAYYIA,5.518197,2.961853
FIVSIN,2.0316021,2.6453135
BAHKOL,3.866738,2.670613
KUVVAZ,4.247425,2.9349904
PIHBOA,3.2708087,2.339341
TECSOK,1.5118647,2.2014642
TESQUE,2.1151412,1.0064005
YAYCIN,1.2966225,1.4416051
SAHTEB,3.445778,2.4649017
MARHIX,4.5657983,2.8447478
IZILOU,4.6278405,3.4804108
FUDFIU,3.6985717,2.7730608
YIJMEK,3.3704023,2.1339097
XONHIU,3.2229166,1.7818227
SIQTER,5.7133026,2.818691
SILYAO,3.8174853,2.6002038
BULZOY,4.1908255,2.740039
NEYSUI,2.80114,2.5674336
DOXZIB,5.3538404,2.8669941
XOWTOT,3.8885071,2.6028128
PIBVON,3.6199307,1.5620772
MASSUX,3.2269983,2.4595013
ZOGJEK,0.7643678,1.9856843
QAHPAR,3.840887,2.3040357
JAVWIM,4.604439,2.968452
CIBXUJ,3.2468626,1.7668126
EWOJOR,2.4180038,1.8337657
IGECUT,4.2738204,2.115293
COHJUG,3.6095903,2.8631015
YUXWEU,4.530696,3.0394337
RIGCOB,3.3755724,2.8049815
ORUBAF,5.0868964,2.7516167
LEYDAV,1.9747303,2.0570486
EJIPIY,4.239806,2.5192509
DUBBEJ,2.755425,2.3500369
REVHAD,2.2479327,1.8306643
ULOJOV,3.6713603,2.328702
PEHWEH,3.9037454,3.0842073
XIPZAA,3.794628,2.8146513
FEGBOK,3.4357097,2.0540464
ZETCIN,3.1772015,2.154931
SOYXOV,3.429179,2.196034
FADNUT,0.5300778,1.7274252
ZUVREN,4.8624024,2.3545547
UNOSUM,4.652331,2.2395375
QOGCUL,4.6493373,2.4455247
CISKEU,3.1763852,2.6010227
YAFXEL,4.2452483,3.2299747
FELGAF,3.2055013,2.6876225
RIKPUZ,3.531766,2.5512803
LUZHUJ,3.3513544,2.4043047
MOYGUE,4.2504187,2.8966029
CELJEI,5.1244483,2.8758943
ADUQEV,2.7342,2.8335006
HIPTAC,2.5478022,1.1738969
DEKXID,3.3538034,2.3876739
IXODOO,1.8756808,1.9993681
KEWZIW,2.021534,1.8621941
QERREN,1.7420729,2.2354898
ESESAX,3.1769292,1.5559396
ADURAS,4.055857,2.5901618
TEXXEA,2.1428967,1.92496
HIMWUX,2.7154243,2.0295467
XUFLIU,4.660222,2.6396837
GAJHEF,3.1154315,2.5344405
ADUROG,3.126044,2.0029287
BUZNOB,3.7796617,2.5230966
KAMCIN,2.1039844,1.7427871
ICIGIK,4.6180444,2.5071523
SERPEL,4.1268787,2.6641102
MAYBOE,2.6721582,2.2437057
JOHLEY,2.7061725,2.8190901
NITJIM,4.827572,2.823641
DEKXOJ,3.3083603,2.238197
LUTDUA,5.897524,3.1372623
WEFHUM,1.0857344,1.7876545
MAVXIR,3.0133889,2.0404756
JEYDIB,5.3187375,3.3951726
WOQBUA,4.377496,3.454715
KANPAS,2.78182,2.3166642
QAFSAS,4.9007707,3.0308142
RATRAH,3.5527186,2.3250368
BOYGIG,4.1086473,2.427687
XIWSON,2.9257681,1.9055033
UTOQAW,2.0473847,1.6483985
DARVOI,3.2082224,1.937607
EXIBEU,2.9703948,2.0864925
QOFCAQ,3.443873,2.5483208
ZAVHUC,4.07681,2.653364
ROQPUK,3.4414241,2.6111655
AGEKUT,3.5050986,2.7216709
ADAKAT,2.8087592,2.2261934
OPEVAH,1.931192,2.163385
RIQYAU,6.6186256,3.1065488
CIBPIP,2.814746,2.13469
LEYCUO,3.716259,2.3912635
AVIJIZ,1.7224808,1.9345539
FOBYUS,2.2732391,2.3401725
IYIQUC,2.5755577,1.8015314
NEYSOC,2.9600546,2.5736651
WIVVOO,3.6482306,2.6219091
GEFJIL,3.5113573,2.1035168
TOKXUO,4.3652506,2.7179637
BOHDIM,3.6795237,2.7858224
CACGIY,5.346221,3.102331
EJEMOW,3.1551602,2.4670775
FISRAB,4.2262006,2.4766035
RAYYOG,5.5173807,2.7364423
HEBMAD,4.5538254,3.2033741
XOWTEK,4.528247,2.734996
TUMYUX,3.4182944,2.413707
MECYUR,2.779643,2.1070669
HAWPIF,4.072184,2.5761814
GIDCIG,5.226491,2.980242
LEYCAU,1.6046555,2.0395517
XOVBAN,4.577227,2.8055303
FIHJUD,3.4166617,3.05003
NUPVUP,3.1312141,2.0132227
RETHUU,3.9157186,2.2584817
JAFDAY,3.840615,2.995665
TUWZUI,3.7897298,2.868844
BEMWIB,2.409024,2.231679
TEGQOL,2.8076708,2.0173013
DAKYUM,4.2457924,3.0269096
MAKJUF,2.5616798,2.8700163
GUHZAK,4.0046997,2.7751482
GOXTAO,5.721194,3.5285711
KUMGAA,4.286882,2.5137053
IYALAW,3.5861886,2.259031
RUWDAQ,3.4193828,2.0525906
KUMFUT,4.260759,2.540605
NOBJIY,2.8362427,1.8255463
WIMGIL,2.5965104,1.9685233
SACRIA,5.3309827,3.41456
EZONUE,3.7704096,3.2834067
EKIKEQ,3.2950268,2.7199054
KORGOP,2.495284,2.277065
XAJGUL,3.6000664,2.3439975
YUXWAQ,4.1296,2.900257
TEQQOW,2.903727,2.580405
VUMXIM,3.4923093,2.3698404
MULDAZ,4.8673005,2.7369747
HEBLUW,4.487974,3.0662322
DAYTII,3.0152936,2.3038175
RITRUH,5.604185,2.5126514
WOZRIO,4.2338195,3.1047032
SOXKEY,4.1399403,2.7870471
XIXREE,3.6604757,2.2924683
OFOSUZ,3.6942177,2.4118931
ORUBEJ,4.767435,2.7913544
ADAHOD,5.6749344,3.0526507
SIQTAN,4.194363,2.7515967
CEVLIZ,3.4838738,2.1107883
XAFFEP,5.0839033,2.5788047
QIPXEU,2.456916,0.97982454
LEZDIE,4.015312,2.660861
CUYGOT,3.0384233,2.174766
PUHNEM,2.0569086,1.6691635
ISOKEH,4.534233,3.018591
JOTTEU,1.6163564,1.7160572
KEMGIV,3.4765267,2.2283816
UKEBAO,4.2501464,2.7453804
JIWCIC,2.016908,1.7179354
CANNIP,2.903727,2.1402054
LATTEG,2.2280684,1.6836126
MELHEQ,1.2503632,2.563775
LEYBOH,1.68248,1.923435
DOPTOS,5.370439,3.1167328
KAMCEJ,3.0683558,1.3197796
POXREC,4.516274,2.5365973
ARUDOH,3.8925889,2.3195765
KOKKON,4.979684,2.7926989
RIQSOA,2.7763777,2.3602366
UMIPEL,3.9353106,2.7083607
OPEJAW,3.9198003,2.9903932
QAFSEW,4.9385943,2.729063
WOQMOF,2.9703948,1.8463423
NOLGED,1.2549891,2.0863783
TIPLAF,4.3943667,2.8681984
CARBUU,3.0052254,2.0767174
PEHWOR,3.6229239,3.2311633
ULOJAH,3.3687696,2.144087
CEDQOS,4.317631,3.0110154
ZIWCIU,2.920598,1.8895924
DUJZAK,3.708912,1.9318304
DALLUA,4.4542317,3.0245228
DIWYOZ,3.78075,2.44311
CRETAG,4.812606,3.2607315
WOBJOP,2.805766,1.9557223
ULIFAW,3.376933,3.1139312
ULOGUY,2.0732355,0.87861204
MAYCAR,4.0275574,2.4093626
ICAFUN,4.3745027,2.5741503
DIBHEC,4.0814357,2.6943376
DEFJON,3.5263236,3.2028482
MIBVOJ,3.1012816,2.534579
QOWFUE,0.22830354,1.9120544
TAMTUX,4.3603525,2.638936
SIJMUU,2.6901176,1.9004672
NIWKOU,3.8324516,2.5492563
GIYVEQ,3.9086435,2.2423663
IYALUQ,3.597073,2.3141687
GEFYEY,3.4163895,2.0884738
PIQQEO,3.7489126,2.3004742
KEKHUF,0.2492563,1.9945991
ZUFLUJ,3.5948963,2.5564551
ROBSUY,3.7206128,2.341598
SOFKEE,5.1892114,3.0348682
UPAMAB,4.4087887,2.8356032
TUDTIW,2.9927082,2.5854616
LEYBIB,2.449841,2.4421556
POPCUV,2.874611,2.011642
LEHNIV,2.9788303,1.7360265
HECYAQ,2.822365,2.387267
XEXDIO,3.6142163,2.1616764
UCIWIN,3.708912,2.5878682
TEJKUR,3.5048265,2.5899243
FIBQAL,2.717057,1.8806539
XEXZEH,3.8664658,3.1231453
IXIVEQ,5.135877,3.0895548
RAWVIV,1.5679201,2.396509
SAXLIN,4.3124604,2.3305228
REKFES,2.8324332,1.6448135
XEBZOU,4.980772,2.8910754
SANNIH,2.461542,2.547598
YEZQOK,3.4525807,2.977942
NOPHIM,1.5491443,1.920678
JUJKIK,1.2568939,1.5674598
VELJOO,0.1510232,2.455544
OPUHIS,2.4005885,2.2138956
QORJUD,4.1328654,2.3944068
ITARIE,2.9374692,2.0231757
VEXJUF,3.7230618,2.6237562
SICBUC,3.0786963,1.9418378
NABGEE,3.5184321,2.3488426
HITQIL,3.6939456,2.588749
NIRJAZ,3.4596558,2.5706048
ZIFBOF,5.049617,2.714789
QOKJOR,2.724404,2.6374967
DEHDOK,3.1932561,2.2611597
DUSZOG,3.2531211,2.8345876
OWENUB,3.536936,2.7593834
RAFXIG,3.0629137,2.4776263
XELYAP,4.1981726,2.549326
ZUFPUN,3.472717,2.471865
VIBQUS,3.1486294,2.3402393
NOBMOG,4.373142,2.6522264
GIKXII,3.2365222,2.8604515
TIQDIH,3.1581535,2.3085687
SIQRUF,5.766909,2.7451687
RUJCAA,3.8109546,2.4465013
CABJUL,4.879274,3.078874
JIQDUL,1.6579897,2.251823
CIBXOD,3.1559765,1.8343111
PURYOR,3.5140784,2.1947405
DALLOU,4.155723,2.820786
AFURIF,4.8014493,3.3019872
SIQQUE,4.3149095,2.4952605
LALMUH,3.1467247,1.7612818
OFUMAG,3.5099967,2.2497835
MODQAA,2.5020869,1.9076028
GEFJOR,3.4920373,2.0735025
OQAGOD,3.6942177,2.5933795
IGECON,4.242527,1.9697807
BAFMED,5.442549,3.1496403
SEYLEP,2.4808621,2.393271
HUQDUU,3.7766683,1.9979873
QOWLOD,3.8493228,2.183221
TURZAI,3.4857786,2.052027
GIJZAC,2.858012,2.588847
SUFHOQ,3.8934052,2.484403
DARTEY,4.049054,2.981187
RAYYUM,5.341323,2.9045672
EPUDEZ,4.8697495,2.6522741
WOBMEI,4.073817,1.9331338
AMETUI,5.157102,3.15952
BOJGAI,4.7826734,3.4825623
UBEZUW,3.5353034,2.3174517
TEZGEM,3.3108094,2.1839728
XIJWOD,4.7990003,2.2553723
LUTDOU,4.4686537,2.5787556
HAXQOP,3.8003423,2.3877177
REPYER,3.5072756,2.249435
NUSDIP,3.615849,2.5008397
NUHPIP,3.3494496,3.0857656
BIWNOL,4.619677,2.9229057
AHEBAQ,4.214227,3.046671
PAYFUS,4.6972294,3.48911
YUXVUJ,4.3301477,3.0236254
HAYWIP,5.613165,3.5944905
XUBSOE,4.306746,2.8599255
FIWLII,5.3285336,3.1238034
VIXZIN,3.6128557,2.5743914
YEKGUR,2.7810037,2.549412
MIDDEK,5.1277137,2.6339676
CEYXEL,4.5957313,2.9349062
ARAXAT,2.1431687,2.1867592
ZUJSEE,3.7225177,2.4175587
QARDAQ,4.312188,2.6523526
CEZBUE,4.705393,2.9939704
CASHEK,2.5211349,2.276941
TETKIN,3.9347665,2.75568
OJENAT,3.4999285,2.611427
JADQOX,5.3737044,2.947123
WAMLAX,3.3385649,2.484173
ORUHOZ,4.864035,3.052312
QODVIP,5.0088,3.128825
IDAMEH,4.7832174,2.826727
