CSD_code,y,pred
VUZDOK,3.0106678,2.0921555
PEQXOZ,2.6672602,2.2095423
GEPSEA,1.5651989,1.2868037
SEKSOR,2.8996453,2.2152677
NIXMIQ,2.6212728,1.8998727
LIZHEI,2.024527,2.1362624
BESHAJ,2.210653,2.1758401
FELGEL,2.2185442,2.017333
LALNIV,3.4501317,2.461206
JAPPOF,3.5099967,2.323106
JONCOE,4.3851147,2.8003879
LISQUA,4.446613,2.7905517
SIHVUC,2.9508028,2.6491294
FIBDOK,2.2950084,2.064402
AHUNIA,2.9529796,3.188301
MALXED,1.6909156,1.1312366
NOPHAC,3.3309457,2.77618
CIFHAD,3.87599,3.051878
SOBPEG,2.8269908,3.0751908
BUGZEJ,3.6403391,2.5249689
KULHIJ,2.2218096,2.3876817
XENYIZ,3.945923,3.0471706
EPEFIQ,2.0797663,2.3640847
DIFPAM,3.6893198,2.7833257
KAMYIJ,2.9630477,2.3054132
CUFKEV,2.4803178,2.2720628
KOJQEF,2.1132362,1.8982925
WELDOJ,3.2604682,2.322065
MEZVIW,3.1132548,2.2645202
UMOBEE,2.853658,2.8448184
JAHWIB,4.203887,3.687645
SOGNUA,2.5834491,1.9527717
WOVJIA,3.35081,2.3601515
IGEXOJ,2.779643,2.0477245
RAWXES,3.7823827,2.771493
TIZHOA,2.8664474,2.4369848
RAQZAL,3.2784278,3.0226934
NIBSAT,4.13858,2.5671437
SOHJOQ,3.770954,2.738141
GABBOB,2.8950193,3.0294878
COQHEW,3.3159795,2.0872457
QIFRAA,3.711089,2.6733406
RIXSAS,4.3410325,2.845549
QOFPIK,4.45015,2.928517
AQUMII,2.120039,1.8584627
MATMOM,3.3489053,2.9701688
BAZKUI,3.8841534,2.4293463
FEWXAH,3.9274194,2.735145
VALBAN,3.1089008,2.8824167
VEKBOE,4.7565503,3.1517856
REMTUZ,2.841413,2.7892914
USIROE,2.614198,2.1511338
HABFEX,2.5962384,2.2124279
XIKNOV,3.9304125,2.850665
JEHREW,2.6517496,2.0665665
REFPOI,4.440626,2.6043289
DEKZIC,3.9878287,2.4025187
UVEMEP,4.0512314,2.9056747
PUPHOZ,2.0803106,2.0385787
WECPOK,3.8231997,2.695873
OJILID,1.9916013,1.9616705
YAZNES,3.0378792,3.2659261
BAXKIW,2.6566477,3.1216776
QIGQUU,1.7018001,1.8586156
ENOQUV,2.4982774,1.9683157
IWIWES,4.3198075,2.7712924
NAVBUI,1.0772988,2.5771759
RAPWIQ,3.9881008,2.6991417
MARYEM,3.1151595,2.8514242
XUZYUM,2.4931073,2.2285626
AXUSUH,2.7654932,2.7078235
DUSHOO,3.384008,2.2587533
POHXIU,3.6199307,2.9081528
XUXJUV,3.0561109,2.5606215
HOKCEQ,3.802791,2.512247
CORVOW,4.383482,3.4008245
JIRTUC,3.7244225,2.97998
OJABEH,2.3766425,2.1526897
JEGCUU,2.752976,2.3589776
DIWTOV,3.3274083,2.5503678
QUBYAP,3.3499937,2.9483962
JEGPIX,3.2103994,2.6664212
JOTYEZ,2.576646,1.9489104
HAXXOV,2.311063,1.8225361
SOYZEL,1.326283,1.6557515
HAHHAB,2.6060345,2.0410676
IKIYAE,1.9390833,2.2480986
CEQGIR,2.4593651,2.2246246
BUSWOB,1.5426135,2.174822
YIZJAT,3.8534045,3.0135455
IREDIU,2.7872622,1.9322748
LIGGAK,2.2313337,2.350816
XUCPER,1.1314495,1.4892012
VICFIZ,2.7241318,1.9552629
UHEDAN,4.4675655,3.2857318
AZESED,2.3165052,2.2264082
WULKUJ,3.9761279,2.4805105
JEYWIU,2.917605,2.3014007
HAJWOE,3.7695932,3.2813535
HETTUW,4.1491923,2.6688042
PAJROJ,3.391355,2.5392842
QIYXAY,5.1366935,3.935473
HUTTUL,3.7491848,2.4676242
QIQLIN,2.8237255,2.5288289
LUTPAT,2.0514665,2.0081732
CIWQUV,2.7965143,2.3273728
DENVOH,0.25415435,3.163616
YASLOV,2.8457668,1.8345232
YEVDOT,3.04958,2.3693552
NOHPIL,3.1219623,2.5867171
LIYLUC,2.717601,2.2560534
OMOQIS,4.057762,2.7164567
EXEBIU,4.251235,2.4832363
TIHRIL,4.2958617,2.8239036
XEKSOV,3.283326,2.7567372
BIMHAH,4.039258,2.9289513
XUMDAK,3.6664622,2.5560558
SOQGUB,2.7309346,1.6268326
LIHMIB,4.0395303,2.0568566
YUHPOG,4.0463333,2.9695218
ICOKUI,3.3246872,2.613413
LUTNUL,2.8865838,2.1930068
EWOKOS,2.7907999,2.4549353
OJAGUB,2.9834564,2.2531192
PILMUS,3.1374729,2.7664175
WECVAC,2.0345953,1.6375917
VUTRIL,1.6552687,2.1045747
INIDEO,4.031367,2.6652756
XIKPAJ,4.1230693,3.1330585
KACDID,2.8860397,2.356046
IDUCEP,1.8479252,2.139653
UVEVIB,2.2620826,1.9731482
ROBROP,4.4716473,3.2912478
FIBMIN,2.349431,2.739271
EDUQOL,4.060483,2.5630703
FAKFEC,3.453125,2.4140124
XAPPOU,2.7020907,2.0281887
EZOTEU,2.7295742,2.6632974
RAQHIB,3.1200576,1.8902744
WOKYUQ,2.6786888,2.4017572
OQEKEB,2.8120246,2.4640334
REJJEW,3.8498669,2.773107
QASCEU,3.169038,1.8057773
HOFBIN,2.5826328,2.2964392
NECJIR,1.81636,1.9003587
RECNAP,2.057181,1.9825482
IWALEZ,1.8117341,1.8794242
ZOQFAM,2.9464488,2.1188867
QEHBOW,3.6825168,2.203836
HAQNOF,3.4408798,2.498644
XEHCUJ,3.075703,2.8163524
FUWXEC,2.007656,2.1445794
NOLDOK,4.217221,2.5369008
BAPXIZ,2.2884777,2.0625112
DEJBIE,2.7714796,1.9399164
BELMUC,3.448771,2.2904897
VAZHUB,3.1325748,2.317666
VEGFAP,3.6961226,2.7946534
LUDQUY,3.0215523,2.4061785
TEBNEW,2.1975915,1.8534703
HOCHIR,2.444671,2.823113
UTAWOC,3.1252277,2.3228688
HOWPUE,2.6444025,2.767537
BAZFIR,4.0855174,3.335851
XELWAO,1.887926,1.8808966
ZUKRAA,2.3167775,1.9766846
WEXPOF,3.7227898,2.9075067
XUDBIH,2.9301221,3.686145
GIZHIJ,3.479792,2.9884248
YASVOD,2.4408615,2.5674303
LOTNEN,3.3464563,3.2153504
XIGHUQ,2.9298499,2.4146338
WESRES,2.33256,2.1780446
XEFFAQ,2.3714724,2.4927597
NUGKEG,3.137745,2.4670475
EGIKOV,1.8389455,1.583573
CERFOU,3.9959922,2.5642273
JEXHOK,3.2623732,2.3090944
SALDIT,3.233529,2.6485589
TUYQAF,2.8893049,2.5734725
EXIQEH,1.4862859,1.5173703
XIXVAD,3.9685085,3.032513
VUTKIG,3.6833332,2.5172865
MOHZEO,3.173664,2.2581906
CERCUY,1.6547244,1.7318103
EYOQAK,3.1276767,2.2088242
VIKPIP,3.3388371,1.6428736
CUBCUY,3.1674054,2.51984
TADKIU,2.32739,2.0498476
XOZVAK,3.5578887,2.1930282
AJUWAF,3.5875492,2.8787766
RABXAU,1.928471,1.8190883
DEDHEA,3.98157,2.9233968
NIYZED,3.2520328,2.4082174
TELNOQ,3.293122,2.356785
AQEZUS,3.9391203,2.7492244
JIMZAH,2.263443,2.1387293
FEGGEF,3.5633311,3.271047
ILUQUB,3.3276803,2.4993126
WIFWEO,2.5997758,2.3394384
CERHEO,4.065381,2.520078
TECWEE,3.1554325,1.99669
QUGHUW,2.7380097,2.5776877
VECNOI,0.9948483,0.9604124
ZONJOD,2.5886192,2.0546014
BOFJOW,3.4833295,2.7444344
FEJCUT,5.3696227,3.7180123
SUJCAB,4.9859424,2.7960677
GADDOE,3.7265995,2.5967135
ZANQOU,3.675986,2.1112604
GANWEX,2.7279415,2.2381616
IFAJAB,3.8221114,2.3482983
HUQKAF,4.0161285,3.1261222
FUGJIB,4.644984,3.1587706
ONIVUE,2.49474,2.1272628
VUMXAE,1.8539118,1.9224036
BUYSUK,2.0367723,1.7469853
GELNIW,2.411201,1.609999
OBEROC,2.3497033,1.8583957
CIGGIJ,1.8729597,1.4182502
BAPXUM,3.7108169,2.2801957
PIDNOG,3.0297158,2.4755177
LUDRIN,1.952689,1.8023767
VEQWUL,2.4027655,1.8482496
TINHIJ,1.6171727,1.7880014
FONCAO,3.2762508,2.630324
HUPHUW,2.855835,2.4875162
NIWPUG,3.0441377,2.715701
NUMBIH,2.721955,2.6076045
KIQQUZ,3.0642743,2.4958606
PERZEU,3.8150363,2.4347482
YOVKAX,3.8079615,3.254138
BUXHOT,3.5519023,2.7311845
PORRET,3.5652359,2.3169725
EGABIA,2.8052218,2.656466
XOBJAZ,4.4746404,2.7213588
OCOJUO,2.0922835,1.7815466
QOMNUC,3.6234682,2.2316408
OJIMEB,3.4816968,2.266897
XOVFIZ,1.3630184,1.6309469
BUPPUX,4.543213,3.1769028
ZENWAT,2.9282172,2.4650962
UZANIU,4.2838883,3.1589365
QUHNEM,5.4556108,3.964096
RAPREH,2.8618214,2.416441
WOGXEX,2.1883397,2.1831589
WICSIM,4.120076,2.2025137
COWKOO,3.1869977,2.6904478
INORUZ,2.3714724,1.8741672
AXAVEA,4.344298,2.8715806
BUHXIN,2.9927082,2.4815753
EREDUB,3.9758556,2.4103963
HIPVAF,3.0288994,2.1423206
SIMZUM,1.909423,2.028152
BAKSUD,2.2498374,2.1357808
YILMEM,2.5733807,2.2161422
MOYDIN,2.4996378,2.0935488
VUKYIJ,3.0329812,2.5829093
TIRDIJ,2.13174,1.8089921
HETJUL,4.6588616,3.0813258
MOWFAG,3.7910903,2.5424416
XOQSON,3.6357133,2.7323709
IYURAW,3.004137,2.3658977
LAHYUO,3.7554433,2.3124046
NOPFUV,3.288224,2.565608
DAPLUD,2.3194985,2.5395713
BAVBEF,3.5021055,2.5600739
ROMVEU,4.4583135,2.9872174
ABAKOG,3.0441377,2.3760629
UZITIH,2.5614078,2.3071628
CEPFPP,4.4896064,2.8181772
XEVYIG,2.9880824,2.2724
HIFHIN,4.2822556,2.6489403
LELWOP,3.9859238,3.1613455
CAFWIQ,1.0288625,2.422248
NAMLIW,3.1818273,2.7366557
TUQBUE,3.2778835,2.3583183
LUCPEG,3.24523,2.194164
IPIVIN,3.4680912,2.682862
CEPCAE,3.080329,2.6418052
ACARUT,2.9113462,2.1651168
IPIHAQ,2.872434,2.2790766
BEQSEW,3.1173365,2.3315504
RUWSOR,2.8335216,2.834877
NEMDAL,3.3736677,2.1727557
YEGCET,3.2370665,2.1580014
UNIVUK,2.8231814,2.7342522
HUFHAT,3.3812869,2.2489052
ZUJPEB,2.817467,2.3351808
PURNUM,3.2601962,2.9483156
COFQIX,3.713538,2.5635571
VANJID,3.4928536,2.298425
SOKVAP,3.5742157,2.8702357
LITXIY,3.8988473,2.454998
GISRIL,3.3333948,2.2203584
ECIGUT,4.218581,3.1462138
YABJAN,2.8737946,2.8479383
KILQED,2.7026348,2.2824664
DEBZAM,2.9488978,2.630344
ZIBKUS,4.6441674,4.3211527
PUBKUT,2.7078052,1.6447817
HUJGOK,1.3526781,1.4217523
WIQQEU,3.5674129,2.6769056
ELIYAB,4.8194084,3.048881
MOGWIQ,2.7559693,2.0866237
QOCZAJ,3.2305357,2.1798766
PEQTOU,2.6699812,2.3580709
XOTBOX,1.1428782,1.2006685
KOBTEB,3.751634,2.656378
NERGUO,3.7026534,2.6607683
EKOWUW,3.757076,3.303622
UJEKUP,2.184258,1.8470501
NOQDEF,3.548637,2.5068116
BUVFAZ,3.6444209,2.6195714
GADKAX,4.493688,2.777941
ZUZTIX,3.907283,3.11094
ZEKTEO,2.6882129,2.078043
ZISLEU,1.632139,1.834426
KULGUU,1.8438436,1.8809149
AZEVIL,3.5899982,2.337493
YIPPUJ,3.9119089,2.4759784
ARIQAT,4.375591,3.0323908
PUXSAD,1.4590745,1.406378
ALEMAG,3.3404698,1.9861279
EJOTAY,3.5382965,2.2090464
IWUBOT,3.773131,2.7271109
UMOBII,2.9605987,2.7274458
IVAQIG,3.094751,2.5996764
DIVZIS,2.0735075,1.7080326
XAXJAI,3.8204787,2.539072
PIKZAL,4.069463,2.7959418
CIHVEV,3.7227898,2.1168776
IQEPOK,3.0952952,2.626171
TULGUC,4.1715055,3.728286
ETESUT,3.1230507,2.6105053
GOPJEA,3.9891891,2.3511407
QASCOE,2.7325673,1.8050296
DOQYIR,4.009598,3.0994542
ROBRIJ,4.2621193,3.1987946
YACLOF,2.5733807,2.3250074
GAQXII,2.8136573,2.0568347
JUDHAT,2.815018,2.12004
CEQYII,3.2751625,2.542093
JAQJUG,3.2498558,2.7162323
TPCBPV,3.9423857,2.4248579
YIGGOL,3.5791137,2.4003046
VOLCUU,3.0057697,2.8729374
YASPOX,4.421578,3.1284854
YUNROO,4.1861997,2.7373734
FONLIF,2.1086104,2.1622853
NOQQOZ,3.3380208,2.722496
ROGGAV,3.496663,2.8040805
SOKCEB,3.1127105,2.2855477
RIVNUH,3.2561145,2.438608
MIRWEP,3.9366713,2.8811169
ATOGEX,2.1951425,1.9416445
UFONEI,3.434349,2.577836
BUVSAN,2.46644,2.4946632
BUHBEM,4.07681,2.5527294
FUXNAO,2.9282172,2.6677768
CUHXIN,2.9510748,2.1023812
KEKZAB,2.2103808,2.0784729
MUMLAH,4.772605,2.9249187
GUVMIV,2.6539266,2.5640898
IMUSAM,4.196812,3.103527
DAVDEM,3.4332607,2.9751523
SASZAN,4.098579,2.923856
LITWUJ,3.8278258,2.5116632
ROKHAB,3.594352,2.9919775
DAQLAI,4.1097355,2.8696222
NURGAI,3.539385,2.049535
SIWXEC,3.9448347,3.1204383
HIWLUX,1.3959441,1.5543466
JIYMEK,3.8057845,3.11499
YUKMEX,2.1496994,2.2195697
SOPMOB,1.1630147,2.0799608
YAPWAO,1.4628841,1.1678059
XIZVOR,3.818846,2.7263217
HIRYOW,5.422413,4.4875383
NERHOI,2.9861774,2.1910212
NANSUT,2.9722998,2.8305779
COYDOK,3.9780326,2.488812
SETFON,3.5176158,2.3899634
OKIKIC,4.5780435,4.625569
LUPMIU,3.6368017,2.6364403
LOGRUV,4.32144,3.2119184
ZEYZUA,2.5097063,2.2001696
DOTMAC,3.1197855,2.733014
SAJTUT,1.9611247,1.8453645
VUWYOB,3.0120285,2.6094992
OKIKEY,4.567431,4.6181946
MEHZEF,2.8435898,2.287995
WELWOZ,2.638688,2.344827
FOCQAP,3.929052,3.3734176
FORMUW,3.2250936,2.5655477
QURDUC,2.3374581,2.4540133
LECBUQ,4.810429,4.5893097
OFAWAT,3.0427773,2.3426654
VAPYAO,2.7965143,2.216554
ZIXBAJ,4.104021,2.6175659
GETNUQ,2.074324,2.1601546
RUDVIX,3.2117598,2.6963086
QEFTAY,2.7086215,2.4595098
SIYQOJ,2.6876686,2.078073
DILXOO,3.4612882,2.1908789
JEHPOB,3.8482342,2.7178528
NEHGOX,3.2844143,2.1712372
KAVZOX,2.6343343,2.0125976
BANDEZ,2.7646768,2.5011964
GEXHEZ,3.5304053,2.5728743
PASZOB,2.4343307,2.0452788
ASAFIK,2.5731087,2.5663972
SUDKOT,2.7755613,2.1110692
HOKYIP,2.7905276,2.6758382
SEHWAE,1.5733624,1.8557488
WELVAK,2.6860359,2.3606484
KEQSUU,2.8046775,2.1144404
DAGNUX,2.6512053,2.33272
IWEZAM,2.2724228,1.8219545
QEKKEX,3.7148983,3.4407578
RIVLUD,2.936653,2.5230112
PEDNES,2.2522864,2.0455062
RECNET,2.0392213,2.0745232
LASPIH,3.3132584,3.2228656
DOMPOL,2.739098,2.8159728
JAJYID,4.8686614,3.5599399
SAVSEQ,3.34564,2.3943164
VAQCIB,2.367935,1.9075904
RIVNOB,3.2539375,2.3732748
NEXJEG,2.712431,2.2692583
NEBVOG,3.272169,2.160883
HETJIZ,3.7453752,2.326992
MASSEH,3.2016916,2.7341607
YAMHEC,2.710254,2.2541857
PAJQUO,3.2678154,2.3813508
SOTZIM,3.6049645,2.331309
XAGZOU,5.751671,4.3693056
XECXIM,3.182916,2.9666882
LULHIK,3.3782935,2.524333
OFIKIX,4.3293314,2.89911
CEWPAW,2.7883508,2.0573285
LALDIM,2.8095756,2.0288541
ARATOC,2.9747488,2.541644
SODPUW,4.0661974,2.9939532
FIFJUA,1.5469673,1.8264121
HEDWIW,2.910802,2.6720202
UJALAT,4.490695,2.9644065
SITTAR,2.4242623,2.1846354
YOXROT,2.3750098,2.6701107
LIKXAG,3.2055013,2.0472903
MEZMOW,3.7366676,2.4382334
MOJYAL,3.123867,2.9640887
DIKKOY,1.7388076,2.1551626
QIWDEI,2.7510712,1.8189245
LIMXIO,3.9554472,3.0597553
NESHID,3.758981,2.3635533
SIHSOT,3.2980201,2.0756245
DUGBIS,3.084955,2.1497793
LORMUC,3.1682217,2.3975687
LARJUL,3.9181676,2.4152591
AJUVUY,3.5763924,2.9023788
LAJBOO,1.7061539,1.8638815
INOROT,2.34671,1.7729212
FERKOE,2.7380097,2.8012292
QOZNIE,3.042505,2.4275417
NEKYAD,1.8481973,1.8223404
YAVMOZ,2.6471236,1.9895223
TUVNIH,3.8471458,2.6509433
GEFNIR,3.2275426,2.1193156
OLUXIC,4.744033,3.4132054
FIPYEJ,2.8854954,2.2158327
UCUVOF,4.067286,2.4543786
BADYUC,4.562261,3.388102
DUSHII,4.0781703,2.6943989
TIYSID,2.838964,2.3814616
YAQGON,1.4084613,2.5771518
UNIVOE,2.8762436,2.3133006
QIDHES,4.607704,3.0100505
LAWLOM,3.2754345,2.1789076
VASVIW,3.91463,2.4986093
RAYWAQ,3.7200687,2.1313038
AHOBOQ,3.5412898,2.2233562
ZUXWEW,2.963592,2.3563983
ZOGYUS,1.6462889,1.657794
ATURAK,4.1902814,3.5094738
TUDTOD,3.804696,3.1145298
YAQHII,3.7369397,2.6029167
SOYZAH,2.167387,1.9577181
SEQROV,2.6631784,2.4505928
GEQZAE,3.756804,2.8615053
RUTFOD,2.08412,2.0113683
SICLOH,1.9643899,1.4585333
EFUQOO,4.163342,2.4881916
KIHYOP,3.6289105,2.4656434
TATWAP,3.570406,2.484656
HISNUS,2.0852084,1.9847819
CUHXEJ,3.5222418,2.4482818
ASUZUJ,3.6193864,2.7371666
HUVSUN,2.7839968,2.1765795
HEFXIA,4.110008,2.0270846
OBOPEB,3.857214,2.7918484
DIWQOS,3.061009,2.024291
COZLUZ,3.0865874,2.6810803
DOFPUK,2.8501205,2.7667563
DIRTUU,1.9004432,1.8452331
MAZZEV,3.921433,2.638271
KODBIP,3.7051024,2.5707102
IRUNOZ,3.8079615,3.2110038
BIYVIO,3.8278258,2.8742309
XAWRAP,3.7279599,2.3164153
YEGWOZ,2.2925594,1.6462827
CETGUG,3.3113537,2.6875343
RULKOZ,3.300197,2.415524
WIQQAQ,3.5557117,2.644224
RAPSIM,2.617191,2.301731
YOBGII,2.2999063,2.185397
ALUNOM,3.032709,2.0977423
FUHXIR,3.462921,3.3065178
LOYSUP,3.5905423,2.9616616
KARVAA,2.7728403,2.209484
SOWBIQ,3.0490358,2.3565538
NIMTIO,2.0653443,1.7332106
ROCGOH,2.8661754,2.2588484
MEVSIP,4.1764035,2.5275984
GIHPIW,2.7682142,2.326271
XEFRAB,2.1951425,1.8701622
OXUYUC,3.028083,2.3552814
KAHBEA,2.1262977,2.5973299
XULFEP,3.5851002,2.6244867
ADIYER,2.2517421,2.1143796
CMAPPT,3.9823864,2.4694173
DICROZ,1.0266856,1.3575729
QIGWAG,3.1750245,2.4143307
ROBPOO,2.987266,2.4403994
DEJJIM,2.2014012,1.908138
CEHQIP,4.31627,3.3694022
WENHAB,3.0381513,2.4138238
BULWAH,3.2397876,2.2319565
MTPAPT,3.1410103,2.705124
EREDOV,4.1121845,2.1679492
MERBUG,2.2509258,1.7427412
GERVUV,2.6016808,2.4894834
GIXGIE,3.5859165,2.2462156
PITCAY,3.2493117,2.622028
IPACPT,3.3742118,2.7998424
OHABOP,3.6068692,2.8785057
RIZCAH,1.1330822,1.4397546
VAYHAH,3.3257756,2.2264566
XUSTEL,3.0392396,2.6111908
XUCQAO,3.8732686,2.8555782
VISDEJ,3.3592455,2.8482475
OBOSAA,3.730681,2.3409014
ECOKOZ,3.873813,2.7113407
UGETUW,2.3551455,2.169345
ENAWIA,3.8817043,2.3920102
LOQVET,2.4373238,2.2520885
ADIXEQ,3.4539413,2.2908504
EDUVUV,3.8749013,3.0712929
CAQRES,3.2033243,2.5088906
ZOGSUM,3.458295,2.556305
FAMMIP,3.9282358,3.3193693
ZURGUO,3.109445,2.3110192
TPFYPT,4.0849733,3.0483608
VUPMEA,2.9219587,2.5204544
HOFBOT,2.9529796,2.2464888
ROBMUQ,3.063458,2.9402833
QEJNIE,2.5426319,1.9524508
XEYNIA,3.2757068,2.9138358
SIPXUK,2.5181417,2.8897643
MIXFAB,1.6770377,1.4191259
MANGEQ,3.4626489,2.4160972
SEYDIK,2.9807353,2.2115376
POVGUD,2.6721582,2.0797923
FOHKAQ,1.7477874,2.4862297
VEFZUD,4.978051,3.1470268
EROCAR,2.2443953,2.013768
LIMRIJ,2.310791,2.0310931
XANWAL,1.97854,2.0523827
XUPWEK,3.8055124,2.4872293
PABCAW,3.366865,3.2584496
QAWNEJ,1.4427477,1.8011386
JOJGOF,4.120348,2.8723793
QEDPUK,0.17415287,1.6272113
YAPWES,1.2732208,1.151652
RUNJOA,2.569027,2.5572102
NUVXAD,2.3663023,2.2619781
JOFZAF,2.5126994,2.8077147
AYIMIE,2.9235914,2.1859293
XUVPAF,4.9862146,3.64636
QOWHAL,2.6016808,1.9879142
ZOXJON,2.6610014,1.8173612
TOQKIU,2.2718787,1.8338901
FUBRUQ,2.7644048,2.2498221
QACLEN,3.2389712,2.3217595
UQOQUO,2.8588283,2.3097103
FUYWUT,4.872743,3.120313
VOFXEU,4.1734104,2.9253025
GARDOT,4.7579107,3.0597901
HEJVID,1.9954109,2.7044265
OTAYOY,4.139668,2.5054605
DIRNOK,4.3004875,2.7319007
ERAHAI,4.059939,2.7877712
HITKOK,3.8822484,2.3674693
VOGCUS,2.9913478,2.3115804
YUVBOI,2.470794,1.8788251
EJOLUL,2.8601887,2.478461
DEBMUU,3.166589,2.1559608
WARQIS,2.5097063,2.7060304
ICAYUG,3.2359781,2.6312697
CUHXUZ,3.4607441,2.6865973
MOCKUK,3.3306737,2.2088237
TIQHOS,3.104819,2.1371732
ZEZTEF,2.7562413,2.787939
XARDOK,3.2136648,2.7488554
BUNPOR,2.7393703,2.5866678
QAKXEI,5.614253,3.0949218
QARZAK,3.2585635,2.3964455
WULLAQ,3.9461951,2.3341184
OZAHAA,2.8332496,2.2623527
DAGCAS,3.0531175,2.2732232
YOTXAG,3.5162554,3.1731322
WICVUB,3.7031975,2.8581457
ITOPAK,3.3450956,2.5411506
PEMFEU,3.8041518,2.7782843
YIGKII,2.917877,2.4037032
TAKWOU,3.8909562,2.9347415
GIHTOI,4.4945045,3.4998338
OMEMIC,3.2786999,2.8213284
WIJSOY,2.272967,1.8964223
YIYGOD,2.9499865,2.0451903
NAZJIH,4.6994066,3.1712813
GUQCUQ,3.9777606,3.0783272
NOXQOI,3.1290374,2.6725783
WEMYIZ,4.1524577,3.4744837
VERYEW,3.1037307,2.653961
MAWLUU,3.7002044,2.4455178
TURTIL,3.0958395,2.441973
ERAGIP,4.159805,2.8147523
JERRUT,3.4716287,3.0451608
IZUWAB,3.2555702,2.3906748
UDUQUF,4.29178,3.30076
NOJLAZ,3.5189764,2.519753
KUHJON,3.8199344,3.0785742
TUDDOM,5.0626783,3.0421977
GENNOC,4.49777,2.8900197
VILGEC,3.7154427,2.8657455
DUZCAE,3.5067313,1.9564712
LISRAH,4.446613,3.1057937
EYAJAP,3.7935393,2.7428315
DAFTOU,3.1695824,2.7376068
AXIKOJ,3.9584403,2.5821493
WUDHAF,2.5720203,2.4310465
PYCXEP,4.076266,2.8079455
TAMZUC,3.3007412,2.2798543
JOVZUS,4.571241,2.7974494
WOCXOD,4.1579,2.3187685
AZOFEB,2.1494274,1.8310019
QASREK,3.639795,2.3483047
MECFIL,4.3505564,2.9346533
SEJREG,2.588075,2.0086868
GELKAJ,4.810701,3.3294632
HEKJEM,4.496137,3.0527506
DIQBAG,3.924154,2.8279142
NIMTUA,1.4375775,1.6913637
QEJDUG,3.9739509,3.107323
TOXYIO,1.4895513,1.8439828
XIGHOK,3.4212875,2.4568784
QASRAG,3.462921,2.437223
KIPVEK,2.8425014,2.223496
FOQZEQ,3.5328543,2.7834413
SEKNAY,2.4604535,2.0600986
RALXEH,2.7298462,2.0550916
HISGUL,3.5045545,3.5360432
XEXMUK,3.1842763,2.5018635
HOKCUG,3.6936736,2.5206053
GEZHEA,2.5480742,2.379589
SECTAW,3.659387,2.6151817
SOKCAX,2.9399183,2.4382763
VAQVIT,3.5391128,3.1382737
FERSUQ,3.5483649,3.0395055
XEXQIA,4.096402,2.4334838
MODXUB,3.4544854,2.1800318
MUZYAJ,1.9219402,2.046722
WUFSAR,2.0566366,2.182969
IGOJEU,4.303753,2.6777747
LODLEY,3.0318925,2.4036963
HAVPEC,2.9725718,2.3470666
QEDPOE,3.1733918,4.1212935
LUKLEK,2.736649,2.0393178
BAZZUY,3.5714943,2.9602046
RIVVEY,3.391355,2.2877192
HEBYIX,2.8498485,2.1971238
JAJCON,3.0675395,2.5467222
JAKWAU,4.0017066,3.0745313
RAJBAG,3.4928536,2.333301
FURHUW,4.1244297,2.9063275
EHAQEK,2.673791,2.2881122
HOQGUQ,2.5268493,2.0935087
NEVLOR,3.5037382,3.7986882
SUMTAW,2.287389,1.548324
YISLAO,3.223733,2.325232
COQHIA,3.386185,2.166401
KITYUH,2.4438546,1.6789432
CUQVUF,3.300469,2.922649
KEHJEM,3.4109473,2.6545758
FUSTOE,2.2675247,2.1877184
MOLVUG,3.8468738,2.1864653
EWOYOF,4.471375,3.2820926
AREQIX,4.3105555,2.9579604
QECDEJ,3.7489126,2.397596
TIJTEO,2.2974575,2.4796708
IWEZIU,2.614198,2.324789
YUWNIO,3.4787035,2.64623
HOVPEP,2.9720275,2.5655513
ENEJIS,2.3151448,2.062362
GOBBEG,3.6406114,2.7880034
MIWWIA,3.5461879,2.6523716
CEGQOV,3.3306737,2.7780335
PURNEW,3.3823752,2.9034617
DEBYAL,3.5208812,2.8294957
QIDQOK,3.429179,2.4665787
HONNAB,1.2373017,1.3341874
QUSHOC,3.309721,2.7647018
UKAWOU,4.112729,2.0261679
WIBQUU,2.0830317,1.8816671
OFOQEG,3.7646954,2.5726247
GUGZIR,3.8846974,2.4783025
VIDYUF,2.719506,1.9918869
KOCREB,1.8209859,2.0238447
QUBXUI,3.8199344,3.132104
SIZXEH,2.717601,2.1420705
GOHYUY,3.6090462,2.5007513
DAFTUA,3.1959772,2.677045
YEXMUM,2.6678042,2.0909004
RETFAZ,3.0193753,2.3710372
NIYBAY,3.8474178,3.380782
MEQYOW,2.4539227,2.3452652
MCYSPT,3.730409,2.5453417
GUWMEQ,1.2577102,1.4812995
SOSTOL,2.329839,2.190548
NEPQEF,2.1731012,2.0420766
RAQYEO,2.8101199,2.274439
POBFIV,3.6294546,2.6775882
QAFMEP,3.6871428,2.734039
MOQPAJ,4.01885,2.481238
TUKTOI,3.7666001,2.549143
UGUMIT,2.1336448,2.1313868
WUFQAQ,5.090162,3.0768917
BOJQOI,2.5292983,2.4118018
RERGOM,4.3306923,3.0918958
KIXXAR,3.329041,2.6009202
RIHWAI,2.2027617,2.0477407
DUZBUV,3.3755724,2.6375709
TUZYES,2.7420914,3.8333657
WENQUC,3.9758556,2.4874043
JUZFOZ,3.3946204,2.7675357
DUHNAX,4.084157,2.813776
OMEVAE,3.8506832,2.6068103
CAMHEG,2.9429114,2.8613455
AZORIS,3.6457815,2.321522
ROBHOF,2.1782715,2.2083201
