CSD_code,metal,series,y,pred_Linear,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_CatBoost
PIDPIB,Co,3d,3.19679365617867,2.937246688431316,3.2105961783288435,3.152318,3.120463232279293,3.088274758325086
RUHSAP,Os,5d,2.194598300738932,2.571937691717106,2.210380904761604,2.2345378,2.268335966212584,2.3450530320826926
HIJGUF,Cu,3d,3.3323063596836904,2.840019109697493,2.8996885542417394,2.995472,3.08115137948626,3.221773308978577
CIVQEG,Zn,3d,3.337748636932888,3.1762514096550065,3.1343211509376565,3.1485722,3.121241983772732,3.1931387836682354
VIWJUH,Zn,3d,2.680321545229818,3.0431201141793562,3.0888679165195794,2.7794452,2.8882693831667754,3.004414114531404
XIMBAY,Au,5d,4.231098447388674,3.4492751283497607,3.914226994482655,3.6033928,3.6531133158356535,3.518036775482657
OKOXOE,W,5d,2.026431933738726,3.131409146446259,2.9538092047592013,2.7835317,2.7139883429329608,2.877932494058119
YUMYEK,Pd,4d,3.4237366174702095,2.792053887321317,3.129302161918952,3.3890023,3.369467661044356,3.26056660728634
QOXBIP,W,5d,2.391336623297425,2.544768735027552,2.6337576629646677,2.1883998,2.203176569990868,2.536679333109271
XEQLOW,Pt,5d,0.6522569283163324,1.5246189840392308,1.4257786782992854,0.65283763,0.5242323359592361,1.2793554913906582
APALOV,Au,5d,3.298292126876205,3.5127727600737337,3.4594161871159548,3.3141325,3.3431479996002658,3.3823027326222466
YILXUQ,Ni,3d,3.138017061887336,3.3027355048711877,3.05381115503526,3.3803177,3.356043975044741,3.4521188292579277
BUCGUB,Cu,3d,3.6808842174947967,2.8821929851666033,2.8509792355803416,2.4307215,2.4373133765125004,2.453722194515164
BODMEN,Au,5d,3.0955672993435948,3.7399237569894597,3.5592615660990403,3.7408116,3.6861567995075233,3.812051248567041
AYUSES,Ru,4d,3.8368054606843076,3.2072242959098993,3.6114212583015606,4.220798,4.094175268468942,4.11720064403943
ALEXOH,Pd,4d,3.1829158491932166,3.2700644588994594,3.0003590429255533,3.3570318,3.3104288588679847,3.404025387365014
NEVPUB,Cu,3d,5.5105778286750295,4.072607869990009,4.117431951808144,4.498678,4.006524711525008,4.17587410796587
DIXFUL,V,3d,3.8313631834351103,3.0829546891093407,3.286775965868168,3.3317635,3.3174771807557533,3.4010243744695843
OJILAX,Ni,3d,3.170942839244981,1.8158638877365036,2.280258913182277,2.6688097,2.584831704858975,2.420765624988339
WOVNUQ,Co,3d,3.1660447897207034,2.8274560098134063,3.1411728268200334,3.1127245,3.161458873678702,3.1519159050840173
NESNAA,Pd,4d,3.1829158491932166,2.956380744711765,3.166504208625155,3.0481298,3.0474729169519206,3.024070680841326
QARTEI,Ru,4d,2.644130401522654,2.524712567926181,2.760176366538594,2.6980152,2.576173912168394,2.6836928809053506
AMOKUI,Re,5d,2.7271251295729173,3.1192960307943243,3.111729955727508,3.069887,3.112173597480141,3.1390425919002243
SUHRET,Pd,4d,3.450675889853738,3.706956007305207,3.003780572397244,3.3086498,3.2941884281793086,3.5854631382846858
HBTHFY,Y,4d,5.594116784450213,4.712248910254336,4.577522977501513,4.3910637,4.415019473516772,4.711658137063136
XOZVUD,W,5d,2.8659031994274557,2.566231189997697,2.5938378639397164,2.342164,2.445634045670129,2.3417143273420953
YESBAZ,Cr,3d,2.709709842375485,2.644840970333114,3.524419653626576,3.2778304,3.2294120296294433,3.320360287813327
LEPZUE,Ru,4d,2.6800494313673577,2.4344713569916228,2.594388743336828,2.4246202,2.4808388236957453,2.4412549352081627
TOQZOQ,Ni,3d,3.42319238974529,3.122521500315847,3.0903059778129354,3.268167,3.226827418889082,3.0922480283816194
XEBHEU,Ru,4d,3.108084537016749,2.413622122619815,3.234428916792431,3.075088,3.019586813127728,2.841743788120793
CIZWEO,Fe,3d,2.8558349865164407,3.0999863001346983,2.812672285653057,2.776903,2.598238903975016,2.713201678866757
CEQDEJ,Mo,4d,2.8604609221782584,3.2775606390186423,2.6900822694762514,2.3845935,2.414784571085825,2.359831570468989
LIVYIY,Ta,5d,3.299652696188505,3.1460047165747413,2.763284526662794,3.0227194,2.971288311748004,3.203672111713451
FIJWIH,Ag,4d,4.381849527191448,3.521603514862944,3.5016065646790246,3.3241498,3.2527229627283223,3.3308899790759905
LISBAS,Pd,4d,2.615830559826826,2.908483503742371,2.876882313493053,2.822744,2.9303260459214475,3.0618384815014825
FEVYEL,Pt,5d,1.3202964606553378,2.543465361426569,2.260834443046502,2.2695453,2.1439000340320913,2.341573138426111
BEPSUN,Fe,3d,3.158153487709367,2.6439293226093774,3.3119080998562294,3.1303778,3.0275328496816756,2.970029627171513
HITHAW,Sc,3d,4.185927546220333,3.3218875767319918,3.7439353534276254,3.414592,3.5419876105089103,3.689382271106226
ASEBUX,Cr,3d,3.2531212257078654,2.780474725750352,2.3614574629787577,2.3928075,2.4808497450744387,2.405090978058614
ICUDAM,Zn,3d,4.963356851268212,3.5806985142960857,4.514960372337146,4.5427094,4.50075852324307,4.603934743433816
POKZAU,Au,5d,4.953832866082115,4.031083734143089,4.000062802901113,4.021403,4.0247381367329975,4.035298276456071
WOFFIG,Ru,4d,2.3807241826614898,3.1230673928426995,2.986882528300048,3.3042243,3.226187311619889,3.2147658018700103
MECFUX,Ni,3d,2.365757920226197,2.6893787392192454,2.6515207116783266,2.6611412,2.8111338761218705,2.5450209759357554
NESPIK,W,5d,2.5407271337878994,3.020074644504452,2.970753553565335,3.0062363,3.0714844525081695,2.814010522755293
JUFQAC,Ru,4d,3.1728476362822007,2.6642136071148617,2.897999936550806,2.7332253,2.7022068407295743,2.7772804295466074
XILKAF,Ag,4d,3.6036038805561903,3.548585719973043,3.445017191379266,3.6606777,3.653661769305902,3.48055174372499
FEYRIL,V,3d,2.650933248084151,2.3108488533152465,1.9762060640520902,1.9564086,1.9461025743223659,1.6471741466513072
RILGIE,Sc,3d,3.1235950271769624,3.453802154519352,3.0899499621762114,3.131085,3.002076580609453,3.0667884082551566
QUJYEZ,Co,3d,2.466984277061272,3.1770711145934674,2.3862471870232147,2.393236,2.295700552778267,2.4346562169785204
GACNAB,Ni,3d,2.2642594495286614,2.329238724242921,2.075842822407297,1.8886362,1.7774118455051482,1.8871889369042525
EBUXEI,Cu,3d,3.429995236306787,3.0062866615193977,2.3380488679606417,2.3722284,2.324806074078598,2.9213637722033376
VOGFII,Ti,3d,3.2139368295136426,2.950031065595918,3.270887842136605,3.0888288,3.1275723396783888,3.1260260359833985
JAHXIC,Au,5d,4.495321007837218,3.75326457072418,4.082869258393439,3.9512904,4.076939629440431,3.93055432757854
UPIGEG,Fe,3d,1.8985384183825826,2.2550845661893106,2.298381983653404,2.0046391,2.0354277293583403,2.03207704642092
KUHFAX,Ti,3d,3.477615162237266,2.6523892678188266,3.107940165495279,3.2242587,3.068861319364303,3.115175332309092
LIZJUC,Pt,5d,4.197628442306109,3.86045405257396,3.39600228885032,3.871596,3.94298175232725,3.8290822853926954
CAQPOA,Pt,5d,3.5883655042584373,3.670163639799487,3.773208427629608,3.890901,3.9392330053689033,3.716599039697478
KAHJUZ,Fe,3d,0.99784153364038,2.6245709423505743,1.7829306171549502,1.7888947,1.7148628489937217,1.8713757714801311
ZUWRIV,Ru,4d,2.1439851223213946,2.677230921597041,2.224855094628947,2.5001197,2.4568364370236466,2.5782553849276244
KEVLII,Fe,3d,2.893658813398364,2.7443714269932795,2.471480414410695,2.3962698,2.3158757507134324,2.385109840549587
KIRTAI,V,3d,2.6060344607782704,2.477671766506696,2.7157909825039908,2.827341,2.8449380340915766,2.879099592899885
RARRUX,Co,3d,2.2370480632826735,2.8412060950968168,2.9300885102582868,3.2193089,3.069446226371351,3.1218578136080404
INICZN,Zn,3d,3.736123331574152,3.4437378659172566,2.738014370476722,2.5897913,2.7908155999320323,2.9539032717561056
HIJXIL,Ni,3d,1.5265587683999267,2.438893921891691,1.5504358527845767,1.6498083,1.5409079928439038,1.737663237493433
RIJHEZ,Zn,3d,4.181029496696056,3.549171326298746,3.962225461030693,4.2989383,4.220255030651969,4.279570480216715
LIJMUQ,Ag,4d,3.2449578098340686,3.1765619567820202,3.1609462829843973,3.0547931,3.060459511219707,3.196160401347113
TETLOX,Cu,3d,2.4729707820353894,2.9156829825735278,2.5406158845704616,2.567585,2.6234829775846418,2.496534379096214
OBOBIR,Ru,4d,3.532854276316622,3.2017485227231015,3.2541307681375877,3.5178254,3.412967380872519,3.6758744394991583
PAGVEA,Pd,4d,3.5856443656338386,3.198150092073787,3.3816360245239547,3.4380157,3.4354414659902694,3.2980638086231266
RIBSAX,Ru,4d,3.538568667428279,3.1199767311365014,3.5284177621379444,3.1651576,3.085103899054231,3.175037414538227
NEVHAZ,Zn,3d,4.027285164406224,3.3208575163958542,3.4671633292499338,3.9559026,3.8289345086602493,3.8142419969943737
RESBEZ,Ni,3d,3.206589755227226,3.072462079604386,2.8315617497003633,2.9005175,2.93814479312349,3.013878612660787
RUKMOZ,Re,5d,2.8182832734969767,3.2401161843385893,2.7098844185356943,2.7176335,2.7762654008771577,3.1109658656170933
YUGMES,Ir,5d,2.8025006694743038,2.8940219736868236,3.238135839715017,3.1389697,3.2103547881279426,2.970435037659648
FIHKAJ,Ru,4d,4.969343356242328,3.504721687706892,4.146742696503009,4.12878,4.111131145499917,4.02065701568271
CPOCNB,Nb,4d,3.1306699876009194,3.581047197905453,2.9724775007060775,3.2214084,3.140204098899963,2.9891437857457364
HERKAQ,Rh,4d,2.847943684505104,2.9891443404708755,2.8517863857661383,2.9447703,2.976292200276472,2.979186822566972
NINWOW,Pd,4d,0.3058559814049051,2.8026265645710597,2.4343894203952514,2.1029272,2.3395685968359303,2.432533071700586
SEQVIU,Pd,4d,3.8381660299966076,3.2648880122159243,3.7668676628010918,3.5198493,3.5387273555866305,3.303312723939471
DOHYOQ,Zr,4d,2.6789609759175184,3.280267589383701,3.199283498020178,2.8818724,2.938531167689997,2.997167319496326
FEQSAW,Os,5d,1.823434992343656,3.2221166143601305,2.9005505504882647,3.0294437,3.0466276071383196,3.068648947201229
OFUMUY,Os,5d,2.941550853191303,3.1164114400163996,3.201955656149532,3.3088102,3.2325278665309445,3.3374317882181854
XUVKIL,Rh,4d,2.9937967147836,3.173426377695728,3.01116320289503,3.195398,3.0427259387704937,3.169169725904136
ISUYOK,Zr,4d,3.3799262856141694,3.6578627859195123,3.738827236320792,3.4721603,3.5566042126801607,3.5042880914921413
RIVBIH,Cr,3d,3.747824227659927,2.9223935293422554,3.4236032816776074,3.234881,3.164611655886175,3.1986587922073224
NIPTIS,Ag,4d,5.197646886846168,3.260198791485272,5.14092115426646,4.7191014,4.7223064847278025,4.547599967525007
LOTXUP,Zn,3d,0.15428856001475194,2.406483040142834,1.0760158099694777,1.7263187,1.7543049641051014,2.3543155912214213
BUSKOP,Co,3d,2.8961078381605025,3.4579097289392537,3.0788622293271803,3.1879158,3.2144961577982976,3.0614243418843996
LIQLAA,Ru,4d,3.2074060968146054,2.9297110461242695,3.017723082012226,3.0501955,3.0578961094378876,2.9339610468678083
ACITEP,Ir,5d,1.88248370049745,2.6579122584353363,2.2015893593886258,2.5009015,2.6356777003247456,2.713271271357174
OGOLAX,W,5d,2.5932451092426563,2.4768760884334,2.7438989407341112,2.453054,2.6281299040283304,2.382830753681071
FIRCEO,Ir,5d,3.796804722902705,3.2476656462268063,3.801001278006996,3.6289294,3.664458300159668,3.4721895218916674
YAFGET,Ru,4d,3.267271146555779,3.0023711019979795,2.936858724752623,2.9530861,2.9536934446508565,2.8651590117637924
DUMDEW,Ru,4d,3.2482231761835876,2.7753029388927946,2.711263642765005,2.5988348,2.5477505708484887,2.550855909097473
YILRIV,Pd,4d,4.101572248857771,3.6856414258463985,3.596016847195393,3.7622964,3.757885793673442,3.764671701662814
REXNUG,Zn,3d,2.6604572332702467,2.7071106768499087,2.584448620467845,2.6295245,2.7157039500831477,2.6760890563668167
CACPAA,Rh,4d,3.5821068854218603,2.7963785170359894,3.1906692801809142,3.0859911,3.1005428528377292,3.0013999041639425
HIQFOD,Ni,3d,3.0484916011380356,1.8440170181942963,2.0344857751911207,2.1899598,2.2559958251434713,2.289602689048287
UPEJEG,Ru,4d,2.719505941424041,2.4910764842094295,2.8581640544175455,3.1430008,3.2565010127525453,2.9505777172899967
AHIYAS,Zr,4d,3.684693811569235,3.8337542417991024,3.7935366354145654,3.8141131,3.796094226950708,3.7094082002359587
FIQVAF,Au,5d,2.592156653792817,3.635992445579542,3.812263964952159,3.774156,3.6504499531934327,3.707858907397966
KAMGUD,Co,3d,2.8267188032332333,2.2812981983098535,2.5413417590967446,2.348538,2.3837392141632883,2.449085989395058
TIZHIT,Au,5d,4.447428968044279,3.863109691670018,3.9238088794517085,4.104029,4.0446057000051105,4.061166475363583
VIYFOZ,Pd,4d,2.4332421581162467,3.8310258254235316,3.330129448784014,2.930312,3.1356815504221967,3.3199782718495374
IXEBUJ,Pd,4d,3.7962604951777856,3.0220975572764166,2.9400977651657656,3.2496588,3.1462103908583074,3.23360045101574
IKITAA,Ti,3d,2.2653479049785012,3.152165561183598,2.662226064080856,2.582569,2.6810883902159497,2.7601682680203443
SAHYUV,Ni,3d,2.936108575942105,2.771349229909866,2.9042677467889577,2.6221755,2.6364578108061765,2.6161238029182536
KAXBAM,Zr,4d,3.6493190094494508,3.840375129612323,3.827090995794489,3.753077,3.724875926860517,3.6241583290697728
CUHKIB,Ni,3d,3.8757177430160707,3.3920253264250184,3.766551028087234,3.7821646,3.797118412100018,3.5295284808897485
TAMJUQ,Pt,5d,3.324142943809894,2.8252519529536784,3.351901732442534,3.0152524,3.1157167930238128,3.0300477167851594
NEBFIL,Hf,5d,1.8261561309682548,2.274803267923761,1.9723060299119712,2.276548,2.422494494347251,2.7309174214525993
WABYUV,Ni,3d,2.3537849102779616,2.2738024331833606,1.619650508078317,1.580981,1.6103000096600384,1.573866330783203
QAQSIL,Re,5d,2.623449747975703,2.8144027817309802,2.453499281553717,2.8853238,2.838702901357937,2.907840164516608
FANRAQ,Pt,5d,2.526305099077526,3.3503300454378513,3.2054374825977385,3.1017706,3.1520232031194975,3.1170478956666647
HEKXUU,Ti,3d,2.5970547033170948,2.4879706779701585,2.992331381634254,2.830093,2.821915151448147,2.823865264746322
FAKLEI,Cu,3d,3.7576203267084827,3.35994904646295,3.0108131132935396,3.4493513,3.3890397835576516,3.3264788151308515
AHOJUD,La,5d,3.025361922828946,2.8096996634698117,2.234759585699386,1.9616089,2.1286535708991066,2.529922428619393
DEPHUB,Pd,4d,3.625645103415441,3.294079339777205,3.4470915607051014,3.4744322,3.4515634882854673,3.465366392909822
CIZKUR,Pt,5d,3.0142052544680906,3.909412886066904,3.1842984672870838,3.2371747,3.3179270455755607,3.379770372305479
YUTNAF,Zn,3d,3.807961391263561,2.751133346353211,3.8717421810818724,4.498299,4.378275755088342,4.235923464193192
BUNRIM,Rh,4d,3.708367717603245,2.8810995811603575,3.2760003044266988,3.1826296,3.1210275555349205,3.193159165147136
YEKPEM,Mo,4d,2.4359632967408458,2.8365569297360884,2.7853642233987084,2.7611673,2.8207787402999074,2.8370122529535835
QAMTIL,Zn,3d,2.8019564417493843,2.3393456655212046,2.3917506143042875,2.328894,2.2776984098840636,2.1974292880210715
JURBUV,Mo,4d,3.4588393057275346,3.488183989372834,3.7798904880306803,3.830994,3.9285240595107167,3.7781567947459895
SIWXUT,Pt,5d,3.700476415591908,2.8418796685535375,3.040334534587695,2.8838823,2.9385440206683584,2.850886394713327
OZOWEG,Pt,5d,2.4955562326195593,2.7508673874988894,2.661790122555758,2.438358,2.424616858872288,2.5123458019117635
ESORUZ,Ti,3d,1.6446561847075147,2.3690987129089813,1.9279965580862795,1.8203127,2.0829499368340767,2.2508106306993767
LUWQEB,Zn,3d,2.899917432234941,2.8470255704661276,3.1132828188359367,3.1282,3.0775986270880824,3.213693968849479
GEKZII,Ni,3d,3.2680874881431587,3.4127924512569887,3.103903356345683,2.9014153,3.0238616151270206,2.911036453804248
BOTHIE,Rh,4d,3.1290373044261597,3.255284548543372,3.205781577055721,3.2609234,3.2728681974417375,3.1425614307422713
TAMHAU,Ni,3d,1.4702311988707317,2.5447515886997145,1.5301092042552449,1.3041413,1.5884170958550865,1.5793667521809638
YAXNIU,Rh,4d,2.5967825894546346,2.4194440726730355,2.9981775665599626,3.6032202,3.4094066709636404,3.1899685833190907
LILLEZ,Mn,3d,2.297185226886307,2.5495394063294397,1.9006920635470193,1.7218814,1.7163150149167228,1.9638400294666871
CUJWUA,Pt,5d,3.0027764722447756,3.2108464918118558,3.3124504379015485,3.3081453,3.222570813303257,3.2722422420788604
PIFJIX,Zn,3d,5.591667759688074,4.210632938894108,4.963323592907238,5.124097,5.6017036537702625,5.272909009138234
SIHSUZ,Pt,5d,2.941006625466383,3.1284709495487353,2.9851353003066254,3.1935618,3.19476963528662,3.077860237175065
HEHSAO,Ni,3d,2.2302452167211766,2.1714239262991066,2.1075855847478926,2.2217271,2.1064385584635446,2.034998676001043
JORREQ,Rh,4d,1.7393518088435531,2.7952682711849075,1.8536423522153287,2.461931,2.3301169540692985,2.561913875738901
TOFYOC,Mo,4d,2.444670940339562,2.9565318821685476,2.576553040221895,2.4227273,2.6340312924448486,2.6058262923456708
QOXZAE,Hg,5d,4.596003136947373,4.298481558395463,4.280829523368731,4.248957,4.089638639966194,4.077990211348716
MOSWIC,Mn,3d,2.428071994729509,2.656253363576251,2.3689400650861128,2.200421,2.1207939242132015,2.397809591227541
MIWVAS,Mo,4d,2.714063664174843,2.8396118898509255,2.810273148432364,2.4951108,2.6316311695313077,2.3466064973178606
CUYMOY,Cr,3d,3.4863228058359828,3.033867062236601,3.2843072884381836,3.3747115,3.394646680891271,3.244584135864417
JUFZAN,Zn,3d,1.475945589982389,2.7909486365329004,2.686526043642639,2.7247436,2.7903445338470494,2.810921431343775
GERSEC,Zr,4d,3.69557836606763,3.4660620991286364,2.9683445597758524,2.924922,3.0300851237310598,3.071645458918989
OCUBOE,Pt,5d,2.844950432018045,2.9548743802774995,2.972281094967126,2.9622166,2.9567430332085607,3.0457612540231525
KUGVAJ,Co,3d,2.849848481542323,2.25682009849237,2.8536225253763683,2.9141858,2.845880436139322,2.6814544154072992
GIVRUY,Cu,3d,0.6155215568842486,3.354688505564175,2.1034238299831234,1.2826525,1.4252404761630928,1.969558818920309
CIMLAO,Pt,5d,2.9992389920327973,3.142194747598517,2.522732758056282,2.6455534,2.6560405843349963,2.53029248172616
BAVCEH,Ni,3d,3.2909450525897888,3.532615265419321,3.4621599414260125,3.3602219,3.39425679716086,3.3546434400398666
ROFXIW,Ni,3d,2.0781335676061032,3.228619758615436,2.5124109652603215,2.9052758,2.8832493120586067,2.912953670206951
PMSIMO,Mo,4d,3.840070827033826,3.3646531384929212,3.805199435559595,3.8309016,3.7500656485484316,3.77586402896793
XUVHOO,Co,3d,2.4498411037262997,2.698436879656958,2.8735117297833823,2.5830326,2.5967829018151947,2.460019380406514
VIKBAS,Re,5d,2.1668426867680246,2.343745023629311,2.2383575356585763,2.1156855,2.017881271510192,2.1078080549815246
SINWIW,Zn,3d,3.466186380013951,2.8780719736283182,3.67420336864831,3.4250138,3.283559720717501,3.2539378937272203
MEDNIS,Pt,5d,3.4449614987420802,3.7254577155329733,3.5688145767638004,3.6502085,3.5271889079915626,3.8114367273148444
GAQDUY,W,5d,2.5951499062798753,3.403210542500778,2.8083248131771557,2.8782372,2.732298430341329,2.888973999355078
UGEXOW,Ru,4d,3.9070108371989574,2.8361701190658644,2.7859729118741576,3.4178038,3.4324668847735156,2.9781658828165987
OWEXEV,Zr,4d,3.2098551215767444,3.7059813027087993,2.8585968212809063,3.1329834,3.232102502669616,3.377425532164048
REWWEX,Pd,4d,3.8593909112684783,2.9734060972850713,3.1821108456834377,3.1802597,3.10406213237444,3.0692995528934595
YEXHOA,Ir,5d,4.441986690795081,2.9985347997344394,2.99362301543473,3.497687,3.5993141239797395,3.4227761362035003
RIFXOX,Mo,4d,4.345930497346743,3.0286008462115652,3.6193111997435814,3.5702052,3.630816770324533,3.275687377756867
ULAMIE,Ni,3d,2.670253332318802,2.6675571277293963,2.71919141578896,2.6600046,2.634555518959301,2.615396307067813
ANOJOF,Zr,4d,2.929305729380608,3.4861663159623206,2.8958999734044633,3.1350465,3.1086102150443358,3.198010554581044
GOFPIA,Zr,4d,2.9401902838790033,3.105974477556315,3.059543052138737,2.982957,2.9381453723401547,3.0064346771080146
IWOKIO,Ni,3d,2.281130509001174,2.3835929863352154,2.482619637249476,2.444848,2.378526880544793,2.3980833105082064
QACBEC,Nb,4d,2.557326079397952,3.0131372108999672,2.6550675647011244,2.8941998,2.893360669021455,3.0330656208491438
CAMMIN,Cr,3d,2.928489387793228,2.7718510835009513,3.3889368826464237,3.1732063,3.297277746924429,3.2947563583199457
WILFOP,Re,5d,2.4648073661615926,2.677915180409769,2.2171021387607017,2.3297627,2.361762493878315,2.5394276751942852
MIDBOU,Ni,3d,2.8599166944533385,2.3751700527644517,2.6007808491403805,2.4333792,2.3925761008418918,2.424602758760872
IGAGUS,Rh,4d,2.9268567046184693,2.848215907658451,2.734226288514854,2.870796,2.9434722692401665,2.977623009251648
PIHVIM,Rh,4d,2.9459046749906608,2.7815308795950893,3.2052486766102364,3.093793,3.07951529725102,3.060531255624615
FARGIP,Ir,5d,2.0560923447468533,2.9103766150194703,2.735983645190928,2.9181516,2.8980370612094526,2.892067884027312
NEYWUK,Zr,4d,3.4223760481579104,2.635937980127763,3.0845026054682525,3.272028,3.3074926456033267,3.280241672912807
DEYRAB,Ru,4d,3.0465868041008166,2.9176298134199863,3.0068394345600353,3.1722593,3.156583070063345,3.0934360197050665
GEZXOY,Cd,4d,3.691496658130732,3.185675982866477,3.104566467593624,2.7252846,2.855562222080612,3.0678980583682796
SIYLES,Pd,4d,2.8073987189985816,2.9727545438549408,2.7804933096734956,2.6232345,2.8467697289124776,2.8115907369546442
ONUQAR,Fe,3d,1.7175826998467623,2.4936956625451074,1.3342994400175225,1.2307795,1.3292999657980369,1.344360096779123
DAHSIQ,Rh,4d,3.7576203267084827,3.3943078614249367,3.3242390151207775,3.6194468,3.7094601841863306,3.548341546056336
GUVFEK,Au,5d,2.349703202341064,2.754426039380256,3.122121077088629,2.6065829,2.623505274435639,2.397989157989679
WUHQEV,Ni,3d,2.460453544362235,2.173152031835412,2.3231811712133066,2.3990645,2.4187619779298815,2.376809869205884
OFEYAA,Ir,5d,3.5695896477487055,3.2838320405816033,3.612960969239977,3.478159,3.6475607328238215,3.522667581501109
MURVIF,V,3d,3.334483270583369,2.534957778328911,2.4153030193390705,2.3772774,2.44306434433884,2.6066980727333906
QEQCAQ,Mo,4d,3.4354375135559847,2.514873651629167,2.836922392790824,2.8708422,2.8147857851681866,2.536902061053114
BUHZOW,Ag,4d,2.090378691416798,2.846571820029812,2.512846075326398,2.3554223,2.4475707473120343,2.537450178232569
ZOSBIU,Ni,3d,2.0482010427355166,2.7459577057364566,2.6098785226086227,2.522663,2.4464429898102824,2.5053860614691343
VILTAM,Pd,4d,3.1499900718355707,2.81431969760979,2.895897403440198,2.7190156,2.6688327608696003,2.678395038832395
WIVJOA,Co,3d,3.557072410075551,1.9736495777599272,2.680419052697202,2.719548,2.708862088667979,2.4311837470843654
ARECIJ,Fe,3d,1.8359522300168103,2.118744918856875,2.1375885568739865,2.1020014,2.190029697709468,2.1825928139551363
ZIGFOM,Ir,5d,3.3385649785202673,3.1748526190037683,3.2290129957144957,3.3837643,3.379253408486162,3.4630420569833937
HAVMIB,Cu,3d,3.8993916490500804,3.593456525569516,3.704368369462055,3.7496533,3.809068623448502,3.946733632557427
UBEDEO,Zn,3d,3.4191106818083923,3.348508359160439,3.341043754398034,3.3347504,3.4234030625739376,3.4445464020954866
YEZQIH,Ni,3d,1.6359485411087984,2.2297502815118326,1.9807319222822688,2.2432423,2.1261471829178054,2.2610900532759297
JERFER,Co,3d,3.3050949734377024,1.609061260779028,2.7199217918756267,2.4635134,2.5575968374087306,2.427928473031122
SUCGEC,Os,5d,0.8748460678085141,2.7614419223899334,2.447954447613242,2.6686249,2.679286645500529,2.688144232497835
AXIJIA,Hf,5d,2.930122070967988,3.7245065308267318,2.912753043127172,3.2685592,3.198125235416258,3.4362711137311828
SIMBEX,Pd,4d,3.482785325624004,2.9661071287712684,3.0919058410323914,2.8177478,2.78004344432867,2.8055486985541496
MOGREG,Ru,4d,2.869984907364354,2.7898549244889663,2.7941577361981085,2.8395658,2.7917544201959554,2.6422111016037677
JOQPEK,Y,4d,3.6555776282860273,4.306496331459968,3.272939429485182,3.5189922,3.4805963292066435,3.5487694114013024
KIDMAN,Mo,4d,3.4313558056190865,3.2139080148157726,3.492775139507756,3.7915912,3.6689939853167512,3.5963150903901737
TOSDIO,Fe,3d,4.345930497346743,2.5511495015135006,3.3220337590270987,3.4492366,3.319791118290806,3.380866349206881
UWOZEN,Ni,3d,4.200349580930707,3.2276670360541626,3.1495320135004334,3.5277414,3.348607409649123,3.116673271329107
PIYVOL,Pt,5d,2.672974470943401,2.992901553726381,2.8646440983509804,2.7120461,2.8549709230373685,2.943966109355989
ZIHXET,W,5d,2.077317226018724,2.7445413772744995,3.2617795864626054,2.8420875,2.9234817010583916,2.849011227668785
AYIXUB,Au,5d,3.0664511160603873,3.4572302575911147,3.060037165560657,3.3147213,3.2099261599643887,3.3899338819319276
BUTKEG,Y,4d,4.740767711776029,3.4278784533681126,3.3024944719587936,3.6944613,3.6752406471617713,3.5431875422240386
UPAWOA,Ru,4d,3.3029180625380232,3.348648715060471,3.2062286374555873,3.2688708,3.2059904282398604,3.0660003842618386
HECLUX,Ni,3d,2.734472203859334,2.2224813308390563,1.980018379265151,2.2235603,2.492741887750709,2.31116386583981
SASYUI,Re,5d,2.452834356213358,3.1163896776562092,2.577985417359012,2.503799,2.5028175777890036,2.7009276185987092
SIFTEI,Mo,4d,3.2414203296220907,2.8055990949816176,3.1042477315560673,2.9617803,3.0285578676462266,3.018916532231829
CAZZUA,Fe,3d,3.6544891728361883,3.3515922569281997,3.4183877659804565,3.5835361,3.872823787984903,3.361085746211239
HUHPUW,Pd,4d,3.2977478991512856,2.9025049966307854,3.213387764208943,3.1346152,3.0914865488387075,2.952878286025273
OROSEU,Cr,3d,3.577208835897582,2.924358820162305,3.736688421361861,3.5766392,3.471572101452808,3.532608443664286
LOLROT,Cr,3d,3.6207470538911632,3.1315322880294674,3.7089304037185054,3.73262,3.721845756580659,3.767405291406865
NARQAA,Ni,3d,2.0272482753261056,1.7452311681869968,1.4265981945483948,1.4029149,1.3764982735436686,1.3230386926184927
EREJAM,Ta,5d,2.498821598969078,2.852125222017689,2.742840385414634,2.8311844,2.956116754722178,2.749927360548621
MOBSIH,Pd,4d,2.2805862812762543,2.9709967845414735,2.5317524482267717,2.410615,2.4467034389068227,2.503081573783514
ZIMNOB,Cu,3d,1.707514486935747,2.559791234649726,1.7415383949027867,1.6073418,1.7109934149832284,1.928428809784606
HINTUU,Cr,3d,3.4539412562032563,2.8974470280517926,2.5826428728765634,2.7589235,2.73089158500661,2.6902226536115377
XOYBUI,Mo,4d,3.251760656395566,3.5240298720198076,3.201563207490117,3.2783468,3.0212109987218296,3.193866385244901
YENBID,Zr,4d,3.5685011922988665,3.270823961319217,3.366635337525419,3.6415172,3.6228288807479623,3.6548764849282516
WUTNUW,Rh,4d,2.5967825894546346,2.7522270213077693,2.9381494299105557,2.8261325,2.8943009113802938,2.8577641822990345
LAKLIT,Zr,4d,4.717638033466939,3.736351464942487,3.9316099303653314,3.936926,3.7729889454414463,3.640941766285931
PIVKIO,Ti,3d,2.0008532306674973,2.6766347072846632,2.0236672568961365,2.198838,2.2895923572070296,2.2783253116101285
