CSD_code,y,pred
ETARAT,4.0585785,2.9134007
KAVZAJ,2.3137841,2.1498566
MEZRAK,3.1372008,2.4143453
UFEFAN,3.589182,2.955064
SOVCEM,3.8441525,3.1691923
BADYAI,4.6403575,3.097785
XAWWOJ,3.0942068,2.8612752
UJUNIY,2.2721508,2.109683
FIXJUR,2.824814,2.7873464
TAGHIT,4.487158,3.157262
FERMOG,4.2267447,3.0747597
EQONOO,2.8299842,2.3709807
WIBDAN,4.316542,2.9329944
LEJXUW,3.0465868,2.4983158
CIGMEM,2.7048118,2.2714279
WEXCOU,3.7984374,2.6125307
IHUCOE,2.6705256,2.159885
TAXDUR,3.8294585,3.3127372
DOTRAH,3.0291715,2.2022
FAPVOK,3.2177465,2.455712
HOBBEH,4.7252574,3.7596755
PURMUL,5.012337,3.0495775
JISWUD,3.9445624,3.1209412
NAPPUP,2.3415399,2.843801
UYUWES,3.5842838,2.6702185
BADYEM,4.5255256,2.7496347
WENGOO,2.9162443,2.5475888
GETNOK,2.1252093,2.2498987
IGILUH,3.0142052,2.4363158
XUSFEW,3.2076783,2.1901686
VUBHEH,3.5742157,3.0204556
IHAVUK,4.047966,2.3259108
NAFSUL,2.7897112,2.6631129
QOMXAR,4.242255,3.048587
BITWIN,2.6786888,2.500548
YOPNEW,3.5048265,2.189433
BELXEV,3.9369433,2.9633234
EHAGOJ,2.2473884,2.2460923
PUYWUC,3.5380244,2.7492247
JULGEE,5.169075,3.1409788
XUQLIE,2.6210008,2.4258738
KILQAZ,2.1848023,1.9928763
TEJDIY,4.1685123,3.0122
MISZOD,1.7026165,2.5530393
DIDJAC,3.1480854,2.2488012
CEKCEC,2.7233155,2.4899414
CILXOL,2.7431798,2.4834802
VIRXEA,3.0367906,2.7677884
LAGZIE,3.0944788,2.7378736
QECBAD,2.782092,2.0194774
KEJJOA,4.050687,2.6664662
MOWDOS,4.0487823,3.1378675
WOJZUQ,4.21069,3.5615344
JOBPOH,4.265113,2.8651648
NOCFOA,4.16824,3.089558
JUXGIS,4.428381,3.0168161
SEBHUD,2.3287504,2.510197
ZEZTIJ,2.8740666,2.3501253
KIVKAD,1.9330969,2.596129
WIXGUI,2.6060345,2.431751
QOSTOI,1.9053413,2.4602478
CPIMPT,4.096674,2.8910055
EFELOS,5.0036297,3.0234146
NUTMEV,3.142371,3.0120008
WIBDIV,3.969597,2.7957988
ICILOW,2.4846716,2.6396413
RUVLAX,2.7880785,2.6397266
YUSLIH,3.0797846,2.7434728
DOFQAR,4.228105,3.1148374
XEFREF,3.2231886,2.5598059
BIGLEJ,3.2177465,2.3829606
TUKWAY,3.2928498,2.4928064
DUVLIQ,2.3366418,1.893881
LIYMAJ,2.6969204,2.5977204
IRIXIQ,2.963592,2.5354726
ESEXUW,3.5905423,3.024882
HUPGIJ,2.7456288,2.715179
JIQRUW,2.6656275,2.689768
QEWDIG,2.9382856,2.2841082
GAQGIO,2.9157,2.8102612
SESXOF,3.4427845,2.9309206
ACARAZ,3.0574713,2.0036497
EVOWOC,4.2915077,3.0886655
MULZIC,3.1431873,2.6530945
SIVDAC,5.0414534,2.9757109
HIFFOR,3.6651015,2.715065
XAHNOM,3.0128448,2.673721
VEHWUA,3.88116,3.2913706
ZIDPUZ,2.6365113,2.457241
ZEZTUV,2.7320232,2.2685542
MEMBIP,4.026741,2.9613018
WIYNUP,4.211778,3.1614072
MEJXOO,4.014768,2.9621296
EXUBAA,4.21069,2.7522542
VABCOQ,3.4354374,2.9403338
PIGHUJ,3.1627793,2.7893105
DIQYUA,3.0669954,2.633954
GIJDUZ,2.5731087,2.115898
ZAVVOK,3.372035,2.5633123
XIXVEH,3.8768063,2.8593473
NALSAU,3.7314973,2.4573557
XOKKOA,3.0974722,2.3883033
QASDAR,2.5630405,2.020625
PEPBET,4.280351,3.1043124
ZUGXII,3.577753,2.371076
JIQPOR,2.3559618,2.1601741
YEFPIK,3.157065,2.917807
MIMKEY,3.8542206,3.1251655
SOBHAT,3.00196,2.7470078
LIGKAO,3.7962606,3.1429558
AYEFOA,3.6147606,2.9944866
IQOHEB,3.0191033,2.7839127
XAKGEX,2.4490247,2.0447335
ROMQUH,1.5238377,1.2797668
QAPMOL,2.5635848,3.0455687
SIPQEN,4.3306923,2.9081872
TEBZUY,1.3725424,1.9516438
SESZIZ,3.2792442,2.5156803
QAYHUT,4.153546,2.7040446
EPEJAL,4.565254,3.5796008
QENQEG,2.944544,2.260807
SOQHOW,3.0577435,2.5819638
JAFNEM,3.2008753,2.4100146
YATXIC,2.7284856,2.5311825
OKAKEQ,3.67517,2.6761346
ZIHSAK,4.2272887,2.8866646
TICSOO,2.7546086,2.9355354
WOKBAZ,4.4629393,3.3364
SUYDIA,1.8979942,1.9446537
XONBEH,2.146434,2.972383
DOGZII,3.362239,2.3561885
LEDLOW,3.4006069,2.5877717
SEKSIL,2.4958284,2.826521
XIMGEG,2.8882165,2.5998611
VOXMOM,2.836515,2.331107
OJESAY,2.1861627,2.2061636
ZENVUM,2.5943336,2.298404
FISJAS,0.8095387,1.9793466
PADWOJ,2.6414092,2.7190745
SESPUB,4.122797,2.6551006
MIPDOG,3.651496,2.4969244
TOQPEW,3.0528455,2.3525965
LICMIU,2.8381476,2.3553128
GIDMUD,3.0193753,2.251917
TIHPUV,3.6270056,2.831233
HAPTAT,3.0814173,3.1258936
WORNUO,2.5181417,2.4902806
FEDXIX,1.7227528,2.1082926
ZIMXAW,3.1551602,2.7489192
WIHMOR,3.6245565,2.8479705
MIWWOG,3.3823752,3.0943089
YASKIO,2.872434,2.7937198
SOBNOO,2.9388297,2.2401383
QIHKIB,1.7975842,1.6727159
CURVUI,1.8141831,2.114779
YEFPOQ,3.776124,2.697118
DEBXUD,3.6808841,2.9955595
VOPFIP,1.5592124,2.2808223
UKAWIO,3.965243,2.894686
KATSII,1.7630258,2.1548834
BEHYEV,3.0727098,2.4261532
QOCZEN,4.105654,2.7087693
LIZQAN,2.7570577,2.4975529
FINXOQ,3.2958431,2.5768487
ROMVIY,4.1742268,3.0456033
GITCAP,3.2348895,2.6601124
PUHLUA,2.4580045,2.6085775
ISITEL,2.8637264,2.4461303
DUVWEW,2.8468552,2.8154328
WENHOP,2.456644,2.5677807
JATSOM,2.9535239,2.688156
AXIKAV,2.7456288,2.759596
WEQLOW,3.209855,2.6388571
CUKLEA,1.8492858,1.9794469
PUXSUX,3.3875456,2.6484158
BIPFEN,1.1526743,2.081149
GIDLEM,2.7608674,2.2621856
JOGWIL,3.8961263,2.7073987
ROBCER,1.5545865,2.2502744
GELHEM,4.0612993,2.7680445
TELQEI,2.5807278,2.5893722
XEFWOU,1.4764898,2.0975778
SEPLIJ,2.7116146,2.7225635
EQONII,2.8158343,2.3625903
JABTOW,1.7556787,2.8430479
CEFWEP,3.5382965,2.8474278
REMVAH,2.9733882,3.0585651
ONAXEH,2.6318853,2.3468769
UDOPOS,5.323908,3.6453562
VUTKUS,3.7143543,2.9844055
EHOKES,1.7249298,2.1780481
CEXYOV,2.6234498,2.3900976
JEMGAJ,4.004972,3.024126
TEBNOE,5.0645833,3.9018743
BOQJEY,3.2659106,2.6364398
HUPGEF,2.6536543,2.7147255
FERMAS,2.8814137,2.699317
QAMHUI,3.3328507,2.8429797
VALBER,3.450948,2.8816636
GETPAY,2.120039,2.6601498
PUSXEH,2.6876686,2.3104312
UDOTEN,3.7342186,3.1009758
ZESWUP,2.7902555,2.7089436
NUTWUW,1.4560813,1.8931658
XEQWIB,4.1075587,2.666208
KIQDIX,3.6101346,2.8161502
LEXVEQ,2.839508,2.554745
EPEBUX,2.485216,2.4063497
NUQTUQ,3.05856,2.435841
NIYMOY,3.0452263,1.2071542
NOXJAN,3.9317732,2.725301
NAQNOI,4.120076,2.8502963
LOLTOW,2.4765084,2.51064
TUDROB,3.921433,2.9063869
WUFDOQ,2.5126994,2.5089579
GELHAI,3.8068728,2.6737056
RAPSOS,2.7878065,2.9338627
GETTOO,4.0781703,3.023462
SONPES,2.3785472,2.2518513
MIBCOR,4.5271583,2.9463046
BEVFIU,3.5698617,2.8180397
XAKPAA,3.921705,2.9316778
ZAYCIN,1.665609,2.0272322
TANFAQ,2.800868,2.6659288
OFULIL,2.88223,2.6345384
ECOJUE,3.4259136,3.0910087
XUPBIT,2.3143284,2.2102585
HIGBEF,3.2678154,2.656218
XUVKEF,3.0223687,2.5038772
COGDOT,3.1361122,1.9471431
SACFUZ,2.5725644,2.8898478
YIZJOH,3.7206128,2.990442
PAHNUJ,3.7502732,3.071047
OZOVUV,1.1787972,2.28436
HIPXEK,2.4773245,2.3109977
MIBBIK,2.5241282,2.6282365
QEQXAO,3.4933977,2.6834862
INOZAN,1.6332273,2.147788
HEJGIM,4.047966,3.046668
MECROE,4.567431,3.37468
EXIQOR,1.4868301,2.0400186
YIRXEF,2.9712112,2.8888896
CEVPAW,2.4460316,1.209603
EWATIG,2.8324332,2.3411312
JIRVAK,4.0681024,2.9676228
IHETUL,2.8136573,2.7022295
XEFDOC,3.1701264,2.5618143
QAWNAF,2.1752782,1.9616313
MAYZIV,2.7717519,2.6975791
LENDAK,3.587277,2.999149
NAFLOV,4.0825243,2.6573882
TIRJEM,3.9271472,2.9863713
FEKHUB,3.0035927,2.5527794
SESYIA,3.8038797,3.0571854
QAPSOQ,2.3995001,1.8662169
UQUCIU,3.202236,2.4945197
ASANIS,3.9940872,2.7843761
FIPYOT,2.323036,2.475674
IXICEX,3.3592455,3.0006077
RIGTOR,2.4073913,2.0166051
ZENDAA,2.1543255,2.137799
NEFMUH,3.0384233,2.0948987
NEJVOO,3.2661827,2.376076
YIGKAA,2.8218207,3.0781384
IWACAL,4.614779,2.6687093
HILREB,2.738826,2.5140104
FENKOY,3.7227898,3.0637093
WIWGAK,3.3978858,2.8476346
JORBID,3.4261856,2.8608248
ASAMIS,4.373414,3.0486298
JULDUP,3.3567965,2.8862796
ALOBEJ,1.2778467,1.5625722
YECYAH,4.132593,2.5056124
ZEBBIR,2.9695785,2.6744819
HOCMET,3.1603303,2.6396089
ETIHIZ,3.71898,3.0173788
WAJVOS,3.3157074,2.5531476
FEMZON,3.8506832,3.1295552
GELMEP,2.4060307,2.5966973
KOXWEZ,3.274346,2.7703109
MELLIB,2.3916087,2.3625808
KAYHAU,4.124702,3.0260377
DEMPOD,2.6220891,2.120925
LIBDUV,4.9364176,3.636836
BAZTUS,3.094751,2.7632446
REPYIW,3.8849697,2.7494195
BEMGOP,4.0131354,3.09176
ADOWOG,0.16789426,2.6728861
LABZIZ,3.9535422,3.5994296
MOBYUZ,2.9257681,2.4672256
CAHBOC,2.8683522,2.7242284
QIDFOA,3.4319,3.04488
LOZFAH,3.2114878,2.5610807
PIGJAR,2.7059002,2.7232533
MOFMOJ,3.854765,3.4429996
OLADUA,3.4057772,3.3805401
DUGCOZ,2.5078013,2.7326062
CIKGAF,2.4789572,2.1892107
RIVGAG,2.1407197,2.2974658
MIDLIV,3.9083714,3.1569495
POTNAQ,3.410675,2.776048
DEQMIW,2.985089,2.7229257
LEYXUL,2.8313448,2.3873553
LEJXUU,2.076773,1.9943852
IHETOF,2.9284894,2.896687
AREQOD,4.315726,3.2849107
WAYCII,2.7886229,2.804375
HUXYII,3.2814212,2.3913689
PIPQEM,2.3736491,1.6323117
SINBID,2.0394933,2.154253
GAWSON,5.124176,3.273935
BOJQIC,2.8052218,2.352898
HAVNUQ,3.001416,2.4223664
IMALOX,3.7080956,2.9381685
ERORIO,3.2952988,2.442122
UBITEG,4.034632,3.276587
NIHNOH,2.7918882,2.5840669
SACTEY,1.4492785,2.6168544
DUGJUK,2.2833073,2.9060175
EHAGEZ,2.5684826,2.4862812
QAJWEE,1.7913256,2.630661
HICNIQ,3.1875417,2.5268362
OFELUG,3.4406078,2.6030507
QOLYOF,1.9880639,1.7649834
UPIKOU,3.8392544,2.8160236
LOLTEM,2.8454947,2.700373
OSOJEN,3.9497328,2.8577964
AXAVUQ,4.295317,2.7428455
IKIXEH,1.9390833,2.421707
ATODEU,2.126842,2.1257348
MANGAM,3.204685,2.49711
MIBCEH,4.4142313,3.1150615
PASMOL,2.284668,2.4774842
TEQTOZ,4.09096,3.1752393
LALNER,4.0681024,2.983325
HORCUP,1.9807168,1.8240013
OMOFAZ,2.6615458,2.5806549
OJATAV,2.607123,2.5133188
XUYXOE,3.2384272,3.0677242
ZESXIE,4.4702864,3.1515527
EJITUN,3.7053745,2.6167464
VIKBEX,3.009035,2.7366407
HBUPPT,4.3911014,2.5526829
TEGKEW,3.9543586,2.3409219
QODJAX,2.9731162,2.518116
PUHWOE,3.9274194,3.1654613
AFIPEL,3.9078271,2.981533
XUXKAC,2.7475336,2.6045322
DIGCUU,3.1995149,3.087829
RABYAQ,2.8030448,2.484311
GEXZIU,1.8095572,2.0781388
FUFDUH,2.9820957,2.5724697
OBIJUE,4.0615716,3.2604723
ITUNOB,3.4762547,3.0009487
IHILOA,1.8550003,2.1118546
JASWIM,3.2008753,2.7271414
WECPAW,4.14892,2.9587083
JIYMIO,3.661564,3.17119
ZOXJIH,2.6650832,2.612738
NAQMIB,4.3668833,3.0743504
ZOQFEQ,2.937197,2.6684928
XOXYAL,3.472173,2.975366
IOMEPT,3.281149,2.9689178
IYININ,3.2395155,2.891278
QAJLIZ,3.730681,2.7345173
WUKQID,3.104819,2.5861206
IMUSIU,3.8264651,3.128718
ZONKAQ,2.4933794,2.3129034
NIFMEV,3.1869977,3.1043098
WISLAL,3.6340806,2.7945118
QOPKAJ,3.1293094,2.7380142
LITFEZ,3.1537998,2.6382117
BUPKOO,4.2708273,3.0174794
DEBYOZ,4.0667415,3.2136493
CIQYUZ,3.5685012,3.2164054
HAZYUF,4.206336,2.8351588
BOFVIB,3.6773467,2.9952815
TICZOX,3.14482,2.5228972
LIVFOM,4.5181785,3.1731062
QUMFIN,2.1643937,3.2490454
DAFMEF,4.350284,3.6890612
OGIGUG,3.5483649,3.0156343
XASBEZ,1.5924103,2.2328591
RATZER,3.046859,2.1706471
ESIKAS,2.6185517,2.7309961
QAVHOL,4.997643,3.0772538
CENQAN,4.222663,3.052565
MUXKOH,2.6604571,2.6848712
AVIZOW,2.8789647,2.5081422
EGUMAV,2.9388297,2.8999474
ZOTMEA,3.33149,2.8606303
MIKFOC,4.306202,3.3902771
WARQUE,3.1537998,2.6354089
QOJWAN,2.6210008,2.5570931
YUXZOH,4.11028,2.9829793
HEHGIK,2.8841348,2.392282
SOTKUI,2.356506,2.4551055
JUPZOL,3.2278147,2.8878741
EHANIL,4.985126,3.3230846
WEPJUY,4.050415,2.5499592
XEKJAY,3.5279562,3.1413112
NURBOT,2.2599056,2.4288414
ZENCED,2.1358218,2.2201488
GECHEB,3.7853758,2.9351177
GUJKEB,1.8457483,2.3432
PUBJUR,2.5970547,2.0073123
XENNAF,3.1924398,2.997995
LUSFOU,3.4172058,2.717188
CEYPAY,3.582379,3.2171621
ETETEE,2.955973,2.570251
QIKQAF,2.4604535,2.4312866
XOZWUE,2.1042564,2.1306896
PEVHUV,3.1695824,2.5028934
FUFCUF,2.8493042,2.5279121
ZAYBIM,1.6857454,2.036929
UVELUE,3.5423782,2.9212284
HEHTAP,3.3655043,2.4244308
CAXCIN,2.8449504,2.4472601
XEQQUH,2.1834416,2.4543316
WULNAU,2.905904,2.5545805
FOQFIA,3.2874076,2.9223263
TADYIJ,2.8231814,2.7121253
HIDLOX,3.0642743,2.4001176
DECZAN,4.27763,2.8520427
PEJRAA,3.106724,3.089474
UFILOL,1.9657506,2.2361908
WASGUS,0.9839637,2.2802846
FATJIW,2.9739325,2.6193326
LUJLAD,3.9274194,3.0517886
XUYYAR,3.9015687,3.0425549
ASANUE,3.0030487,3.055094
PASROQ,4.5943704,3.1392663
RUJLIR,3.8120432,3.259821
CITGAO,3.4308116,2.951348
RAQJOJ,3.4544854,3.1446047
SONGEJ,3.1480854,3.036836
JOPYUK,3.087948,2.763931
DAPLOX,2.6533823,2.2655854
XAWBOM,2.7731123,2.495529
GOYQES,2.581,2.3159919
ZIJJUX,3.2163858,2.7959905
LIYRET,2.6294363,2.4396005
IGEXEZ,2.8620937,2.3050332
GULKED,4.6417184,3.2492182
BADBAL,3.331762,2.6542356
GAGMUX,3.2871354,2.7112253
VEMPUA,2.0634394,1.8623005
VOMYON,2.8539302,2.6571493
VEFHAR,2.5039918,2.276074
KONSOV,2.4645352,2.79387
KADQEL,4.367972,3.3725698
CUGVEH,3.0313485,2.7126265
BEJJUX,4.8332863,3.412869
QALVUU,3.4759824,2.5781236
KCEYPT,3.9706855,2.5885768
XUPNON,4.012319,3.0336704
IDESUG,3.9546309,3.3539836
LAXJAY,1.8623472,2.0466316
HAGHED,2.4811342,2.8815122
NEJTUT,3.4808805,2.8415837
RITRAO,2.5682106,2.198773
XIMGUW,3.2544818,2.971216
KEHCEF,3.0482194,2.4081073
VEMWIU,3.2016916,3.0174289
GERWAC,2.6185517,2.765948
SITBAB,3.797077,2.738758
ONIKON,3.0724375,2.6952229
TOXQUS,4.590561,2.769177
QUMLEP,5.2988734,3.2495701
DIHSUK,3.6457815,2.5420659
BUZZAY,2.1358218,2.0053763
YUJDUD,1.7480595,2.3841684
HIBVOD,3.2724414,2.9432085
UDUMAI,4.0523195,3.225889
BADXUB,4.624031,3.0429654
EFIMUE,3.9516375,2.8053074
HIDLEN,3.2514884,2.4479349
QILXAK,3.4691796,3.0849357
VAYJAJ,4.519267,2.9495077
QASJUQ,1.6188054,1.8408954
WAQWEQ,1.7556787,3.0358515
LUFLAZ,2.0373166,1.741106
OJECOX,2.6590967,2.4634624
IFIXAX,3.0846827,2.7685597
JUVTUR,3.4667306,3.093678
ASEXOL,3.9108205,3.009465
RITVEX,1.9390833,2.3181205
QIWDOS,2.7132473,2.3010511
QOPLAK,3.2348895,2.6828957
UFASUP,2.4337864,2.162903
XAWLOZ,3.7157147,2.577452
NIHNIB,4.305658,2.8401055
OGOMAA,2.707533,2.7315497
TIHCAO,4.13477,2.9930053
RIRKOV,2.6427698,2.0706313
YAFWUA,4.155995,2.961484
CIMFUA,3.0903971,2.5271974
TOQJEO,3.6876872,3.5987055
RAQJUP,3.9976246,3.1475835
PERFOH,4.0667415,2.9535775
BIGXUL,2.3589551,2.522813
YIPPOD,4.107831,3.2335422
UGUMOZ,2.1918771,1.9001172
OGETOJ,3.8822484,3.0744367
TUMGUE,4.0161285,2.9341583
WELWOA,3.388906,2.7444015
MOBMUM,3.608774,2.5069692
NOLHUS,4.093681,3.3833787
ELISAV,2.8294399,2.46303
VAZHEL,3.4172058,2.4684665
IYEVOY,4.0117745,2.7473373
ZOJHUE,3.3987021,2.7928216
XUYWET,2.6215448,2.587758
EWUVUN,3.5641475,2.9166765
DOQNOO,2.9957016,2.8581219
ZEVZOP,4.922812,3.5487127
WELSEO,2.3295667,2.4878058
EYIREK,1.95024,2.1515028
LINNIG,3.3785658,2.7909744
VAYKOV,2.3178658,2.4946694
DATCIK,2.8876724,2.646211
BACZUC,4.0923204,2.9602313
AFEWIU,3.3652322,2.7938206
KEPTAB,3.2351618,2.4788465
DAMFED,2.9861774,2.3105707
WURNAA,2.9309385,2.3097167
NARPIF,3.9124532,3.0101888
TIPWUK,2.4101124,2.4391222
SOXSAZ,2.4106567,2.402806
GUVMER,2.7167847,2.3053887
LUZSIJ,3.6147606,3.0559645
KOBMUJ,2.2835796,2.8803544
IYIPAH,3.305095,2.9319854
QUWBEQ,4.525798,2.740374
CECHOH,3.8093219,3.0802407
FEGGAB,4.5443015,2.9102306
CEXFAO,2.3268456,2.0344899
QAKXOS,2.752704,3.1755452
GEPQOH,3.6223798,2.8659098
FOPNEG,3.4999285,2.6623247
SOWXIM,2.1586792,2.123765
CEGQEL,3.128493,2.5502703
EXUDEH,3.1173365,2.7112856
QODREJ,3.362511,2.4084594
MIVRUG,2.4618142,2.4513059
TETSIX,3.2604682,2.497266
YAVFEI,2.3978674,2.3963995
XIKPEN,4.1097355,2.408299
EVOXUI,3.3761168,3.1824467
NETHUP,3.2278147,2.8490407
CEHQEL,3.9823864,3.0656545
QIZFEM,3.5029218,2.8049314
DUZVID,2.1799042,2.5091023
JIYMOU,3.898031,3.2072258
SULSUP,3.7505453,2.879628
NOXFIR,2.5970547,2.4813454
KOFDOY,2.9758372,2.567563
TOGFEC,2.8601887,2.3310428
KURKEN,3.107268,2.4373055
YUDWUQ,3.0250897,2.7765136
AFAJAV,2.8348823,2.7387357
YODBAU,3.3635995,2.7288663
RIZTOL,3.201964,2.640503
KOHBIU,3.517888,2.5234606
ABAMIA,3.620475,2.6262698
RUQPEY,3.8245604,3.0156658
QALGIU,3.3742118,2.624654
WETSEW,2.1769109,2.2731314
LIXHIJ,3.5361197,2.2703254
KUBPOO,1.3703654,1.9969723
POZNOI,3.6381624,2.78518
BOKYIK,3.3557081,2.124535
ANITIB,3.9913661,3.130602
IMAVAT,3.635169,2.8374298
LUFMEG,2.3744655,2.5105538
SESXUL,3.730681,2.9396853
QAVXEQ,3.4403355,2.7096653
EZOSIX,2.942367,2.5812194
DOJPUP,2.8721619,2.2910924
LEFREW,2.779099,2.2579296
XUSSUA,1.4234276,2.138229
ERAQAP,3.489044,1.9705828
QOBTUZ,2.8019564,2.1985404
ABAKAS,3.0487638,2.6453424
LEZQOY,2.3344648,2.1208823
BEXXIM,3.5331264,3.0136025
KARTIG,2.497733,2.417257
WELKOO,2.1720128,2.0813816
VISHEM,3.5358474,2.8899386
POKSUG,2.0914671,2.081378
QEQYOA,1.4773061,1.9614933
XUFSEY,2.7916162,2.3292074
CISZUA,3.2063177,2.836825
CISQUQ,3.580202,3.2310646
WENJII,3.9826584,3.072853
ODIYOQ,3.997897,2.984164
ROBFAR,2.6354227,2.4774885
SOGJOO,3.0027764,2.7473185
SIFNOL,3.3801985,2.8867
FEVBEQ,2.4767804,2.5442953
CISZOU,3.6482306,3.0074356
PETKAB,4.693964,4.027007
VOPPUM,2.1910608,2.7727115
COMQED,2.9693065,2.882466
WUBMIR,1.8971778,1.9370893
IKOCOA,1.4778504,1.9626992
MALXAZ,1.4647889,1.9620725
UDUQOZ,3.6572104,2.8998077
JUPZEB,4.211778,2.9198682
FAMDIH,4.810429,2.844091
APUTOW,2.576102,2.2158587
UHUYOM,3.8727245,2.6924264
UMIPEM,3.7900019,2.7791781
DEDHAY,2.7535203,2.179481
QEJNUQ,1.6792146,2.468328
YOXSAG,2.8952916,2.691709
HESBIQ,3.764151,2.9998612
FAMRIW,3.486595,2.8257904
IYUKAQ,2.1907887,2.5606654
DOJZEI,1.9831659,1.9717689
NAJKOY,3.9557192,3.1818388
HIRYIQ,5.27656,3.064222
XAVJUZ,2.9412787,2.86561
CEKCOM,2.7649488,2.4463267
QITWIB,3.448227,2.8039744
GIFWAT,1.978812,2.7241118
CIKXIE,3.8553092,3.297351
PEGLEU,4.3287873,2.7452273
QUDVER,2.4384124,2.4334118
ABAKIA,2.8827744,2.481906
CABLIC,3.324143,2.346062
MOXBEH,3.4210155,3.163707
XAZBUV,4.223207,3.2834654
HEDGOO,4.568792,2.5664864
NOKQIP,4.144022,3.0719008
YOXVIR,2.5837212,3.0048106
EFODAE,2.3638532,2.5227087
KAKWIC,4.0591226,3.1949008
XIXSOP,2.9069924,2.3752303
TAQZER,3.8003423,3.0934818
YEXCEM,3.1986985,3.1483507
UFEDOZ,1.902348,2.3137639
BIGJIL,3.5358474,2.721676
BUVRUG,2.3573225,2.7122989
AGOQOD,4.750836,3.3118687
PULSOE,3.2457743,2.7008395
VATREN,2.5181417,3.3784811
XEZKAP,2.8645427,2.5745826
FAMPEP,4.0259247,3.1060443
NOZYIM,3.4376144,2.6658695
VUPMIE,2.9532518,3.0734572
CAVXUT,3.821567,2.7883234
NIRZAR,3.5908146,2.3434086
MEXDAX,3.4787035,3.065084
MEGGOV,2.8648148,2.5784435
DUPNIL,2.9722998,3.0623524
CEPBUX,2.9597826,2.4816856
TINSEP,2.7464452,2.5681272
SEJTEI,3.7037418,2.7153637
GOKXIO,3.3489053,3.2042618
SIYQUP,2.6879408,2.310503
IYIPOV,3.0974722,2.7172036
QILFAS,4.1086473,3.328884
YIGHUR,2.9478095,3.0371675
FIWNOQ,2.8708012,2.514612
HIZCIF,1.8718712,2.0647645
UZADEF,2.8444061,2.5912235
MEJXII,3.2841423,2.9752848
FOFYAD,2.8386917,2.1804848
FERFAK,3.5467322,2.8258915
OKETON,3.7410214,3.0507064
WICVIP,3.102098,2.3683963
TUQWUX,4.0830684,3.3926096
LUZMEZ,3.3989742,2.7360287
UBUDEC,4.695869,3.0712929
NORJEJ,3.085499,2.8116567
BEFYIX,3.5698617,2.1046307
OZOWIK,2.698281,2.1469212
TEYKAJ,2.6841311,2.4113033
ZANFUP,4.0071487,3.1316643
LIYHAD,1.195124,1.7897947
HEFQOA,3.224005,2.787452
WUJKAN,3.1410103,1.8894917
XAWPER,2.332288,2.4967318
WAVTAR,4.3652506,2.6981025
JUDZAL,3.458023,2.4358056
SELTOV,4.547023,2.9011397
CAQJOU,3.415301,2.4815853
DIVGEU,4.234636,2.8356962
ZEZTAB,2.7456288,2.3462398
AHUCOW,3.7064629,2.7244382
OJIYUB,2.7382817,2.4517455
IXUWAA,1.7409844,1.9544578
OYOREA,3.0316205,2.6744068
LUZMUP,3.4139404,2.9342074
MIBBUW,4.646344,3.071146
AFAPEC,3.4683633,2.1538475
NUQTEA,3.0631857,2.4361377
FAGXAN,3.7317696,3.1752636
LUDREJ,3.3396535,2.7238424
PAQFUI,2.7026348,2.8983772
KEZXAP,3.9690528,3.1361766
HIMFEP,3.219107,1.9199271
FANKAH,2.6416814,2.0236855
JOBPUN,4.2642965,2.8655636
XOXXIR,3.3138027,2.858043
DOTMIK,2.1981359,2.452078
TOQSAU,4.108103,3.2924168
ABOQUE,3.0101235,2.5153563
JUDYUE,5.1268973,3.9292622
SOQHEM,3.876534,3.1554499
YISXII,3.3908107,3.0328074
WICXAH,0.38095942,2.4429944
XUYWEU,2.387527,2.307023
WESQEQ,3.2229166,2.939381
QUSDOZ,1.5466952,1.8870265
IFEXOJ,2.3864386,2.288216
IYUDIQ,3.2786999,1.9987541
SAVHEF,2.9274008,2.6055455
FERLAP,3.1706707,2.889608
KULXIA,1.4188017,1.8916051
FAJPIR,3.008763,2.7392547
ETAFIP,3.7627904,2.7132032
TOWMOH,3.8297305,3.0094535
QOCQAB,2.0854807,2.4026172
TELPAE,3.3856406,2.4159203
QAQWAI,3.9913661,3.1865864
ZENWEX,2.7214108,2.189585
FEWWEK,3.8319075,3.005327
JENNAR,2.9924362,2.6827898
XUYWAP,2.631069,2.4229443
XEZRID,4.239806,3.0369728
HIPBUE,2.1932378,2.2457666
VAFRAW,3.0288994,2.7440534
GUWSUM,4.209329,2.96876
NIGQEB,5.5965657,3.5398216
OCUJAX,2.8452225,2.7591403
FAVQAW,3.2370665,2.4981976
ONIWEP,2.9116182,2.5304282
DEJLIN,1.6713233,2.3962948
CUKLUQ,2.0389493,2.4460106
XABGAJ,2.0691538,2.0635538
NUDXUG,2.79597,2.3269458
JULFUT,3.5094526,3.0424564
EQAFAE,3.443873,2.9532492
YIGHIF,2.61447,3.053169
WAWVOF,2.8588283,2.4486523
TEKWAJ,3.7080956,3.0482543
DEFPIN,3.9807537,3.3952992
ZENDII,2.2144625,2.2327237
SEVHIM,3.3227823,2.3425345
MARVIK,4.3935504,3.046363
YADLOH,3.8947656,3.2598476
IDEYIC,2.387799,2.3623605
LOYSID,3.6104066,2.5604627
LUZRII,3.1012816,2.8375702
BOLQAV,3.8520439,3.1509433
QECDOT,2.6046739,1.8301115
QASKEB,3.9859238,2.873828
KUKVUH,4.6392694,2.856938
RETFON,3.594352,3.0451593
SIWXAY,3.350538,2.9013143
